t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.076114299191811119e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.210475754811445981e+00
2.000000000000000111e-01,9.754147830672137420e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.879752700181752445e+00
4.000000000000000222e-01,9.251431993049011870e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.983943641962159887e+00
6.000000000000000888e-01,1.214807017066017014e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.024954487120606217e+00
8.000000000000000444e-01,8.628903111561100348e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.280446428800198433e+00
1.000000000000000000e+00,1.103827696930380853e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.511375778926609570e+00
1.200000000000000178e+00,1.203197769421089136e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.902747389802353695e+00
1.400000000000000133e+00,1.283751980911289170e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.856074613791335537e+00
1.600000000000000089e+00,1.057300899178176712e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.269609203388281315e+00
1.800000000000000044e+00,1.133663118347484566e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.421149336811971864e-01
2.000000000000000000e+00,1.138008732589967931e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.090162240329199506e+00
2.200000000000000178e+00,1.110682111839322861e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.837570091375987147e-01
2.400000000000000355e+00,1.087969937118543839e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.360808916241778022e+00
2.600000000000000089e+00,1.034276635465648742e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.665528542634174158e+00
2.800000000000000266e+00,1.159613994027956840e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.157403298459438901e+00
3.000000000000000000e+00,1.280636150554443686e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.052196656999120350e+00
3.200000000000000178e+00,1.162252464688744658e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.966490774748550052e+00
3.400000000000000355e+00,1.166729892459967832e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.412296555208108373e+00
3.600000000000000089e+00,1.109577059634105911e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.919274912723448523e+00
3.800000000000000266e+00,9.982328685698148574e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.167289978920186044e+00
4.000000000000000000e+00,9.193580008603150500e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.648345311488247589e+00
4.200000000000000178e+00,8.644618066299842862e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.110829222224683832e-01
4.400000000000000355e+00,1.018957380580813865e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.161624265880123019e+00
4.600000000000000533e+00,9.622671771503049643e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.943144901187899620e+00
4.800000000000000711e+00,7.743061539544050520e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.814660827260268228e+00
5.000000000000000000e+00,8.618434209574442617e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.096102559424522838e+00
5.200000000000000178e+00,8.841079128310119772e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.777717559650652035e+00
5.400000000000000355e+00,9.308656329395177398e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.037038646053849433e+00
5.600000000000000533e+00,1.031161971091876017e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.620328925229340911e-01
5.800000000000000711e+00,8.756517880292450373e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.562315150021436949e-01
6.000000000000000000e+00,1.017653361755805008e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.962286639243961517e+00
6.200000000000000178e+00,1.025428484238226634e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.227427858970251862e+00
6.400000000000000355e+00,8.923261214938240649e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.804540435023500144e+00
6.600000000000000533e+00,1.109654738898815607e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.777141640760866892e+00
6.800000000000000711e+00,9.636033822161627072e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.836458567133760766e+00
7.000000000000000000e+00,1.090590233510768448e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.348476838934253408e+00
7.200000000000000178e+00,1.054254039934775511e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.909408389705015807e+00
7.400000000000000355e+00,9.591824221331946010e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.581721094454783483e+00
7.600000000000000533e+00,1.076548505147422397e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.630989195491928001e-01
7.800000000000000711e+00,9.287634404021470891e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.728758556444500272e+00
8.000000000000000000e+00,1.011593192606112135e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.498547802947914676e+00
8.200000000000001066e+00,1.039413312389882549e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.732963229127836513e+00
8.400000000000000355e+00,9.749904296338161025e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.358791391008487892e+00
