t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.454731376069496207e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.624031961569491145e+00
2.000000000000000111e-01,1.234715566359906980e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.789800920098686632e+00
4.000000000000000222e-01,9.264729973661138818e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.872647023305876957e+00
6.000000000000000888e-01,9.436244234780928331e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.122250576255240162e+00
8.000000000000000444e-01,1.041784356403935519e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.413310411361056396e+00
1.000000000000000000e+00,9.244331109928133339e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.379428946306028081e+00
1.200000000000000178e+00,1.047810617706534275e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.887732897521381403e+00
1.400000000000000133e+00,1.166344655705915834e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.041433459162213637e+00
1.600000000000000089e+00,1.137103288723650962e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.889730429178483107e+00
1.800000000000000044e+00,1.003866193022476150e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.482570865554109218e+00
2.000000000000000000e+00,1.024460494266537625e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.760903036402654109e+00
2.200000000000000178e+00,1.061581529726713491e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.284930809376440664e+00
2.400000000000000355e+00,9.927916783048796878e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.569940971564673049e-01
2.600000000000000089e+00,1.033536894358123126e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.373986852390229885e+00
2.800000000000000266e+00,8.340144852527502373e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.530363579638457594e-01
3.000000000000000000e+00,9.045447111572290089e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.117400694446622822e+00
3.200000000000000178e+00,9.823395434321278152e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.123839163776295891e+00
3.400000000000000355e+00,7.993038389220388229e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.391080955245872275e-01
3.600000000000000089e+00,9.794514659523367861e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.220026893217442066e+00
3.800000000000000266e+00,1.002500685750701503e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.007260326714963128e+00
4.000000000000000000e+00,9.536286713302037921e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.827868337134933796e+00
4.200000000000000178e+00,9.572785637505235590e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.751796168334820436e-01
4.400000000000000355e+00,8.302585426037633054e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.360095813812961296e+00
4.600000000000000533e+00,9.824941970454759144e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.193749751748800492e+00
4.800000000000000711e+00,8.802223819759642520e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.451432471982952777e+00
5.000000000000000000e+00,9.894481701427907394e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.190759404007627253e+00
5.200000000000000178e+00,9.208962559688947946e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.794326219856813509e-01
5.400000000000000355e+00,9.068272244195583198e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.850735310704262560e+00
