t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.825851878447905641e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.520522678873732048e+00
2.000000000000000111e-01,7.276643160889190165e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.216988060985669584e+00
4.000000000000000222e-01,9.212859280992550248e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.896626141534935250e+00
6.000000000000000888e-01,9.851756758830491068e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.450260793191588959e+00
8.000000000000000444e-01,1.101805159205154760e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.956626944106906407e+00
1.000000000000000000e+00,9.721669963298127382e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.801353122223531500e+00
1.200000000000000178e+00,1.014846331727282669e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.801746667218520059e+00
1.400000000000000133e+00,8.346880535153544667e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.039429250984250430e+00
1.600000000000000089e+00,9.886263540387799642e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.298991982725619110e+00
1.800000000000000044e+00,9.670306462506881306e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.385555447297232234e+00
2.000000000000000000e+00,9.630417348638284913e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.453098474154925768e+00
2.200000000000000178e+00,1.087553471755891898e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.892436364281657291e-01
2.400000000000000355e+00,1.040239186881601885e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.677047845279302507e+00
2.600000000000000089e+00,8.685747508895473867e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.825715371108199925e+00
2.800000000000000266e+00,9.524017323767033361e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.283339595812243772e+00
3.000000000000000000e+00,9.928977551603007656e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.417486335711013012e+00
3.200000000000000178e+00,1.025766747858755323e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.282280389519085517e+00
3.400000000000000355e+00,1.275509693885120477e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.298420611968989391e+00
3.600000000000000089e+00,1.113060521430542682e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.080787845700339034e+00
3.800000000000000266e+00,1.041054295844003441e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.756184700307745317e+00
4.000000000000000000e+00,1.028060390972506566e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.296202042785907338e+00
4.200000000000000178e+00,1.167407134345113562e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.442604319064983542e+00
4.400000000000000355e+00,9.969318219142389026e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.764706045104221133e+00
4.600000000000000533e+00,1.025903472452877274e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.227561722467406469e+00
4.800000000000000711e+00,1.102372720264794603e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.972291378347620139e+00
5.000000000000000000e+00,8.871084348151458965e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.287331095902480627e+00
5.200000000000000178e+00,1.058084206222277057e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.029484321870522301e+00
5.400000000000000355e+00,1.229422409049824694e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.395238776612472975e-01
5.600000000000000533e+00,1.079381616502336660e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.091425104659890621e+00
5.800000000000000711e+00,1.010168925724953315e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.358186006864835704e+00
6.000000000000000000e+00,1.198051368106424430e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.399779291550050431e+00
6.200000000000000178e+00,1.013938242952976854e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.509549910848015486e+00
6.400000000000000355e+00,1.135753008606668946e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.578388770555566367e+00
6.600000000000000533e+00,1.306820574889492104e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.560136192107419717e+00
6.800000000000000711e+00,1.094417373392112980e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.477451559540213566e-01
7.000000000000000000e+00,1.148035212773665714e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.470676819159681514e+00
7.200000000000000178e+00,8.990155438007538802e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.055917621095566972e+00
7.400000000000000355e+00,1.112604118297184419e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.376163911578728971e+00
7.600000000000000533e+00,1.247641483845849164e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.816423988220694952e+00
7.800000000000000711e+00,1.048723074269801270e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.283898653600427764e+00
8.000000000000000000e+00,1.088298312565828541e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.135149923314823894e+00
8.200000000000001066e+00,8.328522553663761929e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.484504014975769337e+00
8.400000000000000355e+00,8.314067578173778283e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.188427629227000182e+00
8.599999999999999645e+00,1.007098851890700919e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.666647649232158912e+00
8.800000000000000711e+00,1.087664202967238092e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.527100598482292071e+00
9.000000000000000000e+00,1.001105286360558955e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.831716638616580184e+00
9.200000000000001066e+00,8.179047473748785047e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.187961757479436997e+00
9.400000000000000355e+00,7.663161971248583226e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.117098052047060364e+00
9.600000000000001421e+00,8.245607654747598714e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.103627807011253736e+00
9.800000000000000711e+00,8.647638862332996945e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.572020412072873796e-01
1.000000000000000000e+01,8.702779168021497203e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.904226851065917714e+00
1.020000000000000107e+01,8.570312020377963691e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.076035318864141388e+00
1.040000000000000036e+01,8.116317121323071149e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.383129612456420077e+00
1.060000000000000142e+01,8.229096944634219923e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.502887541379596570e+00
1.080000000000000071e+01,9.852356451426382833e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.858592770289195784e-01
1.100000000000000000e+01,8.230011558139944672e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.665604240170111439e+00
1.120000000000000107e+01,7.954940344348403469e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.913496508970894183e+00
1.140000000000000036e+01,9.685091026333645381e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.890445079033689524e-02
1.160000000000000142e+01,8.418267532600547387e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.984062553242711857e+00
1.180000000000000071e+01,8.805540488558072365e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.407767301720824094e+00
1.200000000000000000e+01,9.013650653341782615e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.974589473301280762e+00
1.220000000000000107e+01,8.739781858299484618e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.170122651220655285e+00
1.240000000000000036e+01,8.723734828407804232e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.319941295059855690e+00
1.260000000000000142e+01,7.884579146671701899e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.005633023603696330e+00
1.280000000000000071e+01,9.361447040443245937e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.566053073074679780e+00
1.300000000000000000e+01,8.914213411099840556e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.302505548408650071e+00
1.320000000000000107e+01,9.402442333576631617e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.399581356476993221e+00
1.340000000000000036e+01,8.179892454745920638e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.877737249896311411e+00
1.360000000000000142e+01,9.733872170845987437e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.584576100016029443e+00
1.380000000000000071e+01,9.208741335326066091e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.686024616888211369e-01
1.400000000000000000e+01,8.805493772240226003e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.093129788666214353e-01
1.420000000000000107e+01,9.018640229859656854e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.682467859170442281e+00
1.440000000000000036e+01,9.201794741441998715e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.136338616843088900e+00
1.460000000000000142e+01,9.240839027649303539e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.298338599769593316e+00
1.480000000000000071e+01,1.057974723926460525e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.684506056167975885e+00
1.500000000000000000e+01,8.722562990716207221e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.790475322424001092e+00
1.520000000000000107e+01,7.993592294293900835e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.036177857462671881e+00
1.540000000000000036e+01,9.201338927091027298e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.203510320965229141e+00
1.560000000000000142e+01,9.654992477040598153e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.582548066851601654e+00
1.580000000000000071e+01,9.471180174929164641e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.458694805408285333e-01
1.600000000000000000e+01,8.814075737894724316e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.691573596976883920e+00
1.619999999999999929e+01,8.139446144092781221e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.676091602521246671e+00
1.640000000000000213e+01,8.798733817572872429e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.004081035615573825e+00
1.660000000000000142e+01,8.252105627493671047e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.841967998502829218e+00
1.680000000000000071e+01,7.657750103305298595e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.514463589224142481e+00
1.700000000000000000e+01,9.019373379509608712e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.520551658460949085e-01
1.719999999999999929e+01,8.042440425405661397e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.744162395070812721e-01
1.740000000000000213e+01,9.971557907186097136e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.580797278511408166e+00
1.760000000000000142e+01,8.736887098499692694e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.694501350699788134e-01
1.780000000000000071e+01,8.610337351392298721e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.126657767596448423e+00
1.800000000000000000e+01,8.080737672852900122e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.893694487477617372e+00
1.819999999999999929e+01,9.712824707570077987e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.087335576494691480e+00
1.840000000000000213e+01,9.635387456512000126e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.055821322079008695e+00
1.860000000000000142e+01,8.730950440727758277e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.366528627486582437e+00
1.880000000000000071e+01,9.359051238555619046e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.676202918927717889e+00
1.900000000000000000e+01,8.683240615560090525e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.317935895054134221e+00
1.920000000000000284e+01,8.609718904147104501e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.118704624311895657e+00
1.940000000000000213e+01,9.355804849669485668e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.892645795104629158e+00
1.960000000000000142e+01,8.808765466502508357e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.281655459065966340e+00
1.980000000000000071e+01,8.776523563229345903e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.956475768597600862e+00
