t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.600621373254437874e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.127290051198237109e+00
2.000000000000000111e-01,9.455179299947088500e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.107127417976759176e+00
4.000000000000000222e-01,8.695238488040261116e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.830776858610096980e+00
6.000000000000000888e-01,8.713307815822267655e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.767460361468394581e-01
8.000000000000000444e-01,8.421771900801174882e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.945482672902068444e+00
1.000000000000000000e+00,8.883652789407893158e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.885482121210607431e+00
1.200000000000000178e+00,8.438064380318558433e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.708382996539148380e+00
1.400000000000000133e+00,1.018425149930965334e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.024001079216553478e+00
1.600000000000000089e+00,8.236318365808065201e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.088172203688134942e+00
1.800000000000000044e+00,7.779121280372280900e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.702817688387545658e+00
2.000000000000000000e+00,7.853563715959519520e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.416690607049338801e+00
2.200000000000000178e+00,6.819856669232300383e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.766734862594510957e+00
2.400000000000000355e+00,1.023794234169065342e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.947270719718616760e+00
2.600000000000000089e+00,9.657097748143785854e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.379657873446991090e+00
2.800000000000000266e+00,8.483825400159605845e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.675533331441464213e+00
3.000000000000000000e+00,8.541127429258876802e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.134842515228019266e+00
3.200000000000000178e+00,9.072193947528518487e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.684872101045350234e+00
3.400000000000000355e+00,6.855323462996562034e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.041132767664275427e+00
3.600000000000000089e+00,9.049695175828746940e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.400292545145990886e+00
3.800000000000000266e+00,7.982901751354484210e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.519573695116179124e+00
4.000000000000000000e+00,9.968973115871739843e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.720234914473831367e+00
4.200000000000000178e+00,9.824131606875384781e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.352034620549025234e+00
4.400000000000000355e+00,1.047357650434606713e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.210482893305922403e+00
