t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.038124767808794591e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.302072038473747639e+00
2.000000000000000111e-01,1.226078838808323912e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.254421411941038400e-01
4.000000000000000222e-01,1.083317627257268878e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.731894783368240098e+00
6.000000000000000888e-01,1.132988399626187803e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.695342093611618139e+00
8.000000000000000444e-01,1.072886065806965217e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.937416918348318973e+00
1.000000000000000000e+00,1.053291553970193251e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.090893185236406993e+00
1.200000000000000178e+00,1.042932199141619387e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.778759326769741023e-01
1.400000000000000133e+00,1.170896514311363878e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.353096653965440765e+00
1.600000000000000089e+00,1.178672869663925482e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.042576009540589155e-01
1.800000000000000044e+00,1.000821974712204909e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.761466833410946009e+00
2.000000000000000000e+00,1.112065807991495126e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.535912877186678571e+00
2.200000000000000178e+00,1.102234583050563987e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.204226691099253621e+00
2.400000000000000355e+00,1.077858796747483083e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.428641602268887922e+00
2.600000000000000089e+00,9.648327443408397652e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.863783318050753479e+00
