t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.042952369031075133e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.345494340563497815e+00
2.000000000000000111e-01,1.222007789977095804e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.137749417608224789e+00
4.000000000000000222e-01,1.099437002360121207e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.697733151432175625e+00
6.000000000000000888e-01,9.640961372549162745e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.421915081553235538e+00
8.000000000000000444e-01,9.490247991904106062e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.824216204113639606e+00
1.000000000000000000e+00,1.140561433277004655e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.894641814397356683e+00
1.200000000000000178e+00,1.016719044156664697e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.108291543653407096e+00
1.400000000000000133e+00,1.145844678520191895e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.132735953562900022e+00
1.600000000000000089e+00,9.984086717552447254e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.937545749781243387e+00
1.800000000000000044e+00,1.225955985444850072e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.243498289689842551e+00
2.000000000000000000e+00,1.076935736953526845e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.280527235803031516e-01
2.200000000000000178e+00,1.074195151810831694e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.898415476327599549e+00
2.400000000000000355e+00,1.008635654788233804e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.850080523047213710e+00
2.600000000000000089e+00,1.110269959553310093e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.487123497112332160e-01
2.800000000000000266e+00,1.191435309532189235e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.018661573157395139e+00
3.000000000000000000e+00,1.098026294257844482e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.515572084241403772e+00
3.200000000000000178e+00,1.070826889069215415e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.746572394959386543e+00
3.400000000000000355e+00,1.170622501724297271e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.000676475835383883e+00
3.600000000000000089e+00,1.105579030004027796e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.110805548654308694e+00
3.800000000000000266e+00,1.015786455684013712e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.919713426221392183e-01
4.000000000000000000e+00,1.067782970033992029e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.226429227149289147e+00
4.200000000000000178e+00,1.230502191173301174e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.062481019542751426e-01
4.400000000000000355e+00,1.109203402712003461e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.789424732612756586e+00
4.600000000000000533e+00,9.740258085191709769e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.176245758165748612e+00
4.800000000000000711e+00,1.078944715870919335e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.692415135341728494e+00
5.000000000000000000e+00,1.270212172876974410e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.074866619468410889e+00
5.200000000000000178e+00,1.145656179768548721e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.888222533381060941e+00
5.400000000000000355e+00,1.033511913322080256e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.844404988541314516e+00
5.600000000000000533e+00,1.225389258999553421e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.056182066086751803e+00
5.800000000000000711e+00,1.224762892121802560e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.608107254163236632e+00
6.000000000000000000e+00,1.142534826519650881e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.717168286141085076e+00
6.200000000000000178e+00,1.128588496149946163e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.532901400149558668e+00
6.400000000000000355e+00,1.047950977468007361e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.741652673537178231e+00
6.600000000000000533e+00,9.725134106815238599e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.470959578273507873e+00
6.800000000000000711e+00,1.016221814923822242e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.351781984740515696e+00
7.000000000000000000e+00,1.076232270058554041e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.384371578757421339e+00
7.200000000000000178e+00,1.028416147018288429e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.516560252434846490e+00
7.400000000000000355e+00,1.115604302516272295e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.057330272056944409e-01
7.600000000000000533e+00,1.211471218325929522e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.803597627609848431e+00
7.800000000000000711e+00,1.309204327841313020e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.492698056462330669e+00
8.000000000000000000e+00,1.189638833023757059e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.731011989809941198e+00
8.200000000000001066e+00,1.024387310127303108e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.114184593258486622e+00
8.400000000000000355e+00,1.183261505240284395e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.687767501568743000e+00
8.599999999999999645e+00,1.175188038335266860e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.015894838992704052e+00
8.800000000000000711e+00,1.062521732546854114e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.074047367422196864e+00
9.000000000000000000e+00,1.063297102395053706e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.342627298332617514e+00
9.200000000000001066e+00,1.066408490610493587e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.255721026870342705e+00
9.400000000000000355e+00,1.177775649943275438e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.909244775203500666e+00
9.600000000000001421e+00,9.661500581136184262e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.014738098700867397e+00
9.800000000000000711e+00,1.073433533431859876e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.740048733703211781e+00
1.000000000000000000e+01,1.112715661162797520e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.080776277482540237e+00
1.020000000000000107e+01,1.142364481522459396e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.338742846127512820e-01
1.040000000000000036e+01,1.256457680113282738e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.208087424560444489e+00
1.060000000000000142e+01,1.072449383487912744e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.231616113072908192e+00
1.080000000000000071e+01,1.032585675022779093e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.178152375955548337e+00
1.100000000000000000e+01,1.223452847270156019e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.371157155752344536e+00
1.120000000000000107e+01,1.355173530035305163e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.665705612387561985e+00
1.140000000000000036e+01,1.048820332223747043e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.509971606842842817e+00
