t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.425679605948721340e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.349413384415631967e+00
2.000000000000000111e-01,8.928781766227716910e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.338893480848600603e+00
4.000000000000000222e-01,8.709208750649504172e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.954378781782001084e+00
6.000000000000000888e-01,7.577838896454930362e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.407270407413438562e+00
8.000000000000000444e-01,9.190163704904934505e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.957714274613371330e+00
1.000000000000000000e+00,8.593044158628203588e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.422451672540340439e-01
1.200000000000000178e+00,9.055653470624807078e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.996464777749354269e+00
1.400000000000000133e+00,1.120614871043750016e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.102255211135155122e+00
1.600000000000000089e+00,9.629121156991269359e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.763170694437595998e+00
1.800000000000000044e+00,9.511837431890426409e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.689377934966120876e+00
2.000000000000000000e+00,1.098519091884699428e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.243546545366577050e+00
2.200000000000000178e+00,8.995763223826898081e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.546020885045289006e+00
2.400000000000000355e+00,9.088614158380798891e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.347853486108938625e+00
2.600000000000000089e+00,8.498153430292390009e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.266496385660389024e-02
2.800000000000000266e+00,9.073167391508025759e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.964338632831484688e+00
3.000000000000000000e+00,1.083758325719959004e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.108675832316221133e+00
3.200000000000000178e+00,8.666360455399821916e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.402416181024037201e+00
3.400000000000000355e+00,7.897160446366127129e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.785415336292290434e+00
3.600000000000000089e+00,8.935694173708519372e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.062668718316835736e+00
3.800000000000000266e+00,9.720200648497918650e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.678516038835747182e+00
4.000000000000000000e+00,1.019551452714234419e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.713285377128961784e-02
4.200000000000000178e+00,7.185730434791154364e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.290937599099688526e+00
4.400000000000000355e+00,1.024108710232461306e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.415868388475168160e+00
4.600000000000000533e+00,7.854257939350653972e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.288841354615605894e-02
4.800000000000000711e+00,9.106638720696913492e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.520976422398163663e+00
5.000000000000000000e+00,1.009450501760265961e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.774779634667432049e-01
5.200000000000000178e+00,9.726168704226501038e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.491861480343202651e+00
5.400000000000000355e+00,8.890486354982128914e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.436739517422363832e+00
5.600000000000000533e+00,8.768029978549404246e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.250142797740785738e-02
5.800000000000000711e+00,7.510269402755100909e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.239668349412565540e+00
6.000000000000000000e+00,8.000816836626349904e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.434213936948950163e+00
6.200000000000000178e+00,8.506491419890654937e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.807673140025727321e-03
6.400000000000000355e+00,7.682415056889839722e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.140654530255714505e+00
6.600000000000000533e+00,9.340901862230565067e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.639523581712244216e+00
