t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.021788707829258236e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.147876637620015572e+00
2.000000000000000111e-01,9.988219513178510089e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.561868416430684192e+00
4.000000000000000222e-01,1.032095433558559705e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.507253159833144451e+00
6.000000000000000888e-01,8.759169860894743254e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.999669382017358998e+00
8.000000000000000444e-01,9.484774523364528642e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.255851474414384938e+00
1.000000000000000000e+00,1.000156259487389843e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.941264162357594358e+00
1.200000000000000178e+00,1.117168142293825328e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.823352297802552258e+00
1.400000000000000133e+00,1.173028024672973624e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.864402414800762742e+00
1.600000000000000089e+00,1.198237285129288843e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.805057477874616012e+00
1.800000000000000044e+00,9.646016847587635112e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.133725097561530504e+00
2.000000000000000000e+00,1.002444652213262621e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.020175790112705982e+00
2.200000000000000178e+00,1.021783860100782260e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.470916994929972077e+00
2.400000000000000355e+00,1.141231355140292614e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.768850764026620226e+00
2.600000000000000089e+00,1.214125757236105718e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.706806785013860406e+00
2.800000000000000266e+00,9.005053582243826016e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.908420728052320214e+00
3.000000000000000000e+00,1.125543656781938795e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.920384204042965948e+00
3.200000000000000178e+00,1.218390059195268549e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.768663020968930688e+00
3.400000000000000355e+00,1.054245155853092530e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.670530094107128605e+00
3.600000000000000089e+00,9.378739523958451452e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.937409566637732894e-01
3.800000000000000266e+00,1.063711656274552553e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.362232614676356590e+00
4.000000000000000000e+00,1.123289558584801284e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.969909442633348107e+00
4.200000000000000178e+00,1.021662819972730007e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.887539354346694509e+00
4.400000000000000355e+00,1.226103802997251968e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.307056167394772928e+00
4.600000000000000533e+00,1.062273268351229705e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.870644148032159393e+00
4.800000000000000711e+00,1.236529933584316510e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.944468071788048036e-01
5.000000000000000000e+00,1.022326461491376293e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.516904624212536135e+00
5.200000000000000178e+00,1.006397205840753761e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.874654211822013750e+00
5.400000000000000355e+00,1.252912250401841066e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.861621205420536995e+00
5.600000000000000533e+00,1.013353790763482865e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.826285596371945985e+00
5.800000000000000711e+00,9.768435256192598004e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.182289538412648611e+00
6.000000000000000000e+00,7.702318655216479071e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.376873848808358503e-03
6.200000000000000178e+00,1.098471271538199456e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.052257189463084330e+00
6.400000000000000355e+00,8.857090094001530689e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.368038968034756664e+00
6.600000000000000533e+00,8.588371946102975052e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.838685330302952892e+00
6.800000000000000711e+00,7.518866725721353728e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.605910539107181734e+00
7.000000000000000000e+00,8.982863945422017160e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.623599989150132927e+00
7.200000000000000178e+00,9.618835151461460065e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.108309232581806469e+00
