t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.687378341660334291e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.278252508805738152e+00
2.000000000000000111e-01,1.046775680904698858e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.710545125799018962e+00
4.000000000000000222e-01,8.714852475140717480e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.572829208252281674e+00
6.000000000000000888e-01,1.090995343660559502e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.469158490562463726e+00
8.000000000000000444e-01,1.059018224813047526e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.179844686157879963e+00
1.000000000000000000e+00,9.385022147370272183e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.139875900684129917e+00
1.200000000000000178e+00,1.068454617516791938e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.681941990509162821e+00
1.400000000000000133e+00,1.005331925852880559e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.480888776608423996e+00
1.600000000000000089e+00,1.097478388339838018e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.182467666092268388e+00
1.800000000000000044e+00,8.812484235856989923e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.777346730454418378e+00
2.000000000000000000e+00,9.503235045517759438e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.966617901365701471e+00
2.200000000000000178e+00,8.854043601452398216e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.394651399198915342e+00
2.400000000000000355e+00,8.187536049526968895e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.462150915736174284e+00
2.600000000000000089e+00,9.647533305697729711e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.376634348524568452e-01
2.800000000000000266e+00,9.473265153182180986e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.543065123535937389e+00
3.000000000000000000e+00,9.630542786005538147e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.775892847298212729e+00
3.200000000000000178e+00,1.173719604728730825e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.889603196633437676e+00
3.400000000000000355e+00,9.772399472924980790e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.979149602620786652e+00
3.600000000000000089e+00,9.797240585736218810e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.567000944710773780e+00
3.800000000000000266e+00,9.774361504574200499e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.505056298809680726e+00
4.000000000000000000e+00,1.040237300505345130e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.294917360066003553e+00
4.200000000000000178e+00,9.715646384061459306e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.009793699666182931e+00
4.400000000000000355e+00,9.184634128195172664e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.886845412894327723e+00
4.600000000000000533e+00,9.385001523521920852e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.239298417565350974e+00
4.800000000000000711e+00,9.391015386886282235e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.419666925403239688e+00
5.000000000000000000e+00,8.700689894858132378e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.788439756172227391e+00
5.200000000000000178e+00,1.048633311324600914e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.295186687796094027e+00
5.400000000000000355e+00,9.419346413801905626e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.199262639416112108e+00
5.600000000000000533e+00,1.016601813246270636e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.235495110739677216e+00
5.800000000000000711e+00,1.115141875291636886e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.277633489782514786e+00
6.000000000000000000e+00,1.143150592286282796e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.150307978057862002e+00
6.200000000000000178e+00,1.065917463371448992e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.173565447170453524e+00
6.400000000000000355e+00,9.650737355358613989e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.054048169379912636e+00
6.600000000000000533e+00,8.550197744623170282e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.186539194212842929e+00
6.800000000000000711e+00,1.064601471949909728e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.808959918289740898e+00
7.000000000000000000e+00,1.024986036331275274e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.809347744799367774e-01
7.200000000000000178e+00,9.575718716707157796e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.733732597344912918e+00
7.400000000000000355e+00,9.060633847392411955e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.693276452088740669e+00
7.600000000000000533e+00,1.200111363937487408e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.476037713141259644e+00
7.800000000000000711e+00,9.863408406449949428e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.172066481627823009e+00
8.000000000000000000e+00,8.076423087836457348e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.992642157068377884e+00
8.200000000000001066e+00,1.004391648872803744e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.747148038938947323e+00
8.400000000000000355e+00,1.008472688259984817e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.451869765447280969e+00
8.599999999999999645e+00,1.003130976905683536e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.946059674822258501e+00
8.800000000000000711e+00,9.036910710104438804e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.793160326365281776e-01
9.000000000000000000e+00,1.018413143241217789e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.676003855980436441e+00
9.200000000000001066e+00,1.195197716987279613e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.180596584131762938e+00
9.400000000000000355e+00,9.607088733712449979e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.124361813160683177e+00
9.600000000000001421e+00,1.176556254491699871e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.005812139331396793e+00
9.800000000000000711e+00,1.116825282211109993e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.413045205865271825e+00
1.000000000000000000e+01,1.145289203806221900e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.290679294748059647e+00
1.020000000000000107e+01,1.199843232936214532e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.884630153295995036e+00
1.040000000000000036e+01,1.032649625869899612e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.825068284526384588e+00
1.060000000000000142e+01,9.256868988064544945e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.245966634053001343e+00
1.080000000000000071e+01,9.721962874883826045e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.625622496787144655e+00
1.100000000000000000e+01,1.393544740095103762e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.660365647132557854e+00
1.120000000000000107e+01,1.001036263127579762e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.912379594383022408e-01
