t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.087738335360148412e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.044135734749504607e+00
2.000000000000000111e-01,1.103638795171415277e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.903430136236493375e+00
4.000000000000000222e-01,9.984633017840162106e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.047609471865477815e+00
6.000000000000000888e-01,1.113599750208347894e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.568123564495598643e+00
8.000000000000000444e-01,9.843319851938793219e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.968828669293962719e-01
1.000000000000000000e+00,1.060449606261137490e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.589560038527672248e+00
1.200000000000000178e+00,1.112201221987221267e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.614427404323290460e+00
1.400000000000000133e+00,9.477977698739812329e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.471428604964767572e+00
1.600000000000000089e+00,1.131878904251711448e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.822085113873921358e+00
1.800000000000000044e+00,1.078268802954150285e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.279777435965244514e+00
2.000000000000000000e+00,9.542687761765306087e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.387763899020571401e+00
2.200000000000000178e+00,9.529158210716088817e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.149615349275997289e+00
2.400000000000000355e+00,8.776391115375109520e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.339119020319376574e+00
2.600000000000000089e+00,1.174256814164897023e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.337337735897133228e+00
2.800000000000000266e+00,8.440349858381939185e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.859421811304901695e+00
3.000000000000000000e+00,1.023841617701002793e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.031729950698069942e+00
3.200000000000000178e+00,9.906240366972886013e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.182959156771373088e+00
3.400000000000000355e+00,8.919912237377735087e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.196391112915964783e+00
3.600000000000000089e+00,1.047154368879904762e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.765660611296354432e+00
3.800000000000000266e+00,8.761069043304237081e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.365331554727362118e+00
4.000000000000000000e+00,7.808217120371330200e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.360194840243114101e+00
4.200000000000000178e+00,1.123610461234796132e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.147944510702602727e+00
4.400000000000000355e+00,9.703247609566303389e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.510514951266713979e+00
4.600000000000000533e+00,8.947088919433149323e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.762256134391263274e+00
4.800000000000000711e+00,1.028983529287600396e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.924904061211041295e+00
5.000000000000000000e+00,9.748837688668072765e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.507349733065728614e+00
5.200000000000000178e+00,1.005340236614517879e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.332443264903055535e+00
5.400000000000000355e+00,9.731281484868299358e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.840259356434335913e+00
5.600000000000000533e+00,1.045266311060659481e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.813426135745295653e-01
5.800000000000000711e+00,1.002015847285444794e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.168858733818794349e+00
6.000000000000000000e+00,9.250125790520141722e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.101613858546682145e+00
6.200000000000000178e+00,8.418894646022739847e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.365185099675606750e+00
6.400000000000000355e+00,1.030864252546400239e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.569242085769605666e+00
6.600000000000000533e+00,9.806837533120565942e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.621691465471329252e+00
6.800000000000000711e+00,9.245339354809356536e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.254610448866309014e+00
7.000000000000000000e+00,1.125418170935254647e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.018866454050034953e+00
7.200000000000000178e+00,9.350785491149404827e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.918517416605145520e+00
7.400000000000000355e+00,8.948652738789387717e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.209091014145698750e-01
7.600000000000000533e+00,8.299185637430090967e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.917619439077675736e+00
7.800000000000000711e+00,9.752475168303501585e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.195413181027909388e+00
8.000000000000000000e+00,9.345959538254758892e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.006582014533787373e-01
8.200000000000001066e+00,8.351929471388337411e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.320663329270434616e-01
8.400000000000000355e+00,9.018592356165392454e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.268103833132830260e+00
8.599999999999999645e+00,9.190789563795014327e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.897531997941281467e+00
8.800000000000000711e+00,9.896976126041068245e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.702930858585986584e+00
9.000000000000000000e+00,1.039800944265594884e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.211103566165707690e+00
9.200000000000001066e+00,9.616828633858374165e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.927907666440582091e+00
9.400000000000000355e+00,1.072758244682789019e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.581532540533195252e+00
9.600000000000001421e+00,9.444097846545460584e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.609096351446737572e+00
9.800000000000000711e+00,1.155206925700245746e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.599018734258339514e+00
1.000000000000000000e+01,9.836425280760318079e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.822714138583318544e+00
1.020000000000000107e+01,9.397791931742809357e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.042836679509932196e+00
1.040000000000000036e+01,1.001541626295306520e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.371293706532215495e+00
1.060000000000000142e+01,8.949615982293344096e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.313265486715494035e+00
1.080000000000000071e+01,1.093285651069762832e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.135290405494988164e+00
1.100000000000000000e+01,9.910783977773732767e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.606833589877183499e+00
1.120000000000000107e+01,9.327853703065726032e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.509408037497561139e+00
1.140000000000000036e+01,8.770880628994004446e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.076529830197326731e+00
1.160000000000000142e+01,9.707825033477299748e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.022272651214466421e+00
1.180000000000000071e+01,1.061338877376577727e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.520172782797050814e+00
1.200000000000000000e+01,1.012032928909174068e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.633726991238145132e+00
1.220000000000000107e+01,9.325857749488546400e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.828295570671482295e+00
1.240000000000000036e+01,1.028231796034551060e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.510160778159647776e+00
1.260000000000000142e+01,9.322218168972282726e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.684593573298521108e+00
1.280000000000000071e+01,1.084753351154068568e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.061211623817168714e+00
1.300000000000000000e+01,1.058996575331950574e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.839884325028563694e+00
1.320000000000000107e+01,9.523105125190042264e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.376642248642706789e+00
1.340000000000000036e+01,1.053567959446854330e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.427782369660107520e+00
1.360000000000000142e+01,1.030685325690235299e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.435690690163600181e+00
