t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.975193842536240973e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.266882499588799504e+00
2.000000000000000111e-01,8.847175915978402472e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.149554823914982649e+00
4.000000000000000222e-01,8.191881664185595158e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.573940873026367981e+00
6.000000000000000888e-01,1.155715636937587165e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.607349805701637990e+00
8.000000000000000444e-01,9.672139556174388364e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.567709373715590715e+00
1.000000000000000000e+00,9.284744262590225450e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.199206548592556487e+00
1.200000000000000178e+00,9.026300910229765329e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.630849639081088043e+00
1.400000000000000133e+00,8.463963055093977061e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.578151745886032131e+00
1.600000000000000089e+00,8.910464711736293397e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.616140094482780398e+00
1.800000000000000044e+00,9.573661934250253802e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.079985621762618919e+00
2.000000000000000000e+00,1.098346211967486941e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.187607603829926362e+00
2.200000000000000178e+00,9.074275901749407902e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.973433492471503570e+00
2.400000000000000355e+00,1.074367930783418856e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.349666293841165654e+00
2.600000000000000089e+00,1.068246927315599892e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.510597662759089133e+00
2.800000000000000266e+00,1.020229518342062214e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.684289740857465745e+00
