t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.282966618685623006e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.613749347432250403e+00
2.000000000000000111e-01,1.130797937528269959e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.263342597208676921e+00
4.000000000000000222e-01,1.178303449689606319e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.171348152440318202e+00
6.000000000000000888e-01,1.020323485881547310e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.501993795701796586e+00
8.000000000000000444e-01,1.077681128987867165e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.554181213052057586e+00
1.000000000000000000e+00,1.006627486422524420e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.294762093996798313e+00
1.200000000000000178e+00,1.193052801010103581e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.209159494056272877e+00
1.400000000000000133e+00,1.001681002466107140e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.223396796693226207e+00
1.600000000000000089e+00,1.311127794430946958e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.867480965625660794e+00
1.800000000000000044e+00,1.132825366299812675e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.518975966284088486e+00
2.000000000000000000e+00,1.161641565101687146e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.980624714913311379e+00
2.200000000000000178e+00,1.106235097813604185e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.584339666524014589e+00
2.400000000000000355e+00,1.010663894522411344e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.611591555406334919e+00
2.600000000000000089e+00,1.081133631674323636e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.562014307455878992e+00
2.800000000000000266e+00,1.041666189254459640e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.950859595924107737e+00
3.000000000000000000e+00,1.108081532304371786e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.928772571718205597e+00
3.200000000000000178e+00,1.061253480406916694e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.177796413315125079e-01
3.400000000000000355e+00,1.252947982955871176e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.970538974375561025e+00
3.600000000000000089e+00,1.156933622465695199e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.708506404437200032e+00
3.800000000000000266e+00,1.168494466838714274e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.328640584061849594e+00
4.000000000000000000e+00,1.135310633057827090e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.940562962159420479e+00
