t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.045887576119796547e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.378118927630705315e+00
2.000000000000000111e-01,1.180919895469408898e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.756552150908158083e+00
4.000000000000000222e-01,1.025451300319373260e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.455506239615253605e+00
6.000000000000000888e-01,1.041821756822246314e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.544220370192570968e+00
8.000000000000000444e-01,1.027572162773221276e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.445179875690508098e+00
1.000000000000000000e+00,9.489348217761706117e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.052848009026391196e+00
1.200000000000000178e+00,1.087634341818004335e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.070213988052502785e+00
1.400000000000000133e+00,1.200327151953124227e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.902865366338488684e+00
1.600000000000000089e+00,1.285586150457345811e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.095828483167103684e+00
1.800000000000000044e+00,1.024283825892858824e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.258270076687477257e+00
2.000000000000000000e+00,1.046651857364940152e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.515354096335077116e+00
2.200000000000000178e+00,1.128425422166726255e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.322550068184128236e-01
2.400000000000000355e+00,1.058714571722464415e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.682811653994324530e+00
2.600000000000000089e+00,1.211367365355285886e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.374538149371650420e+00
2.800000000000000266e+00,9.556496668045022513e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.036086896737597129e+00
