t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.013506827041643188e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.475951842766516364e+00
2.000000000000000111e-01,1.079158881232582745e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.157898190889829593e+00
4.000000000000000222e-01,1.263712605918812848e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.045253977630856923e+00
6.000000000000000888e-01,9.996889689717964878e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.345921143339090520e+00
8.000000000000000444e-01,9.540751466272963111e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.676184623161631748e+00
1.000000000000000000e+00,1.140814132059689623e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.427121095847635246e+00
1.200000000000000178e+00,1.151012505218955928e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.223971617189334893e+00
1.400000000000000133e+00,1.137770410517093156e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.066184251839489505e+00
1.600000000000000089e+00,1.110778020913641750e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.149721216739683527e+00
1.800000000000000044e+00,9.871404713467525349e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.871680886058587845e+00
2.000000000000000000e+00,1.107746058197976780e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.586908082297473044e-01
2.200000000000000178e+00,9.970441519634346550e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.952724089110997596e-01
2.400000000000000355e+00,8.919937294665158944e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.474025306848966821e+00
2.600000000000000089e+00,9.410924065002289618e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.622342923005239967e+00
2.800000000000000266e+00,9.712065656105322020e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.273421881030785130e+00
3.000000000000000000e+00,1.157112086246244065e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.972348106608937002e+00
3.200000000000000178e+00,8.749602177451509810e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.327150445684232238e+00
3.400000000000000355e+00,9.460564430741160713e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.351743320992152775e+00
3.600000000000000089e+00,1.031204630788487231e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.993213817594337023e+00
3.800000000000000266e+00,1.052148011605301470e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.510734704328548617e+00
4.000000000000000000e+00,1.005943736939594269e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.827661338348116615e+00
4.200000000000000178e+00,1.075723237506385432e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.394990320550041574e+00
4.400000000000000355e+00,8.717563416126884457e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.071435418138664275e+00
