t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.193699142229062371e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.584135256741213027e+00
2.000000000000000111e-01,9.814748254014591389e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.207364300126339884e+00
4.000000000000000222e-01,9.534526341926253812e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.940966215016766583e+00
6.000000000000000888e-01,1.132372085599424150e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.876410067773218060e+00
8.000000000000000444e-01,1.156057664367862614e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.136349801051558472e+00
1.000000000000000000e+00,1.122654132185944675e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.745544129695780100e+00
1.200000000000000178e+00,1.191744036789158523e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.116726345038346224e+00
1.400000000000000133e+00,1.038690602762950554e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.376724125255798015e+00
1.600000000000000089e+00,1.050807021049881884e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.888537310287428994e+00
1.800000000000000044e+00,1.135245874039125136e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.500272326175718263e+00
2.000000000000000000e+00,1.126241847547989172e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.725537140046096596e+00
2.200000000000000178e+00,1.120459302006219460e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.799759387252130693e+00
2.400000000000000355e+00,9.391792631229904931e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.732102438826389701e+00
2.600000000000000089e+00,9.561501857722172204e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.597682403731557343e+00
2.800000000000000266e+00,1.025245550419246365e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.467609789854421365e+00
3.000000000000000000e+00,1.138794729720375987e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.515088155038835538e+00
3.200000000000000178e+00,1.091029629196103912e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.562079215114383857e+00
3.400000000000000355e+00,8.657587925597629575e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.558205376569564038e+00
3.600000000000000089e+00,1.002982610387520568e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.705680072991604845e+00
3.800000000000000266e+00,9.036493211596994257e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.014337444154248757e+00
4.000000000000000000e+00,1.023862997124117324e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.185684920729908498e+00
4.200000000000000178e+00,1.044998332968222421e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.402955990972548861e+00
4.400000000000000355e+00,9.497260594354162144e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.022756460856642846e+00
4.600000000000000533e+00,8.597560082236628265e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.968504005582452976e-01
4.800000000000000711e+00,9.998104462407674253e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.233734322351406121e+00
5.000000000000000000e+00,9.213217282868130242e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.667755701963343995e+00
5.200000000000000178e+00,1.040520919124791943e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.664269095685977362e+00
5.400000000000000355e+00,9.229688468104234600e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.957480584330790307e+00
5.600000000000000533e+00,9.293286706833321364e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.112503559055685542e-01
5.800000000000000711e+00,1.010203087226320129e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.755127186850430121e+00
6.000000000000000000e+00,9.879958471916492346e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.236620078126005495e+00
6.200000000000000178e+00,9.800935543989012233e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.906364446356324294e+00
6.400000000000000355e+00,8.242694547862754462e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.219986680473724050e+00
6.600000000000000533e+00,1.208965441426869125e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.905593742061987506e+00
6.800000000000000711e+00,1.162736091264001903e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.642836248462304027e+00
7.000000000000000000e+00,9.264173271959392775e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.228150400645446894e+00
7.200000000000000178e+00,1.115610411328832541e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.718411855640736619e+00
7.400000000000000355e+00,9.394871220458524963e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.942890484243928739e+00
7.600000000000000533e+00,1.070152703405498951e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.133368997066174444e+00
7.800000000000000711e+00,1.027337259245139522e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.355099388361880486e+00
8.000000000000000000e+00,1.065483865302100819e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.922886742967964580e+00
8.200000000000001066e+00,1.189928613746432440e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.659824846253716402e+00
8.400000000000000355e+00,1.134007756348285323e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.959976103390646429e+00
8.599999999999999645e+00,1.032898823965985535e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.394961141520163039e+00
8.800000000000000711e+00,1.002186504223678387e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.727323509345499275e+00
9.000000000000000000e+00,9.881806510269148802e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.871282688999425403e+00
9.200000000000001066e+00,8.356185793793380334e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.482952261708812003e+00
9.400000000000000355e+00,1.030109918889535292e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.394067071404514024e+00
9.600000000000001421e+00,1.207656428800278681e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.899689946216163605e+00
9.800000000000000711e+00,1.055018651815327502e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.299882892224977660e+00
