t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.039158394081713510e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.084892531269039395e+00
2.000000000000000111e-01,8.840222669228100516e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.507226011317863268e+00
4.000000000000000222e-01,1.058639030237549905e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.085778549976481600e+00
6.000000000000000888e-01,8.637882883413589008e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.918377596932998586e-01
8.000000000000000444e-01,8.148171590462788272e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.324586968158978806e+00
1.000000000000000000e+00,7.750026782237284806e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.988523221739462166e+00
1.200000000000000178e+00,1.059112412715040419e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.905514698494913617e+00
1.400000000000000133e+00,9.797246594957081944e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.924367205775510570e+00
1.600000000000000089e+00,8.608003347661823401e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.645634863734711573e+00
1.800000000000000044e+00,9.639194684519193368e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.725316806537252390e+00
2.000000000000000000e+00,7.894527503034395322e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.070740512190130111e+00
2.200000000000000178e+00,9.682668710705291115e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.821561581441468292e-01
2.400000000000000355e+00,1.014513946090475294e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.678905715276700406e+00
2.600000000000000089e+00,9.077045513417795197e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.817811476618726552e+00
2.800000000000000266e+00,9.746287399499410364e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.910110389709810619e+00
3.000000000000000000e+00,9.405646378916023842e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.450984661855649449e+00
3.200000000000000178e+00,9.555030506179178484e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.627083291584586533e+00
3.400000000000000355e+00,9.644742848139329361e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.818197715707780659e+00
3.600000000000000089e+00,8.723940403199798022e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.741485882146541542e+00
3.800000000000000266e+00,7.317690370741100070e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.341580040868754153e+00
4.000000000000000000e+00,9.679672950266426934e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.683717739103265387e+00
4.200000000000000178e+00,8.395269107459387703e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.175064732823894786e+00
4.400000000000000355e+00,9.351318491591190663e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.672096678753540289e+00
4.600000000000000533e+00,1.109252447038483469e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.191696509266947146e+00
4.800000000000000711e+00,9.332621495922599486e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.989750583089472613e+00
5.000000000000000000e+00,8.060067934215893182e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.758287470179453749e+00
