t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.880662126851024407e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.425777487876946026e+00
2.000000000000000111e-01,8.942373156349661123e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.539506577643123819e+00
4.000000000000000222e-01,8.267181135208101495e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.553720470403714415e-01
6.000000000000000888e-01,7.768964095745213294e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.853988871960259743e+00
8.000000000000000444e-01,7.923509062176751216e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.737433587198532692e+00
1.000000000000000000e+00,8.500305791936273447e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.460197866501594000e+00
1.200000000000000178e+00,9.447874480816986775e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.464156117745751828e+00
1.400000000000000133e+00,9.540010565626253491e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.545090540123425171e+00
1.600000000000000089e+00,1.044114120760969211e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.842943640521719217e+00
1.800000000000000044e+00,8.311213253492140129e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.621461844074691072e+00
2.000000000000000000e+00,1.151737344361458693e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.461145596499710209e+00
2.200000000000000178e+00,9.789809490129969261e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.598817851810171220e+00
2.400000000000000355e+00,9.277156133847976882e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.523297344896946015e+00
2.600000000000000089e+00,1.074449551432392846e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.014553655448160896e+00
2.800000000000000266e+00,9.509274656950232885e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.101362782615410651e+00
3.000000000000000000e+00,9.181237252759382184e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.803923603578375889e+00
3.200000000000000178e+00,1.012131594579898097e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.783181064749038924e+00
3.400000000000000355e+00,8.538887125129128730e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.940295193925244632e+00
3.600000000000000089e+00,9.446793590099004101e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.248566979566387403e+00
3.800000000000000266e+00,1.128308328309321817e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.262460386263619228e+00
4.000000000000000000e+00,1.041195631960872836e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.849775467545375918e+00
4.200000000000000178e+00,9.575639676025303748e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.679670393743990076e-01
4.400000000000000355e+00,9.610048057306814773e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.137718519478834622e+00
4.600000000000000533e+00,1.062847028817916595e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.576707041355390970e+00
4.800000000000000711e+00,1.101927375816461163e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.104140464450590997e+00
5.000000000000000000e+00,7.760267470519018884e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.565409479478161003e+00
5.200000000000000178e+00,1.066106121504009518e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.485987656548445557e-01
5.400000000000000355e+00,1.170079124864954689e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.404476611475018899e+00
5.600000000000000533e+00,1.033093955756472226e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.910024773135846843e+00
5.800000000000000711e+00,1.064267630227629269e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.011205919529634123e+00
6.000000000000000000e+00,9.599401890870509213e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.839094455073116308e+00
6.200000000000000178e+00,1.067338801562337069e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.253089966883720763e+00
6.400000000000000355e+00,9.886794507055348680e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.903215954218561379e+00
6.600000000000000533e+00,1.074535809347585635e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.611676709096788507e+00
6.800000000000000711e+00,9.658185709287980814e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.364215868830969569e+00
7.000000000000000000e+00,8.909937124356804850e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.042440409900914133e+00
7.200000000000000178e+00,8.744081011035318429e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.300309668260290152e+00
7.400000000000000355e+00,9.029943755638207836e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.195285889548100222e+00
7.600000000000000533e+00,1.075446897007928060e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.033224123804588501e+00
7.800000000000000711e+00,1.066113247775205997e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.441583512351490626e+00
8.000000000000000000e+00,9.075802493002758098e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.451709785812262510e+00
8.200000000000001066e+00,9.705884023968882612e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.082496198686978772e+00
8.400000000000000355e+00,9.284890381679079541e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.379928784246830631e+00
8.599999999999999645e+00,9.710801814550205080e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.551865849791491669e+00
8.800000000000000711e+00,1.023069502542145681e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.913331031479682309e+00
9.000000000000000000e+00,1.108646895099298924e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.110217717024058359e+00
9.200000000000001066e+00,8.570985368568728724e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.489976810449110900e+00
9.400000000000000355e+00,9.670322809466567193e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.522561932694546982e+00
9.600000000000001421e+00,8.841532711275856826e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.317001665752540518e+00
9.800000000000000711e+00,1.003772502998434124e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.908384331451475902e+00
1.000000000000000000e+01,1.077108952067859171e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.524499922485240688e+00
1.020000000000000107e+01,9.212828850491390220e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.080888241151441775e+00
1.040000000000000036e+01,9.081735593975037713e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.501050590501190385e+00
1.060000000000000142e+01,1.037533204510674434e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.896783138198205876e+00
1.080000000000000071e+01,8.335742768279257309e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.157191626394659778e+00
1.100000000000000000e+01,1.070590838596753525e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.239062020914824203e+00
1.120000000000000107e+01,1.114670782025138474e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.903268488431857364e+00
1.140000000000000036e+01,9.478050341197991058e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.917015574437769487e+00
1.160000000000000142e+01,9.989601839435762187e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.115109557792575146e-01
1.180000000000000071e+01,1.002960166767565164e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.615553500087557381e-02
1.200000000000000000e+01,1.000859716067972860e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.192329699753354788e+00
1.220000000000000107e+01,8.505832005075735225e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.036278530652133156e+00
1.240000000000000036e+01,1.205606450388753803e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.676527690758591760e+00
1.260000000000000142e+01,1.058414067653177248e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.388052124566997669e+00
1.280000000000000071e+01,1.000591043623558551e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.575415986412053826e+00
1.300000000000000000e+01,1.112061433685828549e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.842565028591018894e+00
1.320000000000000107e+01,1.291396392046765040e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.997041507766774693e+00
1.340000000000000036e+01,1.010014227647016760e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.252701959179841396e+00
1.360000000000000142e+01,1.178333979962622236e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.345634233293175441e+00
1.380000000000000071e+01,9.575671455077995331e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.472427878503090426e-01
1.400000000000000000e+01,1.194461415825829542e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.690820058740207799e+00
1.420000000000000107e+01,1.056174895866746288e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.453329070932568357e+00
1.440000000000000036e+01,9.674702136931028207e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.249905898941742421e+00
1.460000000000000142e+01,1.028296783305987283e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.840470516289347103e+00
1.480000000000000071e+01,9.246993933758055340e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.530972114003889217e+00
1.500000000000000000e+01,1.155775045121774092e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.780709227087600155e+00
1.520000000000000107e+01,1.019062986025882411e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.802093094138502494e-01
1.540000000000000036e+01,1.107076553400980101e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.676609195805841779e+00
1.560000000000000142e+01,1.057323246074344913e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.153693294585721674e+00
1.580000000000000071e+01,9.301706929981207184e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.079751688912097052e+00
1.600000000000000000e+01,1.037607585121303799e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.193245316956852875e+00
1.619999999999999929e+01,1.222519533419368365e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.711544868258716434e+00
1.640000000000000213e+01,1.291861046430365700e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.074814142808176776e+00
1.660000000000000142e+01,1.166822200887939420e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.321475285897559360e+00
1.680000000000000071e+01,8.768659682532538024e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.497308103325637241e+00
1.700000000000000000e+01,1.107754908510165670e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.508125854614704942e+00
1.719999999999999929e+01,1.200104773992590745e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.400736367273886174e+00
1.740000000000000213e+01,1.249347152132932459e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.729065473459804991e+00
1.760000000000000142e+01,1.084594739966396437e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.628976822859698359e+00
1.780000000000000071e+01,1.124763353175703084e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.115026462324031797e+00
1.800000000000000000e+01,1.087976742974667177e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.539636263604290178e+00
1.819999999999999929e+01,1.109865783570282316e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.344469708856955492e+00
1.840000000000000213e+01,1.054708000119781053e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.875422160859335108e+00
1.860000000000000142e+01,9.794692006447722754e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.034178791650888662e+00
1.880000000000000071e+01,1.122060051541735826e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.711145196917424727e+00
1.900000000000000000e+01,1.085641820140906599e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.842940622140025297e+00
1.920000000000000284e+01,1.109103089182781776e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.399811245611282118e+00
1.940000000000000213e+01,9.868047163532795985e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.596432355867918318e+00
1.960000000000000142e+01,1.204657754437590933e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.614935541060873447e+00
1.980000000000000071e+01,1.225689655999982586e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.511664868780101756e+00
2.000000000000000000e+01,1.131850082281916858e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.552192191336352778e+00
2.020000000000000284e+01,1.150502144770314539e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.450330463927205216e+00
2.040000000000000213e+01,1.093830045864195855e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.550571881879193370e+00
2.060000000000000142e+01,1.184362045445352285e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.137314107537552132e+00
2.080000000000000071e+01,1.130682825652651990e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.156110271670799605e+00
2.100000000000000000e+01,1.089151798794931514e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.006751954034513119e+00
2.120000000000000284e+01,1.178152047318664852e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.381074580194507462e+00
2.140000000000000213e+01,1.082131109291189386e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.872274534188535178e+00
2.160000000000000142e+01,1.155674310085570422e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.992110337466865388e+00
2.180000000000000071e+01,1.191268266474124760e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.064370745204019642e+00
2.200000000000000000e+01,1.001171679155800298e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.921092777816299169e+00
2.220000000000000284e+01,1.183468697147072479e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.289551086914858757e+00
2.240000000000000213e+01,1.095137000615095779e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.181292317813246839e+00
2.260000000000000142e+01,1.073303468561375373e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.308318097737707575e+00
2.280000000000000071e+01,8.500572169112352583e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.829104698574703036e+00
2.300000000000000000e+01,1.051700666667924722e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.387175758408261572e+00
2.320000000000000284e+01,1.028458277764601192e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.933177777213268556e+00
2.340000000000000213e+01,1.245713113729237431e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.964054022643642483e+00
2.360000000000000142e+01,1.082256268739871352e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.189091241293468215e+00
