t,S,theta,kappa,sigma,I
0.000000000000000000e+00,7.949589983766573997e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.204777144774700659e+00
2.000000000000000111e-01,1.009303994023689643e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.689085270165865182e+00
4.000000000000000222e-01,1.069474307814503700e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.664171524782181777e+00
6.000000000000000888e-01,9.892976940556402754e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.888672035107465064e+00
8.000000000000000444e-01,1.051079126887084492e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.036444560759644418e+00
1.000000000000000000e+00,8.131843723551187564e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.396895986290957126e+00
1.200000000000000178e+00,8.353272732104730647e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.805670036928837874e-01
1.400000000000000133e+00,1.023322425181480977e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.879538286843185801e+00
1.600000000000000089e+00,8.812978021822577279e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.009175544444872230e-01
1.800000000000000044e+00,9.400087808044739202e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.455376772787907669e+00
2.000000000000000000e+00,7.443975885001733461e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.266440953911136091e-01
2.200000000000000178e+00,8.589788216030577184e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.878859564156810436e+00
2.400000000000000355e+00,9.150808958800924486e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.881617939159980324e+00
