t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.010184823009677713e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.689363337315221258e+00
2.000000000000000111e-01,9.590299984720254134e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.632272345098693123e+00
4.000000000000000222e-01,9.684458294714148874e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.115719213502870844e+00
6.000000000000000888e-01,1.053127929118612638e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.459574084801319671e+00
8.000000000000000444e-01,7.773331623631180021e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.043318820038912520e-01
1.000000000000000000e+00,1.126866572769306130e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.702680212385104142e+00
1.200000000000000178e+00,8.934216124399000369e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.981625799550279510e+00
1.400000000000000133e+00,1.087955317315305592e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.197713102612155467e+00
1.600000000000000089e+00,1.110374142299527689e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.066864386617695004e-01
1.800000000000000044e+00,9.964023111279549649e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.390568987930450362e+00
2.000000000000000000e+00,9.431265777341488743e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.662964252450736424e+00
2.200000000000000178e+00,8.062237606710485061e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.254068834136644384e+00
2.400000000000000355e+00,7.086510542357817855e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.799708419113835944e+00
2.600000000000000089e+00,8.833418614691763704e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.343024415553459860e+00
2.800000000000000266e+00,8.553935890668614705e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.130211477323070035e+00
3.000000000000000000e+00,7.924110381341143983e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.037965475276521943e+00
3.200000000000000178e+00,9.481850904765538601e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.758657422945546500e-01
3.400000000000000355e+00,1.064696764000773177e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.562075933187919929e+00
3.600000000000000089e+00,9.365775107684060075e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.030273882590424961e+00
3.800000000000000266e+00,8.439501818741115269e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.816176628551081862e+00
4.000000000000000000e+00,8.976529574696089364e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.329752869971571272e+00
4.200000000000000178e+00,8.151487295614926465e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.335975667780954446e+00
4.400000000000000355e+00,8.763339352510204350e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.201945662251503677e+00
4.600000000000000533e+00,8.932761046601834787e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.748504389451294827e+00
4.800000000000000711e+00,9.449969342101209868e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.782407542609761641e+00
5.000000000000000000e+00,9.874597761224946924e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.971982176416688048e+00
5.200000000000000178e+00,8.983398658755937793e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.192844150614911669e+00
5.400000000000000355e+00,9.660158773312009783e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.179837635053864631e+00
5.600000000000000533e+00,9.881406687546325784e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.923643368165862455e-02
5.800000000000000711e+00,9.557339873925089213e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.214016918975758585e-01
6.000000000000000000e+00,7.907231994335914838e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.331172932101036821e-01
6.200000000000000178e+00,8.668219060240639484e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.982347347040178676e+00
6.400000000000000355e+00,7.172025487955915324e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.232994535928355617e+00
6.600000000000000533e+00,8.137578218972730815e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.938145261910994677e+00
6.800000000000000711e+00,1.161538003334273927e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.602093024165586854e+00
7.000000000000000000e+00,9.365729598423861990e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.434648503206942038e+00
7.200000000000000178e+00,7.639868468331201257e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.517432145128847054e+00
7.400000000000000355e+00,9.593503527926787733e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.226335377950618977e+00
7.600000000000000533e+00,9.176932379422924058e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.754828474087086754e+00
7.800000000000000711e+00,9.365728297280525583e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.291311229453018683e+00
8.000000000000000000e+00,8.516871294197363440e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.245392216004681529e+00
8.200000000000001066e+00,8.915485959022606544e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.423764987673648008e+00
8.400000000000000355e+00,9.494822999816023845e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.655168605651414993e+00
8.599999999999999645e+00,9.102568207531688271e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.433394793075434492e+00
8.800000000000000711e+00,7.146433565461665083e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.115406752015155156e+00
9.000000000000000000e+00,8.798352237425266509e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.830736587539846028e+00
9.200000000000001066e+00,1.012913899892884384e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.314191520958958748e+00
9.400000000000000355e+00,8.484597732620275945e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.316347230126295287e+00
9.600000000000001421e+00,8.402152393173690781e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.639611335408984516e+00
9.800000000000000711e+00,9.171364050659129852e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.306037212584840290e+00
1.000000000000000000e+01,8.973820092349303890e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.792576061638141205e+00
1.020000000000000107e+01,9.225756008090434390e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.776652188713997660e+00
1.040000000000000036e+01,8.376429746845527324e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.655721430435857400e+00
1.060000000000000142e+01,9.430305342853357864e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.199845601004760454e+00
1.080000000000000071e+01,1.029968596198561404e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.409870780198890117e+00
1.100000000000000000e+01,8.852948367972418575e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.291408818180144635e+00
1.120000000000000107e+01,1.166936692177831247e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.893863064883706926e+00
1.140000000000000036e+01,9.226485328367829419e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.122995129883051391e+00
1.160000000000000142e+01,8.117312573305216494e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.296725505214773477e+00
1.180000000000000071e+01,8.454668146363855108e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.721715469451034153e+00
1.200000000000000000e+01,9.299207802300348824e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.989936551558129096e+00
1.220000000000000107e+01,9.342947679687330087e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.930289079054340107e+00
1.240000000000000036e+01,8.783052001446857160e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.635297436079908628e+00
1.260000000000000142e+01,9.036108761613402818e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.006145082037636307e+00
1.280000000000000071e+01,7.714534941647208655e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.301015141518313101e+00
1.300000000000000000e+01,1.029633361442555906e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.995701337415400012e+00
1.320000000000000107e+01,8.643002976193570053e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.830867469015494464e+00
1.340000000000000036e+01,8.418239748122365862e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.540464776025967097e+00
1.360000000000000142e+01,9.886150290410846697e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.473961835039947488e+00
1.380000000000000071e+01,7.879863840041290146e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.295456051945709675e+00
1.400000000000000000e+01,1.132611988950986248e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.732551144051603487e+00
1.420000000000000107e+01,9.173634008882667334e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.547253886271415801e+00
1.440000000000000036e+01,9.165278680768863540e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.891381313016079702e+00
1.460000000000000142e+01,9.474829816078818023e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.904792677720212879e-01
1.480000000000000071e+01,9.270785365239517795e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.059453902988071405e+00
1.500000000000000000e+01,9.037773187255281337e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.003605637638870007e+00
1.520000000000000107e+01,8.979192080612079518e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.974437819494262669e+00
1.540000000000000036e+01,8.333328503044764579e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.891699617578277426e+00
1.560000000000000142e+01,7.920191424391154200e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.990304036242701358e+00
1.580000000000000071e+01,8.346740552996052553e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.217106270344309848e+00
1.600000000000000000e+01,9.820865456305680752e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.874907273280239650e+00
1.619999999999999929e+01,8.707451042592372348e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.569520868372432432e+00
1.640000000000000213e+01,9.502445227411949746e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.574627330749372334e+00
1.660000000000000142e+01,1.031631701597370832e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.002007362945249724e-02
1.680000000000000071e+01,8.830796821523303475e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.753904987764643764e+00
1.700000000000000000e+01,9.271578487845142380e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.078422847260100070e-01
1.719999999999999929e+01,9.690660675809663616e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.782809612151737610e+00
1.740000000000000213e+01,8.606868115001027331e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.039061604356049884e+00
1.760000000000000142e+01,8.751012799288168109e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.750098670951176771e+00
1.780000000000000071e+01,8.536569226812220634e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.752915628186100250e+00
1.800000000000000000e+01,1.089446348305306955e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.071430088689650617e+00
1.819999999999999929e+01,8.852938010859751072e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.342242418542756610e+00
1.840000000000000213e+01,1.130524217709179657e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.665318244870405806e+00
1.860000000000000142e+01,9.759613972566589801e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.529973384502014255e+00
1.880000000000000071e+01,1.165681468395728837e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.471679561491228583e+00
1.900000000000000000e+01,1.111884836543725275e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.225578753854279057e+00
1.920000000000000284e+01,1.019307103832260530e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.545480814160185901e+00
1.940000000000000213e+01,1.077187746107235888e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.491889809793745414e+00
1.960000000000000142e+01,1.098268501962385235e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.941427094994892855e-01
1.980000000000000071e+01,1.128660166528199671e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.660560082531515214e+00
2.000000000000000000e+01,1.054333355603084943e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.678790987032506621e+00
