t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.011372307562652617e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.321791136111627907e+00
2.000000000000000111e-01,1.083749937434818289e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.394425869440397037e+00
4.000000000000000222e-01,1.014198240545631569e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.455940334218229992e+00
6.000000000000000888e-01,1.018060747966696766e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.601433963845019903e+00
8.000000000000000444e-01,9.846401077165728433e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.764204459300213301e+00
1.000000000000000000e+00,1.027641780210706068e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.088404795461350716e-01
1.200000000000000178e+00,1.095599258713437552e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.979491689874270932e+00
1.400000000000000133e+00,9.246687187713773515e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.152087472249085032e+00
1.600000000000000089e+00,9.303431347968448284e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.035416569192808112e+00
1.800000000000000044e+00,1.039403580348513767e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.683995604947408964e+00
2.000000000000000000e+00,9.620209380412989564e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.903404743731741178e+00
2.200000000000000178e+00,1.064097989627629248e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.114597430109592224e+00
2.400000000000000355e+00,1.086203750186895522e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.293205464322603859e+00
2.600000000000000089e+00,1.068753223471730740e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.953798432183639022e+00
2.800000000000000266e+00,7.201469877955508636e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.622362702193235862e+00
3.000000000000000000e+00,1.007632649976401451e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.366133430785980707e+00
3.200000000000000178e+00,8.082407037384807813e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.392785914474956144e+00
3.400000000000000355e+00,9.773279813082059730e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.228895980086026185e+00
3.600000000000000089e+00,8.901548817957095627e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.372372232398149094e+00
3.800000000000000266e+00,9.461633879100894706e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.035841087581786724e+00
4.000000000000000000e+00,1.102900426820856428e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.260072035778053490e+00
4.200000000000000178e+00,8.690425781358529500e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.134994932515445143e+00
4.400000000000000355e+00,9.781414235296574944e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.664540749757001947e+00
4.600000000000000533e+00,1.111684316988687860e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.440327995823540874e+00
