t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.997869480844449042e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.219345475043532190e+00
2.000000000000000111e-01,1.043528443485774782e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.531413812166187327e+00
4.000000000000000222e-01,1.014276983639595953e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.136170421415995335e+00
6.000000000000000888e-01,8.859812096679524629e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.004852184470143683e+00
8.000000000000000444e-01,8.071945262199609061e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.469627852638383914e+00
1.000000000000000000e+00,9.369027403981933233e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.145630823245037178e+00
1.200000000000000178e+00,1.085070100108148416e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.900207636524569033e+00
1.400000000000000133e+00,8.800072202484203743e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.095764532398324498e+00
1.600000000000000089e+00,1.062836383003389784e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.932964529401665743e-01
1.800000000000000044e+00,9.115470496139552736e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.650150019919374600e+00
2.000000000000000000e+00,1.094574442515215296e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.332360217415882175e+00
2.200000000000000178e+00,1.254085680595014463e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.840419973813476773e+00
2.400000000000000355e+00,1.042991189195167978e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.258401018001068294e+00
2.600000000000000089e+00,9.973930976371286894e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.693851506010377150e+00
2.800000000000000266e+00,9.896687862005969505e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.196346757144798545e+00
3.000000000000000000e+00,8.693661012963271872e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.359482879094921159e+00
3.200000000000000178e+00,8.515150257582352333e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.420256552471832023e+00
3.400000000000000355e+00,1.030983692155138076e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.407918253100739037e+00
3.600000000000000089e+00,9.816474345681805991e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.221905034224295861e+00
3.800000000000000266e+00,9.386188607663183969e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.746541534009931951e-01
4.000000000000000000e+00,1.108298517926596949e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.664088228887150578e+00
4.200000000000000178e+00,9.583086967850857896e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.208331599572410653e+00
4.400000000000000355e+00,1.046742333279430115e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.063798950120016684e+00
4.600000000000000533e+00,1.013014960662618646e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.001281296348070171e+00
4.800000000000000711e+00,1.033516648011402195e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.148392275140491137e+00
5.000000000000000000e+00,9.544854532094904087e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.447884246283404508e-01
5.200000000000000178e+00,9.715376241907448529e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.263710649878230896e+00
5.400000000000000355e+00,1.081287731500511828e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.590386002267955234e+00
5.600000000000000533e+00,6.644757427181703369e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.023175123085147575e+00
5.800000000000000711e+00,1.025554955254240230e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.539439823931413542e+00
6.000000000000000000e+00,8.935327995182356098e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.891190481749584151e+00
