t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.106762016689269990e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.969877861920492634e+00
2.000000000000000111e-01,1.207503556895520358e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.563056079799126863e+00
4.000000000000000222e-01,9.585641954940167242e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.147484533102778315e+00
6.000000000000000888e-01,1.169270228221061636e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.037358682283937128e+00
8.000000000000000444e-01,1.179208959500559040e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.529140255916491498e-01
1.000000000000000000e+00,9.748675148764041065e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.082288020087602831e+00
1.200000000000000178e+00,1.044214030279353445e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.199449004739733482e+00
1.400000000000000133e+00,1.172114591767553948e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.087428927153487379e+00
1.600000000000000089e+00,1.067274515084196018e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.818727780512334746e+00
1.800000000000000044e+00,1.013329577365373435e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.044504346191285293e+00
2.000000000000000000e+00,1.243340342014177757e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.046723573270958774e+00
2.200000000000000178e+00,1.169830366667757859e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.630568676044552134e+00
2.400000000000000355e+00,9.997366844065338487e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.381929331152605300e-01
2.600000000000000089e+00,1.113394270197511471e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.926806083110113477e+00
2.800000000000000266e+00,9.784675053019040725e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.165881172812323285e+00
3.000000000000000000e+00,1.193120230140178428e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.961348334966006135e+00
3.200000000000000178e+00,1.134537840102946449e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.221783874812118142e+00
3.400000000000000355e+00,1.094924574827873309e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.043969487199914781e+00
