t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.550204250662207572e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.997400368930969172e+00
2.000000000000000111e-01,1.165812656364584532e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.595619045414192527e+00
4.000000000000000222e-01,1.231588971198228633e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.305791650672201598e+00
6.000000000000000888e-01,1.200013092298931383e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.359445808183352256e+00
8.000000000000000444e-01,1.183231063307818687e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.686879952836932262e+00
1.000000000000000000e+00,1.058425680120965273e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.980463606563453993e+00
1.200000000000000178e+00,1.178589947546924366e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.324849608647870269e+00
1.400000000000000133e+00,1.067013076413939610e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.427704874378761701e+00
1.600000000000000089e+00,1.051238940139717970e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.445286748782528718e+00
1.800000000000000044e+00,1.112188459006860031e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.500458231202802750e+00
2.000000000000000000e+00,1.134890104791605792e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.972261562194022488e+00
2.200000000000000178e+00,1.149996300340761390e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.377999869641323372e+00
2.400000000000000355e+00,1.002809349161378094e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.644620426858576678e+00
2.600000000000000089e+00,8.982931201964369228e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.842119869210318228e+00
2.800000000000000266e+00,1.165735803760886924e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.819427422036889119e+00
3.000000000000000000e+00,9.296502711830264554e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.775849151479476973e+00
3.200000000000000178e+00,1.004833171647848022e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.255656647167818107e+00
3.400000000000000355e+00,1.172369675312652237e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.257176716708560349e+00
3.600000000000000089e+00,9.488285954765811603e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.045759677205039928e+00
3.800000000000000266e+00,1.189701824828449439e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.195963374961660719e+00
4.000000000000000000e+00,1.024323737345711471e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.739920512207703496e+00
4.200000000000000178e+00,1.172813377343573826e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.995096050160615420e+00
4.400000000000000355e+00,1.145048608306000526e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.935517657922176227e-02
4.600000000000000533e+00,1.026471569098095005e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.375712876094850046e+00
4.800000000000000711e+00,1.204482746033079366e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.542301714857945427e+00
5.000000000000000000e+00,1.136903305089278948e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.484449613798902945e+00
5.200000000000000178e+00,1.236338767277012307e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.573452985232176360e+00
5.400000000000000355e+00,1.093377411664162135e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.092332121561820912e+00
5.600000000000000533e+00,1.074874035135471972e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.092997468895159585e-01
5.800000000000000711e+00,1.125964518797860414e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.479017403133258135e+00
6.000000000000000000e+00,7.224098643027210276e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.960054461271734993e+00
6.200000000000000178e+00,9.654747786924249286e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.613246706442883038e-01
6.400000000000000355e+00,7.055427182095044270e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.798035851153521492e-01
6.600000000000000533e+00,9.618976007138001494e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.231866802994456833e+00
6.800000000000000711e+00,8.249830966821105616e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.405850570357371154e+00
7.000000000000000000e+00,9.846084502708045694e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.998489781036067114e+00
7.200000000000000178e+00,7.972663813227507390e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.272852159079238987e+00
7.400000000000000355e+00,8.315214707317786225e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.472320012686056501e+00
7.600000000000000533e+00,8.362101166155565535e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.402203453815996426e+00
