t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.103849569226017957e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.612897704982806601e-01
2.000000000000000111e-01,1.130404838563108916e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.552466850275862953e-01
4.000000000000000222e-01,1.143213883027562661e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.588543839145496683e+00
6.000000000000000888e-01,9.187522119786000196e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.975152618409911298e+00
8.000000000000000444e-01,1.142923638954788768e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.039699378336692348e+00
1.000000000000000000e+00,1.164673668554364605e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.217488824559644911e+00
1.200000000000000178e+00,1.028750080981763793e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.781602426876139234e+00
1.400000000000000133e+00,9.229109216010200623e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.679834516024971691e+00
1.600000000000000089e+00,1.205894541584758173e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.543361659034232503e+00
1.800000000000000044e+00,1.042876211320152624e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.706192686578809514e+00
2.000000000000000000e+00,1.149822993354199463e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.594381970648210078e+00
2.200000000000000178e+00,9.305115727761904543e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.121298048668828429e+00
2.400000000000000355e+00,1.012214065926901219e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.404639817263998225e+00
2.600000000000000089e+00,1.086903168609428150e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.989062581017556397e+00
2.800000000000000266e+00,1.054888727661593473e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.565997344701990812e+00
3.000000000000000000e+00,1.066392774321295533e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.765557354754545116e+00
3.200000000000000178e+00,1.157711273021267528e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.458375833220507900e+00
3.400000000000000355e+00,1.138611353527315684e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.862065820032304586e+00
3.600000000000000089e+00,9.856907415496628522e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.055342012421718323e+00
3.800000000000000266e+00,1.106452454000024010e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.756490105473748287e+00
4.000000000000000000e+00,9.383246476419188076e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.503049757378953188e+00
4.200000000000000178e+00,1.071017272490320416e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.222457494837286163e-01
4.400000000000000355e+00,1.160811671377297793e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.910450118315245582e+00
4.600000000000000533e+00,1.121496909840573153e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.830675805659804922e-01
4.800000000000000711e+00,1.196582906704626748e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.944250798877432018e+00
5.000000000000000000e+00,1.089136847724247570e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.823493807200537553e+00
5.200000000000000178e+00,1.235058816825618910e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.557292522171504601e+00
5.400000000000000355e+00,1.164956109215522506e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.001860144966080668e+00
5.600000000000000533e+00,1.158760649937855103e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.687628567047166683e-01
5.800000000000000711e+00,1.209291008351000896e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.703223252080455552e+00
6.000000000000000000e+00,1.045868359394185099e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.853317491832187969e+00
6.200000000000000178e+00,1.107692534217936231e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.856453003099939991e-01
6.400000000000000355e+00,1.142376457998735662e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.098774005857279690e+00
6.600000000000000533e+00,1.062618557474875436e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.851540066562865405e+00
6.800000000000000711e+00,1.179948650255612908e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.649633642590231375e+00
7.000000000000000000e+00,1.037345358069474699e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.970138604112747771e+00
7.200000000000000178e+00,1.268630452332192293e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.695248843502549008e+00
7.400000000000000355e+00,1.096285807444495664e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.160752931545132149e+00
7.600000000000000533e+00,1.224920109586845829e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.613233434376928344e+00
7.800000000000000711e+00,1.172402070022513731e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.588259816060674012e+00
8.000000000000000000e+00,9.057996062399971127e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.590668295561652457e+00
8.200000000000001066e+00,1.149767232539434136e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.818755172707081869e+00
8.400000000000000355e+00,1.203147146343130247e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.889603465017371420e+00
8.599999999999999645e+00,1.084360286616365965e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.012074402063857903e+00
8.800000000000000711e+00,1.181882672980878235e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.377409854398070621e+00
9.000000000000000000e+00,1.176706018310934132e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.550977072030434556e+00
9.200000000000001066e+00,1.196467830933434895e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.483064997539592866e+00
9.400000000000000355e+00,1.092408629599971981e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.154586111608766785e+00
9.600000000000001421e+00,1.102830562299455419e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.638809981794986825e+00
9.800000000000000711e+00,1.183551948945241516e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.009053477664441090e+00
1.000000000000000000e+01,1.144248314601764349e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.909021878532252359e+00
1.020000000000000107e+01,1.205986538588098567e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.208625021395878463e+00
1.040000000000000036e+01,1.038231758094547041e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.284640437280671676e-02
1.060000000000000142e+01,1.094895893580437152e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.230491564191363629e+00
1.080000000000000071e+01,1.185373127396006643e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.697997195931916892e+00
1.100000000000000000e+01,9.924873434528174165e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.261593641970155666e+00
1.120000000000000107e+01,1.075505979563617931e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.339659726190095768e+00
1.140000000000000036e+01,1.203722603315537043e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.413270152370104782e+00
1.160000000000000142e+01,9.335558813931347233e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.829518376227298404e+00
1.180000000000000071e+01,8.491318370625040579e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.925225555324296067e+00
1.200000000000000000e+01,8.859315832390562973e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.375125870742381906e+00
1.220000000000000107e+01,9.554778428911463450e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.241023737975853081e+00
1.240000000000000036e+01,9.599304373852184380e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.027504053620880597e+00
1.260000000000000142e+01,1.073266249230235836e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.555176585041221138e+00
1.280000000000000071e+01,9.092480273244898381e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.797231640030922506e+00
1.300000000000000000e+01,8.989664652627733510e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.137375262310046153e+00
1.320000000000000107e+01,9.385059506711304067e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.144398372917819984e+00
1.340000000000000036e+01,7.459203984242364083e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.879412821184176074e+00
1.360000000000000142e+01,9.457812709882944535e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.232259268647258210e+00
1.380000000000000071e+01,8.484067864822433247e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.712908969486798938e+00
1.400000000000000000e+01,8.787445388628167819e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.595720054114325492e+00
1.420000000000000107e+01,9.966908434106230841e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.402985109885253046e+00
1.440000000000000036e+01,1.034609350069659151e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.076391976208331158e+00
