t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.453402271561994752e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.879200569957255595e+00
2.000000000000000111e-01,1.030613835113280086e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.844051360346409041e+00
4.000000000000000222e-01,1.076363637264150963e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.033945916889207339e+00
6.000000000000000888e-01,1.213834267720296012e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.242354844024816884e-01
8.000000000000000444e-01,9.215349505542369535e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.619230910161335579e+00
1.000000000000000000e+00,9.200164827081607211e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.098905363573228655e+00
1.200000000000000178e+00,9.005556911399806852e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.348485356508080102e+00
1.400000000000000133e+00,1.099218185752231403e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.504800203651532442e+00
1.600000000000000089e+00,9.117746745471522196e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.917309925338624765e+00
1.800000000000000044e+00,9.870125830696474534e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.137455183070719578e+00
2.000000000000000000e+00,1.137231095659196445e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.798324793050539938e+00
2.200000000000000178e+00,9.257298098583842672e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.924977179547788353e+00
2.400000000000000355e+00,1.024336568308208628e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.148966508603329828e+00
2.600000000000000089e+00,9.239996062480206884e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.039075409099748271e+00
2.800000000000000266e+00,9.744179189820728615e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.519986906566671792e+00
3.000000000000000000e+00,9.901792161780821333e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.415594472182625907e+00
3.200000000000000178e+00,9.529635282274517838e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.102504421069628648e+00
3.400000000000000355e+00,9.860601486264177762e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.100852323651508868e-01
3.600000000000000089e+00,1.016081717406743357e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.636432177568206470e+00
3.800000000000000266e+00,1.020652452902256258e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.057236987136118245e-01
4.000000000000000000e+00,9.681535503617227922e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.430584456358428014e+00
4.200000000000000178e+00,1.184558431516860022e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.494465676295250844e+00
4.400000000000000355e+00,8.671399110077351313e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.054052158450524246e+00
4.600000000000000533e+00,8.792884085234207170e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.076124701083051249e+00
4.800000000000000711e+00,9.608652378811104455e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.843563700046207288e+00
5.000000000000000000e+00,1.101042113490244612e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.800212891776808988e+00
5.200000000000000178e+00,1.141638653554741367e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.665591040938236844e+00
5.400000000000000355e+00,9.349942178906502921e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.963287769234264957e+00
5.600000000000000533e+00,1.051227581623869201e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.613682604928367681e+00
5.800000000000000711e+00,1.025281379707508433e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.062786876180965123e+00
6.000000000000000000e+00,8.882317325363994209e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.825334222225639458e+00
6.200000000000000178e+00,1.000987659095616156e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.116595474186411252e-01
6.400000000000000355e+00,9.084726203980152404e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.972208074652034071e+00
6.600000000000000533e+00,8.928131732466818571e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.436657357944733704e+00
6.800000000000000711e+00,9.852325718844651137e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.478306949729709885e+00
7.000000000000000000e+00,1.126298521332731006e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.997708085789923871e-01
7.200000000000000178e+00,1.044801453532656854e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.895124185544968753e+00
7.400000000000000355e+00,8.457423862880000254e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.758116646975423691e+00
7.600000000000000533e+00,9.746921677164986919e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.413807579551664695e+00
7.800000000000000711e+00,1.164635511645162103e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.348989616015028759e+00
8.000000000000000000e+00,9.821248038574046380e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.820844233779649102e+00
8.200000000000001066e+00,8.085592961788404809e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.424699353122557355e+00
8.400000000000000355e+00,8.941688127406004494e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.470900175437165558e+00
8.599999999999999645e+00,1.096603411570756137e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.785079846458362596e+00
8.800000000000000711e+00,8.780195416728383551e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.565261099793305632e+00
9.000000000000000000e+00,9.640690036525806361e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.345384673909416406e+00
9.200000000000001066e+00,8.482910176580163997e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.458652091517880223e-01
9.400000000000000355e+00,1.034291678652643043e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.087486096884120457e+00
9.600000000000001421e+00,9.219959632065302113e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.306918712747901168e+00
9.800000000000000711e+00,1.189470959245712001e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.349349691464407641e+00
1.000000000000000000e+01,8.323245233418601341e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.203668675845520397e+00
1.020000000000000107e+01,9.392697727087763182e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.724227562301766881e+00
1.040000000000000036e+01,9.982714849972541549e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.437563241442250117e+00
1.060000000000000142e+01,1.043883381886785200e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.233754435853388287e+00
1.080000000000000071e+01,9.207963355377049020e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.502594316619479287e-01
1.100000000000000000e+01,1.031430781669006702e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.637635368201707742e+00
1.120000000000000107e+01,9.914541815991047002e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.466824762625391187e+00
1.140000000000000036e+01,8.451509220107426001e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.067581207910588859e+00
1.160000000000000142e+01,9.394368113450086710e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.151528203183156407e+00
1.180000000000000071e+01,9.977812432387369590e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.562598614802631403e+00
1.200000000000000000e+01,1.077852038615978447e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.578664611603905144e+00
1.220000000000000107e+01,1.100904952568593886e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.764860335801923696e+00
1.240000000000000036e+01,9.488535750587943074e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.949226554874726069e+00
1.260000000000000142e+01,8.268398746967094981e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.653478665773647549e+00
1.280000000000000071e+01,9.871272407966009688e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.222247196759528975e+00
1.300000000000000000e+01,9.792994954095508575e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.032291375723854543e+00
1.320000000000000107e+01,9.664449606151460648e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.915593143048100799e+00
1.340000000000000036e+01,1.080380331104312752e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.116595612911698510e+00
1.360000000000000142e+01,9.179006719946215531e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.170115378194630296e+00
1.380000000000000071e+01,1.005050516848257525e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.312696986264768384e+00
1.400000000000000000e+01,1.008600140637049059e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.740652600613088907e+00
1.420000000000000107e+01,1.048772688534899578e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.976574148267317810e+00
1.440000000000000036e+01,8.965519842999077893e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.946567334989588005e+00
1.460000000000000142e+01,9.898647824644570825e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.562635280640883195e+00
1.480000000000000071e+01,1.000957752549133328e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.266044401072576875e+00
1.500000000000000000e+01,9.091106786809066698e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.107875891012520597e+00
1.520000000000000107e+01,9.758219264344700772e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.489238450395467872e+00
1.540000000000000036e+01,9.973584695849598836e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.829626417282034012e+00
1.560000000000000142e+01,8.594451140062666639e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.138026511595407797e+00
1.580000000000000071e+01,1.043164923707878389e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.641695893244094151e+00
1.600000000000000000e+01,9.263458978567644664e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.240154371947909340e+00
1.619999999999999929e+01,8.745618514874260452e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.369547221268888393e-01
1.640000000000000213e+01,1.076947273984215192e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.586936311320785720e+00
1.660000000000000142e+01,1.006305371176650976e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.722945600539269151e+00
1.680000000000000071e+01,9.121882835697857628e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.187184673531993084e+00
1.700000000000000000e+01,9.869475826270526220e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.720655085855547384e+00
1.719999999999999929e+01,1.051877868920799042e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.776661059661833519e+00
1.740000000000000213e+01,1.227297886566601326e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.382388400338953716e+00
1.760000000000000142e+01,1.045881388287680958e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.836380395810735422e+00
1.780000000000000071e+01,9.920223323405485960e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.202834554230321373e+00
1.800000000000000000e+01,1.057581554111012290e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.227918403935461811e+00
