t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.239414148266385629e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.331296327655302036e+00
2.000000000000000111e-01,1.115759712499545975e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.582545670154152262e+00
4.000000000000000222e-01,1.066747286069565259e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.168264924902107538e+00
6.000000000000000888e-01,9.841107504467667688e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.179373863712003256e+00
8.000000000000000444e-01,9.778069413701907520e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.481749564525167706e+00
1.000000000000000000e+00,9.573045170333629450e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.917200842792160742e+00
1.200000000000000178e+00,9.127556038741641009e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.584754269433465979e+00
1.400000000000000133e+00,1.148446722058111158e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.389690574465143769e+00
1.600000000000000089e+00,1.126803338349355865e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.404819029090750071e+00
1.800000000000000044e+00,1.089152894433048635e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.082022721373856911e+00
2.000000000000000000e+00,1.129061301936355566e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.521625053146019368e+00
2.200000000000000178e+00,1.165590379128493170e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.353698267864778870e+00
2.400000000000000355e+00,1.047219283687966573e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.044671862381505889e+00
2.600000000000000089e+00,1.216134092104984354e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.985211748683001431e+00
2.800000000000000266e+00,1.123386799140396963e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.891673318269084803e+00
3.000000000000000000e+00,1.007537559353498091e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.238992140411109943e+00
3.200000000000000178e+00,9.751329217289006479e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.753499673351322841e+00
3.400000000000000355e+00,1.160141653780018656e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.498642056427858194e+00
3.600000000000000089e+00,1.201469234628233185e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.584850190581441609e+00
3.800000000000000266e+00,1.029258922340283489e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.635871168658951547e-01
4.000000000000000000e+00,1.089686208534616618e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.212724420553710658e+00
4.200000000000000178e+00,1.303347254327714255e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.129338509820613012e+00
4.400000000000000355e+00,1.280389786000253327e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.138199128536058424e-01
4.600000000000000533e+00,1.006043481920951388e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.843624969459598972e+00
4.800000000000000711e+00,1.152591426422711729e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.839520255661158288e+00
5.000000000000000000e+00,1.065914570536769634e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.473794296541484528e+00
5.200000000000000178e+00,1.197235882320102585e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.850776418385692068e+00
5.400000000000000355e+00,1.076713465196123432e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.592871904477540568e-01
5.600000000000000533e+00,1.043852996718417803e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.634043366282533327e+00
5.800000000000000711e+00,9.749160145094425411e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.674176186252203991e+00
6.000000000000000000e+00,9.035051676193350811e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.130807325264427732e+00
6.200000000000000178e+00,8.596554372583260495e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.411030804635606373e+00
6.400000000000000355e+00,1.140205160530616713e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.184771068077003164e+00
6.600000000000000533e+00,1.077968044697208860e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.483219274198336990e+00
6.800000000000000711e+00,9.291158936715827599e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.897472933593064681e-01
7.000000000000000000e+00,1.262893927513823122e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.315049263664175072e+00
7.200000000000000178e+00,9.097868915945509505e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.410022417101945535e+00
7.400000000000000355e+00,7.788615323251718570e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.993550323254545731e-02
7.600000000000000533e+00,1.061376118653456047e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.821476591009730583e-01
7.800000000000000711e+00,1.093043789288763890e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.513130852796894743e+00
8.000000000000000000e+00,1.129177217916425890e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.256231668697292747e+00
8.200000000000001066e+00,1.028743930604280266e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.491307493251829541e+00
8.400000000000000355e+00,9.904672157349493355e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.139305678890105256e+00
8.599999999999999645e+00,1.156253176672614735e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.133537637779792107e+00
8.800000000000000711e+00,1.238133091507453099e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.504353003790331655e+00
9.000000000000000000e+00,1.173034385112775579e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.239736794130234188e+00
9.200000000000001066e+00,1.129870231880259368e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.008054480750987025e+00
9.400000000000000355e+00,1.036573226994462971e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.113289921144030359e+00
9.600000000000001421e+00,1.397354454869481621e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.501147125293297080e-01
9.800000000000000711e+00,8.781268272038673661e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.209938904520413416e-01
1.000000000000000000e+01,9.054096313228255921e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.893822859793237612e+00
1.020000000000000107e+01,8.686512782652863196e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.945712960808563707e+00
1.040000000000000036e+01,8.181849997018836307e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.959414227094118388e+00
1.060000000000000142e+01,1.177815425106031544e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.828014307237873837e+00
1.080000000000000071e+01,1.170558064516439289e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.972355136754892158e+00
1.100000000000000000e+01,1.067723320873237736e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.596406825645606098e+00
1.120000000000000107e+01,9.000237766768655057e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.515132504164022009e+00
1.140000000000000036e+01,9.887473850687551469e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.132172616274614185e+00
1.160000000000000142e+01,9.630430723222923595e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.155064377118716124e-01
1.180000000000000071e+01,1.118891482823862304e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.994755129431819540e-01
1.200000000000000000e+01,1.112961999808525171e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.189058136279383504e+00
1.220000000000000107e+01,1.064324637308197818e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.635229333280054931e+00
1.240000000000000036e+01,1.044561240527332124e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.170634136935416514e+00
1.260000000000000142e+01,9.720417605543172357e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.640609179365863923e+00
1.280000000000000071e+01,1.254057443800600247e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.531273770516275334e+00
1.300000000000000000e+01,8.898223430065055339e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.528856283544708816e+00
1.320000000000000107e+01,9.821258897839882929e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.027295805765989556e+00
1.340000000000000036e+01,9.556426199743162098e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.346996853352770529e+00
1.360000000000000142e+01,9.192281399999454594e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.312400885981617193e-02
1.380000000000000071e+01,9.864919395504400113e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.515955056692357417e+00
1.400000000000000000e+01,9.834096200548709810e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.876127649287596455e+00
1.420000000000000107e+01,1.023009775117105891e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.932877763119941861e+00
1.440000000000000036e+01,1.021523005525075689e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.790008727609215811e+00
1.460000000000000142e+01,1.045767969732445346e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.042462721720660568e+00
1.480000000000000071e+01,1.082158012188418228e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.129391403725414023e+00
1.500000000000000000e+01,1.095930516971177271e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.678581828746356308e+00
1.520000000000000107e+01,1.010260234018514058e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.262089623105630665e+00
1.540000000000000036e+01,9.876235729028441934e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.007581955077537117e+00
1.560000000000000142e+01,8.160954810822323990e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.078302748004874800e+00
1.580000000000000071e+01,9.273441855913622245e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.769900427608060767e+00
