t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.355594167536168682e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.870387548510567655e+00
2.000000000000000111e-01,8.359068207229977121e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.101250653247042521e+00
4.000000000000000222e-01,9.832285084132033059e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.611310890156158138e+00
6.000000000000000888e-01,9.737164035223101477e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.445251264334560304e+00
8.000000000000000444e-01,8.280334573466496817e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.972570327837107840e+00
1.000000000000000000e+00,1.038276323678562596e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.010101759381768716e+00
1.200000000000000178e+00,8.373739404720341728e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.806063333711527719e+00
1.400000000000000133e+00,7.684923557823852835e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.232701307779947797e+00
1.600000000000000089e+00,9.261832770446817298e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.555898511204027557e+00
1.800000000000000044e+00,9.610229212342324967e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.177253460463992596e+00
2.000000000000000000e+00,8.956817976152150473e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.730095653060175209e+00
2.200000000000000178e+00,8.561559919284339459e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.754007910209196552e+00
2.400000000000000355e+00,1.057971212550058659e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.083197565120606498e+00
2.600000000000000089e+00,1.008359380509964209e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.673649096979620055e+00
2.800000000000000266e+00,8.872039885174267670e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.777129653118684871e+00
3.000000000000000000e+00,8.286200220907620206e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.222414831560158177e+00
3.200000000000000178e+00,8.448746901989256930e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.285942326895618493e+00
