t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.074299097292404470e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.944527177689040265e+00
2.000000000000000111e-01,1.196841782040690472e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.461516577127579097e+00
4.000000000000000222e-01,1.106381665506520839e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.336595469894163557e+00
6.000000000000000888e-01,1.176935904271374289e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.831734573603140959e+00
8.000000000000000444e-01,1.208509651017412700e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.604644932087039066e+00
1.000000000000000000e+00,1.064964053775713015e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.362560938637937369e-01
1.200000000000000178e+00,1.001337730629572098e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.999366899747773374e+00
1.400000000000000133e+00,1.020629629522105342e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.462473139190283433e+00
1.600000000000000089e+00,1.165263094521326259e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.696241332422136594e+00
1.800000000000000044e+00,1.044809696327716253e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.785794301398905048e+00
2.000000000000000000e+00,1.232765726555543839e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.383256137132988783e+00
2.200000000000000178e+00,1.115835503624002856e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.685864444970113674e+00
2.400000000000000355e+00,1.187992333481327156e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.534216349404289303e+00
2.600000000000000089e+00,1.057927048024142502e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.484207304772887426e+00
2.800000000000000266e+00,1.084868509767277889e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.665929660889175601e+00
3.000000000000000000e+00,9.655104436125176992e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.679904737677113680e+00
3.200000000000000178e+00,1.135042457512897895e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.124095663281343249e+00
3.400000000000000355e+00,1.186593025876339524e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.210837731838648068e+00
3.600000000000000089e+00,1.071049392917941434e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.823579351633838996e+00
3.800000000000000266e+00,1.019718357826896238e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.723453857411662682e+00
4.000000000000000000e+00,1.095035597606929034e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.672805007986973180e+00
4.200000000000000178e+00,1.097522451095838347e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.277751472804064647e+00
4.400000000000000355e+00,1.154130451012567393e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.445568135652093744e+00
4.600000000000000533e+00,1.226798882704465576e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.528205811519045554e+00
4.800000000000000711e+00,1.126910666338879041e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.682397649052782995e+00
5.000000000000000000e+00,1.249055343712493826e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.987939635609196287e+00
5.200000000000000178e+00,1.007973817653458282e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.934547007956091136e+00
5.400000000000000355e+00,1.062479438916682506e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.960321268983954646e+00
5.600000000000000533e+00,1.104656283748473022e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.367468888900058133e+00
5.800000000000000711e+00,1.122227388436186191e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.426416063559674541e+00
6.000000000000000000e+00,1.029669461414364662e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.708788842769632055e+00
6.200000000000000178e+00,9.699740330536733568e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.913894591165504977e+00
6.400000000000000355e+00,1.180807676609269885e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.201498059500245574e+00
6.600000000000000533e+00,1.222776339617146935e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.884928658057157591e+00
6.800000000000000711e+00,1.185431657988802012e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.477282790341750029e+00
7.000000000000000000e+00,1.022911114409409850e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.608679980279525523e+00
7.200000000000000178e+00,9.064247737293890106e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.608448986286763471e+00
