t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.136671616994527234e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.142777495243777253e-01
2.000000000000000111e-01,9.076299639438872857e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.394067998392310770e+00
4.000000000000000222e-01,8.680635903788896934e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.111075891843540830e+00
6.000000000000000888e-01,8.639854933869646203e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.495525909889698468e+00
8.000000000000000444e-01,8.583418967463951610e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.860133585610137530e+00
1.000000000000000000e+00,9.793859173041137289e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.272184299611405223e+00
1.200000000000000178e+00,8.796786973692830580e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.550641679338724543e+00
1.400000000000000133e+00,8.848023735695925707e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.498321507891557047e+00
1.600000000000000089e+00,8.029476435144627944e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.316178313092326135e+00
1.800000000000000044e+00,9.417998258487217944e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.254592614115349392e+00
2.000000000000000000e+00,9.611316634475872700e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.751372020160198772e+00
2.200000000000000178e+00,9.628614363293374057e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.249527955984632399e-01
2.400000000000000355e+00,9.674881918612124876e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.472924201881611772e+00
2.600000000000000089e+00,9.676831590148112783e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.211030447348942829e-01
2.800000000000000266e+00,9.730943181649476248e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.053754907826156995e-01
3.000000000000000000e+00,8.598063554241958117e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.283280898535544168e+00
3.200000000000000178e+00,9.428208975238597800e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.612119859394059773e+00
3.400000000000000355e+00,9.930230602517875482e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.581662545719733970e+00
3.600000000000000089e+00,7.138658765393082195e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.282833043841225873e+00
3.800000000000000266e+00,7.507627783439883018e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.175575828472409157e+00
4.000000000000000000e+00,1.005863213192554895e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.051517478151248852e+00
4.200000000000000178e+00,1.143164342107755083e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.213874754809889822e+00
