t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.126509630416119734e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.981340171315565613e+00
2.000000000000000111e-01,8.085423554613477837e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.055135980613327362e+00
4.000000000000000222e-01,9.667062641841890347e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.769781849336199642e+00
6.000000000000000888e-01,9.041583197808865657e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.002800972470929253e+00
8.000000000000000444e-01,7.899538940678685339e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.741284464545334032e-01
1.000000000000000000e+00,8.784776520290026314e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.542240629490677861e+00
1.200000000000000178e+00,1.072035415864976082e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.496171038543991472e+00
1.400000000000000133e+00,1.118062087428986828e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.111025875778100414e+00
1.600000000000000089e+00,1.201201675043095607e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.040411828351416546e+00
1.800000000000000044e+00,1.196052335689952173e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.353311370642426681e+00
2.000000000000000000e+00,1.044103081854207193e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.095654552565203943e+00
2.200000000000000178e+00,1.090947047553199489e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.364187312551813136e+00
2.400000000000000355e+00,9.139746447940515495e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.628367298790447393e+00
2.600000000000000089e+00,8.048596469145146148e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.895712817707791764e+00
2.800000000000000266e+00,8.946504469978673324e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.426437828987069167e+00
