t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.037953449045602827e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.155962178406749530e+00
2.000000000000000111e-01,8.356847570508041390e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.806083896938815769e+00
4.000000000000000222e-01,1.077591720081803484e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.892371779135666898e+00
6.000000000000000888e-01,9.140454384060412441e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.118433180224375434e-01
8.000000000000000444e-01,8.096775924196203400e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.435806010690569678e+00
1.000000000000000000e+00,9.275915352380136314e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.611716595133661833e+00
1.200000000000000178e+00,9.625291123356408685e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.403845357499280411e+00
1.400000000000000133e+00,1.098735292229052973e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.894002114956894189e+00
1.600000000000000089e+00,1.075493375068943047e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.757784120095098324e+00
1.800000000000000044e+00,9.209173899601730273e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.135215144032155621e+00
2.000000000000000000e+00,1.110093812884985320e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.020801881186367055e+00
2.200000000000000178e+00,8.839987877379958947e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.228610361119407912e+00
2.400000000000000355e+00,1.036827198080768175e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.529360239089873730e+00
2.600000000000000089e+00,1.033497286873822141e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.096298635965135659e+00
2.800000000000000266e+00,9.922467111591697364e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.621006710123221950e+00
3.000000000000000000e+00,1.165901557722563764e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.776686570741080828e+00
3.200000000000000178e+00,8.280627249662291245e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.385965291521923604e+00
3.400000000000000355e+00,1.078611387713242609e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.249735460547729105e+00
3.600000000000000089e+00,1.029245154832708620e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.674506882421507470e+00
3.800000000000000266e+00,1.105333189967214746e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.640598852961513643e-01
4.000000000000000000e+00,1.039808492945248686e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.315528752329655049e-03
4.200000000000000178e+00,1.098853549165628829e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.175860131749120185e+00
4.400000000000000355e+00,1.081760755133325036e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.765274491837754312e+00
4.600000000000000533e+00,1.052061970917787193e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.794558424628403870e+00
