t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.133318483621500894e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.696796274168276497e+00
2.000000000000000111e-01,1.022504815789964328e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.468798620311138947e+00
4.000000000000000222e-01,1.089663072046359371e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.822182368138213882e+00
6.000000000000000888e-01,9.647175158652461224e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.544562399218708748e+00
8.000000000000000444e-01,1.117207534813129843e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.811238916923059605e+00
1.000000000000000000e+00,9.918025135869877884e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.353093550811884427e+00
1.200000000000000178e+00,9.097117796594894612e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.389094698085052926e+00
1.400000000000000133e+00,9.956714220811245797e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.456232070738629147e+00
1.600000000000000089e+00,1.040946505036352221e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.094226366236493497e+00
1.800000000000000044e+00,1.077926185212795485e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.787245336686781982e+00
2.000000000000000000e+00,1.069591710559370190e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.111106655055717596e+00
2.200000000000000178e+00,1.026633558963353288e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.336731100764463775e+00
2.400000000000000355e+00,1.071883303115035213e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.831227846144845017e-01
2.600000000000000089e+00,1.086203055261618200e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.502986491273103908e+00
2.800000000000000266e+00,8.351173200378629868e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.788385162594977373e-01
3.000000000000000000e+00,8.203260397067256848e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.057366044404380645e+00
3.200000000000000178e+00,8.757109744730802170e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.926624165600214766e+00
3.400000000000000355e+00,1.090642644134967698e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.378699795932936567e+00
3.600000000000000089e+00,9.308742928156660268e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.397751728663514825e-01
3.800000000000000266e+00,1.070098584823986121e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.568566402727029185e+00
4.000000000000000000e+00,1.137992920538734465e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.639502051173835184e+00
4.200000000000000178e+00,9.244698182459056834e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.298586642288611870e+00
4.400000000000000355e+00,9.688138858531967212e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.645496143276784728e+00
4.600000000000000533e+00,1.056297390538285752e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.141214576298914096e+00
4.800000000000000711e+00,9.553283679956763308e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.113367004088722467e+00
5.000000000000000000e+00,1.136455463752816364e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.953921611156440363e+00
