t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.124444041595358268e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.700770332260216122e+00
2.000000000000000111e-01,8.253096142619490427e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.083771368856282891e-01
4.000000000000000222e-01,8.757096414556928554e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.098820386248294589e+00
6.000000000000000888e-01,1.086665700201270734e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.184088250859538505e-02
8.000000000000000444e-01,8.892665462249647046e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.588514355362189434e+00
1.000000000000000000e+00,8.255866858005724840e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.863606278466734878e+00
1.200000000000000178e+00,1.014013868650782468e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.716197617851552337e+00
1.400000000000000133e+00,8.947365864666259050e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.173970470480497852e+00
1.600000000000000089e+00,9.096186257533596109e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.569137270683068408e+00
1.800000000000000044e+00,7.888109838755513747e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.366405162067279022e+00
2.000000000000000000e+00,8.867938788580992382e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.251045362642205561e+00
2.200000000000000178e+00,1.091089767273579758e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.340041652672049111e+00
2.400000000000000355e+00,1.007546806684742835e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.230009619866388348e+00
2.600000000000000089e+00,8.660180163468731429e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.717124607349136411e+00
2.800000000000000266e+00,9.408197443822483574e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.933278363486888196e+00
3.000000000000000000e+00,8.800910865005072692e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.495496140779616567e+00
3.200000000000000178e+00,6.935792056265290828e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.898423847018934296e+00
3.400000000000000355e+00,8.990019305807409600e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.138050828561269157e+00
3.600000000000000089e+00,8.003530936335592205e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.247325329072179301e+00
3.800000000000000266e+00,1.003901149833704931e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.757260852997966083e+00
4.000000000000000000e+00,7.540446882686554497e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.899407745589529739e+00
4.200000000000000178e+00,7.900433542257747632e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.948903595626994445e+00
4.400000000000000355e+00,8.771487456171703778e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.531143461505168446e+00
