t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.465131564787310214e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.387673110356903550e+00
2.000000000000000111e-01,8.672897283752930564e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.139985062357911971e+00
4.000000000000000222e-01,1.010114636609434680e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.534417117975003464e+00
6.000000000000000888e-01,1.079072472437214492e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.228962438056637296e+00
8.000000000000000444e-01,1.071765426673394694e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.054708274100006449e+00
1.000000000000000000e+00,9.757792807420887504e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.536779574229783840e+00
1.200000000000000178e+00,1.021427654432325971e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.900923592698953613e+00
1.400000000000000133e+00,9.759587319768630032e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.995311526013287207e+00
1.600000000000000089e+00,1.161379563284958172e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.665603022300381042e+00
1.800000000000000044e+00,9.299372456125156727e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.798509107605186230e+00
2.000000000000000000e+00,6.426350958530562263e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.354801917173793058e+00
2.200000000000000178e+00,9.803675616597218312e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.381377363821687965e+00
2.400000000000000355e+00,9.937504678078280529e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.323824303503901234e+00
2.600000000000000089e+00,8.952396035867588031e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.562134991940840933e+00
2.800000000000000266e+00,8.833925898322060322e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.540252815799091124e+00
3.000000000000000000e+00,9.567368074179607440e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.705868248135743670e-01
3.200000000000000178e+00,9.210482056348164859e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.741368532259990332e-02
3.400000000000000355e+00,1.057309825986604723e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.863373354931169956e+00
3.600000000000000089e+00,8.102477566439887369e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.585942131741600924e+00
3.800000000000000266e+00,1.039956429641109459e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.227931793699124086e+00
4.000000000000000000e+00,6.899616804866344211e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.040020506666547107e+00
4.200000000000000178e+00,8.898233113310827225e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.563627841878354019e-01
4.400000000000000355e+00,8.200432572463718373e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.599576284556800232e+00
4.600000000000000533e+00,9.484066456400900291e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.939887295214392182e+00
4.800000000000000711e+00,7.839383443504228666e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.435826242029950350e+00
5.000000000000000000e+00,6.943349621029040186e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.406598761653654606e+00
5.200000000000000178e+00,7.645418962078250891e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.219187740888685312e+00
