t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.059328765580512588e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.899003372491053554e+00
2.000000000000000111e-01,1.035628816315124823e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.274705830485512337e+00
4.000000000000000222e-01,8.416883960940659826e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.168905813804624216e+00
6.000000000000000888e-01,1.071133615409137541e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.738641429686364148e+00
8.000000000000000444e-01,9.502620434521120707e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.734543215686812800e+00
1.000000000000000000e+00,8.515384877303812106e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.256802186206837035e+00
1.200000000000000178e+00,8.990083273318225654e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.532009166376198550e-02
1.400000000000000133e+00,7.673192608694761052e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.461953130801230571e-01
1.600000000000000089e+00,8.516007062596631094e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.087576510435397381e+00
1.800000000000000044e+00,9.166567327400857446e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.832771891351981708e+00
2.000000000000000000e+00,9.596886356618138381e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.449883061773896031e-01
2.200000000000000178e+00,9.260580631613601899e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.211644058918633249e+00
2.400000000000000355e+00,1.039969597028879145e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.020355091923580204e+00
2.600000000000000089e+00,9.241629119525067715e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.656293721941089814e+00
2.800000000000000266e+00,1.205420087058910683e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.978238928418075915e+00
3.000000000000000000e+00,1.032879961842850358e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.539435015399598150e+00
3.200000000000000178e+00,1.181058479749259149e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.597080467335622700e+00
3.400000000000000355e+00,1.012255799822273872e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.373310131430198311e+00
3.600000000000000089e+00,1.118743170963144573e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.334866284669701031e+00
3.800000000000000266e+00,1.037841006209113015e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.103455824335778601e+00
4.000000000000000000e+00,1.207073182558414004e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.090350268889359597e+00
