t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.053222876561801469e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.308190588535050658e+00
2.000000000000000111e-01,9.316898285952442960e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.920704418087289866e+00
4.000000000000000222e-01,1.156465006430509979e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.386995189503597459e+00
6.000000000000000888e-01,1.080113283529421153e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.263961441963003196e+00
8.000000000000000444e-01,1.070832517769389147e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.420041543987778709e+00
1.000000000000000000e+00,1.124568476798018413e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.650403111436995474e+00
1.200000000000000178e+00,1.138633478680305622e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.697050457100235832e+00
1.400000000000000133e+00,1.201886363351320597e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.116903178606861502e-01
1.600000000000000089e+00,1.210304905185066282e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.932966094719159145e+00
1.800000000000000044e+00,1.068167625788369435e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.600935808139295702e+00
2.000000000000000000e+00,1.033765602858970123e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.644885666546640479e+00
2.200000000000000178e+00,9.922113482862179312e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.349873418254791346e+00
2.400000000000000355e+00,1.041017497096916600e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.944973763822027024e+00
2.600000000000000089e+00,1.105805860570797217e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.568416368312668396e-01
2.800000000000000266e+00,1.089940173901914111e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.910368824074915040e+00
3.000000000000000000e+00,1.011847294786051954e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.978104890371113811e+00
3.200000000000000178e+00,1.278418202389537406e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.805980745439750734e+00
3.400000000000000355e+00,9.378455286126358148e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.979752653025389719e+00
3.600000000000000089e+00,1.124517493780125665e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.508967567432843992e+00
3.800000000000000266e+00,1.081159475663419745e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.369277269455494661e+00
4.000000000000000000e+00,1.068774585047290060e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.382486230917866266e+00
4.200000000000000178e+00,1.116219279893969851e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.583919147966001972e+00
4.400000000000000355e+00,1.040106027644657205e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.045817717454553097e+00
4.600000000000000533e+00,1.141850249315463195e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.565759066584682557e-01
4.800000000000000711e+00,1.211153275549882835e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.240628497465184665e+00
5.000000000000000000e+00,1.214324724000011679e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.584462186003377404e+00
5.200000000000000178e+00,9.834894810642833551e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.190122923975518887e+00
5.400000000000000355e+00,1.016932913315757414e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.257496148136650227e+00
5.600000000000000533e+00,1.009960788666399711e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.224836412436143718e+00
5.800000000000000711e+00,1.033199327499496389e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.655519136857549256e+00
