t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.114744131357489731e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.834566272328923553e+00
2.000000000000000111e-01,1.384030343530279872e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.345919884359766172e-01
4.000000000000000222e-01,1.067955703366241238e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.275226676048371033e+00
6.000000000000000888e-01,8.021793617562096301e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.213452567951613048e+00
8.000000000000000444e-01,1.125227912167060751e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.023410635515748623e+00
1.000000000000000000e+00,1.010989703147420427e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.502306910772752246e-01
1.200000000000000178e+00,1.083705000361685267e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.723729930204321192e-01
1.400000000000000133e+00,9.815078517842399375e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.632183368016594471e+00
1.600000000000000089e+00,1.237476610299663715e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.775996193173058124e+00
1.800000000000000044e+00,1.063562851661662201e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.597693618269602212e+00
2.000000000000000000e+00,1.049294261536252826e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.179803918048321520e+00
2.200000000000000178e+00,1.086693855818447352e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.470508304872435446e+00
2.400000000000000355e+00,1.057748112168164667e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.723460907860175695e-01
2.600000000000000089e+00,1.184926728266719742e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.890520113910364230e+00
2.800000000000000266e+00,1.177496068917596395e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.867977860392141309e+00
3.000000000000000000e+00,1.108213137611242516e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.111119226489893919e+00
3.200000000000000178e+00,1.092935116085574254e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.783251734134584154e+00
3.400000000000000355e+00,1.105835738127844525e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.762294230465052181e+00
3.600000000000000089e+00,1.125210870720540823e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.518556337291059322e+00
3.800000000000000266e+00,1.021113848712624117e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.297864886303003118e-01
4.000000000000000000e+00,1.132374178557341349e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.295576098413530275e+00
4.200000000000000178e+00,9.601447881024358644e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.598267433240703639e+00
4.400000000000000355e+00,1.052467463805452086e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.328960203917072036e+00
4.600000000000000533e+00,1.163141259688307283e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.892892623452354428e+00
4.800000000000000711e+00,1.121872391849864314e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.936854313525312676e+00
5.000000000000000000e+00,1.098085425902475043e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.370284073425272808e+00
