t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.242630956148500943e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.879497649962571515e+00
2.000000000000000111e-01,1.027452274901519358e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.698867191124405096e+00
4.000000000000000222e-01,1.005805932831737692e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.492384300173419831e+00
6.000000000000000888e-01,1.080940729434952452e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.996374537790579495e+00
8.000000000000000444e-01,1.011662161825669148e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.131280210371755857e+00
1.000000000000000000e+00,1.037507763094820179e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.318895381439565639e+00
1.200000000000000178e+00,9.718453252783354479e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.500657499838283115e-01
1.400000000000000133e+00,9.303267785951611080e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.258798980486396601e-01
1.600000000000000089e+00,1.081032047955771347e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.941449098526436323e+00
1.800000000000000044e+00,1.060203322541302562e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.851953333913893829e+00
2.000000000000000000e+00,7.637681099363772264e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.342022381790478391e+00
2.200000000000000178e+00,9.820825253778533437e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.663033057226826372e+00
2.400000000000000355e+00,1.076983342601752547e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.584091582707237933e+00
2.600000000000000089e+00,1.201275008931111055e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.514309590665234850e+00
2.800000000000000266e+00,1.012542153133170419e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.838244262666462348e+00
3.000000000000000000e+00,1.057858351766950200e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.825639293330389989e+00
3.200000000000000178e+00,1.068588791736856392e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.848284054670774168e+00
3.400000000000000355e+00,1.104874432673654372e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.914011730663824906e+00
3.600000000000000089e+00,1.092215933253241733e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.546431472930084539e+00
3.800000000000000266e+00,8.519659586261754125e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.637408920583606431e+00
4.000000000000000000e+00,1.166471278573087966e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.388327921814671129e+00
4.200000000000000178e+00,1.299782333506234178e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.410334212877373261e+00
4.400000000000000355e+00,9.814417686687414433e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.515233449753871753e+00
