t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.077621932861994480e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.960651877237769014e+00
2.000000000000000111e-01,8.864038471272511766e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.063505931654159298e+00
4.000000000000000222e-01,8.357783340074761425e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.287310992025695100e-01
6.000000000000000888e-01,9.414164491407184254e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.623927880464012929e+00
8.000000000000000444e-01,7.810306376317642796e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.860520616800638294e+00
1.000000000000000000e+00,7.764007322789929777e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.358626019194424828e+00
1.200000000000000178e+00,7.238011882458916801e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.507282948008448642e+00
1.400000000000000133e+00,9.373619167613005398e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.864350030651921841e+00
1.600000000000000089e+00,1.032943007925775758e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.317326615778875443e+00
1.800000000000000044e+00,1.018975294554103961e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.946993477081491619e-01
2.000000000000000000e+00,7.531699107699749707e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.761473906880189233e+00
2.200000000000000178e+00,1.000829363803418026e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.954748569275515990e+00
2.400000000000000355e+00,9.274310126165729029e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.962610403821972938e+00
2.600000000000000089e+00,9.119264016862727029e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.827190155842000507e+00
2.800000000000000266e+00,9.245389351353840990e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.439362420548178534e-01
