t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.281968416262349475e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.819527542736224746e-02
2.000000000000000111e-01,8.023777197909536252e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.079213182950686800e+00
4.000000000000000222e-01,7.582219015094637804e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.862050234324350129e+00
6.000000000000000888e-01,1.006705917542127571e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.603628109166214344e+00
8.000000000000000444e-01,1.081362078115879699e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.703934763619654902e+00
1.000000000000000000e+00,8.278130155035248183e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.360754747605017911e+00
1.200000000000000178e+00,8.908201324630842244e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.771221866434480319e+00
1.400000000000000133e+00,8.567502123843235839e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.455798849559325703e+00
1.600000000000000089e+00,7.227741369059474952e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.498599404027032733e+00
1.800000000000000044e+00,8.756829131729718663e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.342980706084023979e+00
2.000000000000000000e+00,1.003856108569269434e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.765713790263120586e+00
2.200000000000000178e+00,9.555247397336377180e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.962111099417903404e+00
2.400000000000000355e+00,8.584434898764414790e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.168244237546451458e+00
2.600000000000000089e+00,1.101338959050458532e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.092698674330112141e+00
2.800000000000000266e+00,1.039853122699025967e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.390240886291913114e+00
3.000000000000000000e+00,8.682380204854118766e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.120229512918371917e+00
3.200000000000000178e+00,9.030650233181000131e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.759378096286408066e+00
3.400000000000000355e+00,8.194057503652972807e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.744120087950623343e+00
3.600000000000000089e+00,9.597743056804056705e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.564158268200387170e-01
3.800000000000000266e+00,9.057969912083410069e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.379807900851204749e+00
4.000000000000000000e+00,9.271913722884572717e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.940599161371546089e+00
4.200000000000000178e+00,9.476359528092870299e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.770794952652598120e+00
4.400000000000000355e+00,8.400114505066265114e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.037658874124815611e-01
4.600000000000000533e+00,9.114786867424768957e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.705269924396269232e+00
4.800000000000000711e+00,7.772677816361868164e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.298950752366287986e+00
5.000000000000000000e+00,7.590269384086774096e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.073160636655220657e+00
5.200000000000000178e+00,9.520960331635671681e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.649026341873330637e-01
5.400000000000000355e+00,8.991858477665839455e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.163372228594017344e+00
5.600000000000000533e+00,7.616282643674401331e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.504663119472237298e+00
5.800000000000000711e+00,8.598512874258750216e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.240722916631382233e+00
6.000000000000000000e+00,7.808093161816966887e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.607498011905912350e+00
6.200000000000000178e+00,8.833091785141745644e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.049623834829203517e+00
6.400000000000000355e+00,8.587655658971893313e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.267126948609003989e-01
6.600000000000000533e+00,7.607064269258241307e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.889770692934682472e-01
6.800000000000000711e+00,9.681412168281089414e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.139535990985233838e+00
7.000000000000000000e+00,8.556298300464640905e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.194096361326499434e+00
7.200000000000000178e+00,8.367223360042242986e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.395939495847066780e-01
7.400000000000000355e+00,9.906359600271237298e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.412274204201914074e-01
7.600000000000000533e+00,7.894161177480327751e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.769112734999671588e+00
7.800000000000000711e+00,9.373006685915665770e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.564822844918378308e+00
8.000000000000000000e+00,7.696229577382991405e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.778779461635423331e+00
8.200000000000001066e+00,8.164732310300959472e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.602232810833999821e+00
8.400000000000000355e+00,1.034114653047661259e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.339280182258681506e+00
8.599999999999999645e+00,9.541505663746447929e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.752873874694929057e+00
8.800000000000000711e+00,6.981027383608968684e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.443438791690221379e+00
9.000000000000000000e+00,8.038010590782129761e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.163737100276794223e+00
9.200000000000001066e+00,1.023642597402032228e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.286683868194330671e+00
9.400000000000000355e+00,9.352935895776766095e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.356358534240946767e+00
9.600000000000001421e+00,9.940625170045929160e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.342515333267609634e+00
9.800000000000000711e+00,8.407534259718082437e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.421309156023603748e+00
1.000000000000000000e+01,8.476033027233361716e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.906863043639368982e+00
1.020000000000000107e+01,8.369006754886537669e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.150073772421642104e+00
1.040000000000000036e+01,8.714676565477976755e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.732801307348376341e+00
1.060000000000000142e+01,1.006682675164395357e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.796211452648934781e+00
1.080000000000000071e+01,8.532109083218810675e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.743097889910607989e+00
