t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.014720173725461638e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.395189052469172353e+00
2.000000000000000111e-01,9.678543870293825346e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.192734786192835017e+00
4.000000000000000222e-01,1.121748167696225096e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.682976521194404995e+00
6.000000000000000888e-01,1.160630118398541244e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.488733280645377022e+00
8.000000000000000444e-01,9.884684898559520372e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.427510385887615030e+00
1.000000000000000000e+00,9.381574837454536020e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.688543314801627560e-01
1.200000000000000178e+00,1.114392484162111785e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.398007005092769539e+00
1.400000000000000133e+00,1.124233218909895138e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.444374818535891336e+00
1.600000000000000089e+00,1.032370725353182195e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.762171375861036005e+00
1.800000000000000044e+00,1.070406951895229941e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.177792894137613899e+00
2.000000000000000000e+00,9.613149817955252141e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.279529894325204253e+00
2.200000000000000178e+00,1.052507504970098262e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.174650655412030176e+00
2.400000000000000355e+00,1.125820696733689896e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.573523436573182721e+00
2.600000000000000089e+00,1.010950468472749275e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.207375874061821008e+00
2.800000000000000266e+00,1.155126362391380113e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.819181725669732685e-01
3.000000000000000000e+00,1.000870955923700345e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.560371960837654726e+00
3.200000000000000178e+00,9.580927999062071043e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.969759881240069177e+00
3.400000000000000355e+00,1.003113572831377365e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.722954475511276229e+00
3.600000000000000089e+00,8.398174935349851378e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.694932953131043973e+00
3.800000000000000266e+00,1.051821676538208683e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.564706940445962147e+00
4.000000000000000000e+00,1.039309768147873569e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.949707253476848479e+00
4.200000000000000178e+00,9.669952391115091972e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.716457887686047457e+00
4.400000000000000355e+00,1.093725213244530536e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.236990360186915439e+00
4.600000000000000533e+00,1.013894515000711705e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.532929157773534001e+00
4.800000000000000711e+00,1.075900477926975629e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.777075822281478423e+00
5.000000000000000000e+00,1.148417234061855030e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.426903872118510108e+00
5.200000000000000178e+00,1.063951485239328809e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.911166335463573063e-01
5.400000000000000355e+00,8.921509959249511734e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.511564057265886163e+00
5.600000000000000533e+00,1.020259315164319114e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.273510667252873318e+00
5.800000000000000711e+00,1.046164074483152850e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.741136948855242395e+00
6.000000000000000000e+00,1.167961798890457814e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.919670096302993123e+00
6.200000000000000178e+00,9.147208381672997657e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.863463177809453697e+00
6.400000000000000355e+00,1.018433860466102070e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.360941070456886948e+00
6.600000000000000533e+00,9.697251754932251222e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.591098662076348091e+00
6.800000000000000711e+00,9.114996857964303700e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.266761707355420263e+00
7.000000000000000000e+00,9.484054122999703296e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.492596439991693558e+00
7.200000000000000178e+00,9.681057627910781838e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.862648824014126347e+00
