t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.428544950337475195e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.004791575784608426e+00
2.000000000000000111e-01,9.528624868500874534e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.505309107330951690e-01
4.000000000000000222e-01,9.073542203677515960e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.446556974590083477e+00
6.000000000000000888e-01,1.041189714546177925e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.514526984934615683e+00
8.000000000000000444e-01,1.112268090559656919e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.522012057115519568e+00
1.000000000000000000e+00,1.085773407001050295e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.632546096860860274e+00
1.200000000000000178e+00,1.188479932608688339e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.322113133528745266e+00
1.400000000000000133e+00,9.934236016608330999e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.151895848715724924e+00
1.600000000000000089e+00,8.936977236254333157e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.073025138599668971e+00
1.800000000000000044e+00,1.009248269141006737e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.556340050352856608e+00
2.000000000000000000e+00,9.841035983879657945e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.980555715076519618e-02
2.200000000000000178e+00,1.081288172237596878e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.091667624773236867e+00
2.400000000000000355e+00,8.694166993048311198e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.386503921030449504e+00
2.600000000000000089e+00,8.986113003394926579e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.533233998718241509e+00
2.800000000000000266e+00,1.057116088793468744e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.694362517722346695e+00
3.000000000000000000e+00,1.105898926473526833e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.165453303006579233e+00
3.200000000000000178e+00,8.082172285491371344e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.827048010845180315e+00
3.400000000000000355e+00,8.904749950609701648e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.683036145469358758e+00
3.600000000000000089e+00,1.027877607979880148e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.273698956115520531e+00
3.800000000000000266e+00,9.525731033891576827e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.675119389436165562e-01
4.000000000000000000e+00,1.047414225587169456e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.273137630507875429e-01
4.200000000000000178e+00,9.870213634317764884e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.554070091062058623e+00
4.400000000000000355e+00,1.089392928874890920e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.488879883915053881e+00
4.600000000000000533e+00,1.071987222906252146e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.429475495339969982e+00
4.800000000000000711e+00,9.372173937799914700e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.268337164381849291e+00
5.000000000000000000e+00,9.330822965788827528e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.561216670328448686e+00
5.200000000000000178e+00,1.046544745692811640e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.521045263262688074e+00
5.400000000000000355e+00,1.147295800828238121e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.091607457657325142e+00
5.600000000000000533e+00,8.705988786765423981e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.788107783516650784e+00
5.800000000000000711e+00,9.938969536950073014e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.441935019913035632e-01
6.000000000000000000e+00,8.989711175269448074e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.182239271316482210e+00
6.200000000000000178e+00,1.082628057454372517e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.797310579512426898e+00
6.400000000000000355e+00,9.298267718993202813e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.509136384891993643e+00
6.600000000000000533e+00,1.084412762971576960e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.924460801324171300e+00
6.800000000000000711e+00,1.025190722659109266e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.527707544098138470e+00
7.000000000000000000e+00,8.460367677016047416e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.271960015373462483e+00
7.200000000000000178e+00,8.608946876680858562e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.619206800770157884e-01
7.400000000000000355e+00,9.684402896712521747e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.934109409608666397e+00
7.600000000000000533e+00,9.443135304735590374e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.499203620915654511e+00
7.800000000000000711e+00,9.761498982285152781e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.070461013076748458e+00
8.000000000000000000e+00,1.032349404921152125e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.002537194630725992e+00
8.200000000000001066e+00,9.535179160530222742e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.299208310346118722e+00
8.400000000000000355e+00,1.012303651655614534e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.634246818699310211e-01
8.599999999999999645e+00,1.019392296578265800e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.258929095890978900e+00
8.800000000000000711e+00,1.010332644415385284e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.031722279638760398e+00
9.000000000000000000e+00,9.237377403871608328e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.968430986750682621e-01
9.200000000000001066e+00,1.066008568988029426e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.357621814724316422e+00
9.400000000000000355e+00,1.064029196480942741e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.710664223902703895e+00
9.600000000000001421e+00,1.209668439341774704e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.852267884895668182e+00
9.800000000000000711e+00,9.741563910169872553e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.075611097158628127e+00
1.000000000000000000e+01,9.312569834124023727e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.784408105681695389e+00
1.020000000000000107e+01,1.044510762965926931e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.006869119599993923e+00
1.040000000000000036e+01,7.817665242766194122e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.983753973760000733e+00
1.060000000000000142e+01,1.086790058422870020e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.739017155160709649e+00
1.080000000000000071e+01,1.061071552991143641e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.935097390269142181e+00
1.100000000000000000e+01,1.076259647797170871e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.456179696410931257e-01
1.120000000000000107e+01,1.084353582623497791e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.518121304200127142e+00
1.140000000000000036e+01,1.087489195477772341e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.458409193672487447e+00
1.160000000000000142e+01,1.056319478985924487e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.873891445682279056e+00
1.180000000000000071e+01,9.062255554062130791e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.116169552476325322e+00
1.200000000000000000e+01,1.038567576123206715e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.698090050804623274e+00
1.220000000000000107e+01,9.617053373932858973e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.977127336686763215e+00
1.240000000000000036e+01,1.066679169102036751e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.585557939054082155e+00
1.260000000000000142e+01,9.634066929214646358e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.853976245318751381e+00
1.280000000000000071e+01,8.095462888115417810e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.473657144217392911e+00
1.300000000000000000e+01,8.148812663129301193e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.319452980939235687e+00
1.320000000000000107e+01,8.567443899895424986e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.494169989861507730e+00
1.340000000000000036e+01,9.444006435368454966e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.030190801369245790e+00
1.360000000000000142e+01,8.426158634065198383e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.407054137985237929e+00
1.380000000000000071e+01,1.027606774440548376e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.807719670714504900e+00
1.400000000000000000e+01,1.174126398647217684e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.975673642460003876e+00
1.420000000000000107e+01,1.154838028672631411e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.342558431863073665e+00
1.440000000000000036e+01,9.461940971485115481e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.111952977495359818e-01
1.460000000000000142e+01,9.724297023396699657e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.502381944185913198e+00
1.480000000000000071e+01,1.063158130213333497e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.383727836649459420e+00
1.500000000000000000e+01,1.123016192803176327e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.681429211854865713e+00
1.520000000000000107e+01,1.113036404005406821e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.006661219699692467e+00
1.540000000000000036e+01,1.258493224353754769e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.602841331309200257e-01
1.560000000000000142e+01,1.171009176763125215e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.124132974132551865e+00
1.580000000000000071e+01,1.144093642897776597e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.404089002627669558e+00
1.600000000000000000e+01,9.992432416623562297e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.196801805953501052e+00
1.619999999999999929e+01,9.136253839637843432e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.745067964816131578e+00
1.640000000000000213e+01,1.092172746911264758e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.421039602027649451e+00
1.660000000000000142e+01,9.853665425539303024e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.498983630242070930e+00
1.680000000000000071e+01,1.090665554976491425e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.796216439966839218e+00
1.700000000000000000e+01,9.690296437665513185e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.700000573319325525e+00
1.719999999999999929e+01,1.201371830805249674e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.980799709802781194e+00
1.740000000000000213e+01,1.123861855714493263e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.887326951756595150e+00
1.760000000000000142e+01,1.111696967049662810e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.569527851583949030e+00
1.780000000000000071e+01,9.647778507294993977e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.747424404981334334e+00
1.800000000000000000e+01,1.052168877293881311e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.282856153690071110e+00
1.819999999999999929e+01,1.128425140179663888e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.848477727603526688e-01
1.840000000000000213e+01,1.116115856152974706e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.921126429335327401e+00
1.860000000000000142e+01,1.023967674287516338e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.611490132899639605e+00
1.880000000000000071e+01,9.907984693953688637e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.015546472439330827e+00
1.900000000000000000e+01,1.183024391217664562e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.812569413523426931e+00
1.920000000000000284e+01,1.231146757373603240e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.807236196752603163e+00
1.940000000000000213e+01,1.130324234018684981e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.782889945945674626e+00
1.960000000000000142e+01,8.322021370231050819e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.663359722021703568e+00
1.980000000000000071e+01,1.214838458702659274e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.144996943488216345e+00
2.000000000000000000e+01,9.903816883829262840e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.518251865392834077e+00
2.020000000000000284e+01,1.005091046725675952e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.436420345844332758e+00
2.040000000000000213e+01,9.325548275086941175e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.253503331688659017e+00
2.060000000000000142e+01,9.118013833933048540e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.710542657718363557e+00
2.080000000000000071e+01,9.042482008008619898e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.828241750563865509e+00
2.100000000000000000e+01,9.790025656132526066e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.190102116982131975e+00
2.120000000000000284e+01,8.952450716737686554e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.993916066599238590e+00
2.140000000000000213e+01,8.672234186891927266e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.981424214564157182e+00
2.160000000000000142e+01,9.753810992820866055e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.706617609699431881e+00
2.180000000000000071e+01,9.099459495170840739e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.057893275081731588e+00
2.200000000000000000e+01,8.418247125630332617e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.000247189286149307e+00
2.220000000000000284e+01,9.785975166917102452e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.514717393836033210e+00
2.240000000000000213e+01,6.513058388377481744e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.728699271715370855e+00
2.260000000000000142e+01,1.040893576736362736e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.866096172979480272e+00
2.280000000000000071e+01,9.235908043264627887e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.514985942836518440e+00
2.300000000000000000e+01,8.924587684293449064e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.329881248377953185e+00
2.320000000000000284e+01,9.168579121084035055e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.106052458894744461e+00
2.340000000000000213e+01,9.321326457906509155e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.857761692068097936e+00
2.360000000000000142e+01,9.593069189317031675e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.582439413066996536e+00
2.380000000000000071e+01,8.316528377911844849e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.220439230826134036e-01
2.400000000000000000e+01,9.336011799455070648e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.053151983218333143e+00
2.420000000000000284e+01,8.958882663763535481e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.224446337184236455e+00
2.440000000000000213e+01,9.316471665894227039e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.902841746019445779e+00
2.460000000000000142e+01,8.406367295061338840e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.457444767714310530e+00
2.480000000000000071e+01,9.575821233600478877e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.865214298752482236e+00
2.500000000000000000e+01,9.056312631107237276e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.399203622774114919e+00
2.520000000000000284e+01,9.910021695396026287e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.006863577160331147e+00
2.540000000000000213e+01,8.105926708252619850e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.897452242282689383e+00
2.560000000000000142e+01,9.283570815853654512e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.925109284717457570e+00
2.580000000000000071e+01,8.534507284281085404e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.438506982490540764e+00
2.600000000000000000e+01,7.589505478713730602e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.615368080684717711e+00
2.620000000000000284e+01,1.008555482025007333e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.279974235268948490e+00
2.640000000000000213e+01,1.018724726651243140e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.560945646386137753e+00
2.660000000000000142e+01,9.196466951859141314e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.636384958354373254e+00
2.680000000000000071e+01,9.182753875483097294e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.831848882053966676e+00
2.700000000000000000e+01,8.435304322432254365e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.360222758906770579e+00
2.720000000000000284e+01,8.955950379649140203e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.147100497039705402e+00
2.740000000000000213e+01,9.008049816668187715e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.943628608739707886e+00
2.760000000000000142e+01,7.410661175471816575e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.490604107581731341e+00
2.780000000000000071e+01,1.044188619675010976e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.605746707683515240e+00
2.800000000000000000e+01,1.052095574834030822e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.896946865725141151e+00
2.820000000000000284e+01,1.173643937397954140e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.348416802379798440e+00
2.840000000000000213e+01,1.199241514662315433e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.660845069167915966e+00
2.860000000000000142e+01,1.146205587964312489e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.432059011381682012e+00
2.880000000000000071e+01,1.188332024114664875e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.267527542002021335e+00
2.900000000000000000e+01,1.034615489665942523e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.750499612088075807e+00
