t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.067934900633648265e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.529890555174430844e+00
2.000000000000000111e-01,9.967106244895644895e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.768249402815786908e+00
4.000000000000000222e-01,1.044689075878201923e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.665136489804663000e+00
6.000000000000000888e-01,1.087368120564919716e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.145086784509697253e-01
8.000000000000000444e-01,1.209108969504304687e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.682887362637735862e+00
1.000000000000000000e+00,1.168151893880426950e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.532852463600628212e+00
1.200000000000000178e+00,1.066047481464775348e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.399523506338109513e+00
1.400000000000000133e+00,1.209859237492246997e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.477538829763139105e+00
1.600000000000000089e+00,9.922978971942357784e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.211820450626692747e+00
1.800000000000000044e+00,9.841812664695415158e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.634426218767291772e-01
2.000000000000000000e+00,1.184357677801393560e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.833991917211217348e+00
2.200000000000000178e+00,1.255937394180431710e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.605836555056345816e+00
2.400000000000000355e+00,1.137068498910760006e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.239243826466392306e+00
2.600000000000000089e+00,1.130195151169902212e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.006852824394021795e+00
2.800000000000000266e+00,1.166051716161318641e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.301932493287214498e+00
3.000000000000000000e+00,1.059086917180608989e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.530414617888567363e+00
3.200000000000000178e+00,1.123099983338533558e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.236719353691166035e+00
3.400000000000000355e+00,1.168808733888285989e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.192821330525468682e+00
