t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.881216706799882399e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.396597308311111618e+00
2.000000000000000111e-01,1.015495830528416965e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.615883421169110434e+00
4.000000000000000222e-01,8.209370821644885741e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.743359365245813919e+00
6.000000000000000888e-01,8.334091350892827155e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.589938084322609413e+00
8.000000000000000444e-01,1.017343988272010780e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.307902530151945797e+00
1.000000000000000000e+00,9.992768528024332797e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.851157150465866152e+00
1.200000000000000178e+00,8.793916926847458182e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.575612471535384529e+00
1.400000000000000133e+00,9.715786449167977956e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.308741746221603108e+00
1.600000000000000089e+00,8.599847614634125170e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.481184967810168729e+00
1.800000000000000044e+00,9.811224892599159642e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.030517351857401565e+00
2.000000000000000000e+00,1.024059147714871720e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.744831833852749980e+00
2.200000000000000178e+00,9.451085749361375354e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.951962446743330304e+00
2.400000000000000355e+00,7.228744363308455823e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.108543352829187256e+00
2.600000000000000089e+00,1.075338906228791469e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.376160867626623485e+00
2.800000000000000266e+00,1.014072920613111162e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.223566122178134208e+00
3.000000000000000000e+00,1.208818834266452313e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.974379306078544616e+00
