t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.868883112784170519e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.876620704861945654e+00
2.000000000000000111e-01,1.048851926620332664e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.680624135599408930e+00
4.000000000000000222e-01,7.250557581054266620e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.266075558944692148e+00
6.000000000000000888e-01,8.525611873280440900e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.109746664513954428e+00
8.000000000000000444e-01,1.016642854811820262e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.965223736482226258e+00
1.000000000000000000e+00,8.081546920031219550e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.365248614453724585e+00
1.200000000000000178e+00,8.891845573789437518e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.532579065972495158e+00
1.400000000000000133e+00,9.612281547091845457e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.066289885994143205e+00
1.600000000000000089e+00,9.505527805107341077e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.413300604189265286e+00
1.800000000000000044e+00,1.092851227008072579e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.113333891393349262e+00
2.000000000000000000e+00,9.180427461480548113e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.559764848603975906e-01
2.200000000000000178e+00,8.965291351681564658e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.250897692019192320e+00
2.400000000000000355e+00,8.293102438049541059e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.623933831452621490e+00
2.600000000000000089e+00,9.048644311417712860e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.777309722609857090e+00
2.800000000000000266e+00,7.955818813985165994e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.909304497162521486e+00
3.000000000000000000e+00,8.057483676093708524e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.663564669639580273e+00
3.200000000000000178e+00,9.118258563459826771e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.258712720292557208e+00
3.400000000000000355e+00,9.872511020856296060e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.905062422470001238e+00
3.600000000000000089e+00,8.540327636658608945e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.111682186475929868e+00
3.800000000000000266e+00,8.334744099224086211e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.340867280052677302e+00
4.000000000000000000e+00,1.007833207199775982e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.658519128492258687e+00
4.200000000000000178e+00,1.006821307230589158e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.846016387873188336e-01
4.400000000000000355e+00,9.683536384885559345e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.213122791397406530e+00
4.600000000000000533e+00,9.690176069194106345e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.781398314167326191e+00
4.800000000000000711e+00,1.000142832314280694e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.244177002030813384e+00
5.000000000000000000e+00,1.152029285148761462e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.286906167377480870e-03
5.200000000000000178e+00,1.050219243662397162e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.945557416313842936e-01
5.400000000000000355e+00,1.047594906559939032e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.538514753253256373e+00
5.600000000000000533e+00,9.494266671232922672e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.238792377261395572e+00
5.800000000000000711e+00,1.060632561712770094e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.209890346450066545e+00
6.000000000000000000e+00,9.162345353565573003e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.785443877952552327e+00
