t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.016266666167943367e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.319309925595021582e-01
2.000000000000000111e-01,1.095005407948377973e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.434834091249889809e+00
4.000000000000000222e-01,1.136665347034569784e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.101766088233326002e+00
6.000000000000000888e-01,1.354430935020976667e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.206675680642449677e+00
8.000000000000000444e-01,1.095125886908304702e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.208734531115581490e+00
1.000000000000000000e+00,1.033509253067568689e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.499077995465807334e+00
1.200000000000000178e+00,1.007183818828447874e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.567368853610036972e+00
1.400000000000000133e+00,1.005842274755369470e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.075112389752371556e+00
1.600000000000000089e+00,1.172852697391987942e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.246869515297563069e+00
1.800000000000000044e+00,1.163855126723954303e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.967607186048315526e+00
2.000000000000000000e+00,1.036763217459421904e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.095954982687644019e+00
2.200000000000000178e+00,1.097905603980794842e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.547993786534931360e-01
2.400000000000000355e+00,1.164265929867287941e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.071609426744361215e+00
2.600000000000000089e+00,1.041564971800518435e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.423098497372414784e+00
2.800000000000000266e+00,1.004295807110380245e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.102473294287417360e-01
3.000000000000000000e+00,9.987202952888869500e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.875554617115818168e+00
3.200000000000000178e+00,1.267160982645675560e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.945649227997872543e+00
3.400000000000000355e+00,1.040114141866322006e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.943146643647061467e+00
3.600000000000000089e+00,1.013634246179461185e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.919673832638727262e+00
3.800000000000000266e+00,9.630910506121912462e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.306259855517922119e+00
4.000000000000000000e+00,1.201164518917404944e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.994509016604368412e+00
4.200000000000000178e+00,1.188530291756173973e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.326080675618987570e+00
4.400000000000000355e+00,1.090621200472738916e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.956997033075781545e+00
4.600000000000000533e+00,1.080500447951597831e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.223492251982674972e+00
4.800000000000000711e+00,1.050049834411174610e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.246591096565651036e+00
5.000000000000000000e+00,1.118207966977807111e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.085446433660006704e+00
5.200000000000000178e+00,1.135586547592160045e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.080256926870422518e+00
5.400000000000000355e+00,1.112377512597837903e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.345880605427623777e+00
5.600000000000000533e+00,1.190352284626217561e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.601614075377064239e+00
