t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.038836532983356875e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.782942670959574372e+00
2.000000000000000111e-01,9.190709396889167326e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.233396232086239053e+00
4.000000000000000222e-01,1.044987395442468658e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.529516371119907348e+00
6.000000000000000888e-01,1.056662361302797670e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.735924373510407293e-02
8.000000000000000444e-01,1.024417881675299569e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.256195811913276117e+00
1.000000000000000000e+00,1.016763024397430826e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.580647177053847940e+00
1.200000000000000178e+00,1.007442053347980426e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.050837065456812880e+00
1.400000000000000133e+00,1.045882068053243685e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.847526238614477734e+00
1.600000000000000089e+00,1.145655605101411512e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.340454357753312564e+00
1.800000000000000044e+00,9.446573855468413106e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.633504690393465353e+00
2.000000000000000000e+00,1.109260564616269429e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.705890243753675151e+00
2.200000000000000178e+00,9.731579936621825855e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.234472866565565319e+00
2.400000000000000355e+00,1.152502753461858154e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.131789683228394239e+00
2.600000000000000089e+00,9.928611869160202108e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.819589825828785479e+00
2.800000000000000266e+00,1.103192989915311895e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.080622703162433140e+00
3.000000000000000000e+00,1.125164612184291757e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.748714692754941069e+00
3.200000000000000178e+00,1.113719144066434241e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.145359904389142258e+00
3.400000000000000355e+00,1.015345741879180030e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.402861867570170062e+00
3.600000000000000089e+00,1.159665880845098362e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.609439949219485300e+00
3.800000000000000266e+00,1.021908552930781866e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.091233780725221258e+00
4.000000000000000000e+00,8.266253744642284573e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.953845372450290441e+00
4.200000000000000178e+00,1.104778158028072443e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.971796771309733742e+00
4.400000000000000355e+00,1.138494408749561426e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.726308565989359778e+00
4.600000000000000533e+00,1.151101556733566733e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.141741541058905796e-02
4.800000000000000711e+00,1.101615002702962531e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.974834936878753666e+00
5.000000000000000000e+00,1.016218469150341086e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.573870320413163881e+00
5.200000000000000178e+00,1.169797282509712266e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.917825795291348001e+00
5.400000000000000355e+00,1.019118635320815924e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.514870013861141729e+00
5.600000000000000533e+00,9.020919513792530209e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.319839488868403521e-01
5.800000000000000711e+00,1.091975083001896829e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.404433666977503492e-01
6.000000000000000000e+00,1.139240354488852525e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.152657788116073334e+00
6.200000000000000178e+00,1.068071999807215677e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.662398634996643310e+00
6.400000000000000355e+00,1.235272499023266413e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.225860376471423763e+00
6.600000000000000533e+00,9.410730071157817900e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.863174441561792349e-01
6.800000000000000711e+00,1.050139312813594294e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.630089503159059205e+00
7.000000000000000000e+00,1.197219694949050783e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.359338648709343289e-01
7.200000000000000178e+00,1.089430705296743795e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.059174479663753665e+00
7.400000000000000355e+00,1.028410981218557563e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.236320059812616279e+00
7.600000000000000533e+00,1.132931246616735166e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.104431325444792833e-01
7.800000000000000711e+00,9.506028833725520544e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.115031232463818966e+00
8.000000000000000000e+00,1.131464177964494722e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.587136566699218321e+00
8.200000000000001066e+00,1.128627165057539905e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.208112201601736047e+00
8.400000000000000355e+00,1.085905982670986925e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.741548797749121746e+00
8.599999999999999645e+00,1.073503515334612191e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.871895128363068039e+00
8.800000000000000711e+00,9.893391823441425315e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.786672915323837429e+00
9.000000000000000000e+00,9.065829877822978444e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.356833194649865959e+00
9.200000000000001066e+00,1.087016087108234164e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.369405603818194095e+00
9.400000000000000355e+00,1.001995999542629967e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.523297748761393677e+00
9.600000000000001421e+00,9.279171524900240442e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.690425237787160029e+00
9.800000000000000711e+00,1.000474563455731269e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.310775236392981213e+00
1.000000000000000000e+01,1.043936803212370368e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.940164404542112919e+00
1.020000000000000107e+01,8.852904806319799036e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.706677471357224363e-01
1.040000000000000036e+01,8.752005172853780657e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.933269401058200998e+00
1.060000000000000142e+01,9.786786388427444194e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.784701209712753922e-01
1.080000000000000071e+01,9.898408884607768909e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.847003958515823996e+00
1.100000000000000000e+01,1.027147537181136938e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.562778790930909878e+00
1.120000000000000107e+01,1.031865589625911683e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.136611125361135066e+00
1.140000000000000036e+01,1.002498222733289257e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.130793995144291131e+00
1.160000000000000142e+01,8.873380201367392361e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.552010738705366322e+00
1.180000000000000071e+01,1.127919601161277763e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.763217361471556721e+00
1.200000000000000000e+01,9.430321813362387839e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.303019590845215347e+00
1.220000000000000107e+01,7.656746265233214110e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.786732373410615082e+00
1.240000000000000036e+01,8.548654601785796725e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.284134271860281729e+00
1.260000000000000142e+01,1.022999703262861271e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.813495911469828137e+00
1.280000000000000071e+01,7.129963284917063548e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.503863821869131812e+00
1.300000000000000000e+01,8.298204660702430679e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.251711893464847236e+00
1.320000000000000107e+01,9.338927192536834454e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.955355945658192596e+00
1.340000000000000036e+01,6.981266886127635019e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.592976374687725460e+00
1.360000000000000142e+01,1.087537971841417761e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.092735061328205859e+00
1.380000000000000071e+01,8.266079780475206196e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.773214151887810175e+00
1.400000000000000000e+01,1.015054442828742465e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.908758791586752324e+00
1.420000000000000107e+01,1.073162727272791495e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.205223460317789375e+00
1.440000000000000036e+01,8.815008926169531911e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.756116521844406364e+00
1.460000000000000142e+01,7.266117180311042478e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.964461509851446408e+00
1.480000000000000071e+01,9.271492941774477359e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.009388077507772152e+00
1.500000000000000000e+01,9.163038146632588310e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.876069275734217001e+00
1.520000000000000107e+01,1.039219105915822672e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.504371850549675926e+00
1.540000000000000036e+01,7.893258261619321425e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.974813346755690091e+00
1.560000000000000142e+01,9.898818355678165037e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.828516302281663286e+00
1.580000000000000071e+01,9.244599333324896584e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.967775474519367407e+00
1.600000000000000000e+01,8.728917938939262378e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.408449581842955212e+00
1.619999999999999929e+01,8.905082030934494686e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.608926106070406092e+00
1.640000000000000213e+01,9.860196362710575979e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.224066430681324036e+00
1.660000000000000142e+01,1.021257627273958635e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.444129413852479615e+00
1.680000000000000071e+01,9.035861611579500963e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.866097037515189072e+00
1.700000000000000000e+01,8.365221409046212919e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.310856223610048943e+00
1.719999999999999929e+01,7.830991159187746797e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.987360504657608828e+00
1.740000000000000213e+01,1.006497761044746753e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.320468901088672986e+00
1.760000000000000142e+01,1.084886097894468993e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.204350359790172575e+00
1.780000000000000071e+01,1.291895464797777393e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.120552712471418744e+00
1.800000000000000000e+01,9.439018938141283677e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.230908757720847291e+00
1.819999999999999929e+01,1.068263864839779309e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.530471258259096246e+00
1.840000000000000213e+01,1.176842166419671099e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.856152627952878831e+00
1.860000000000000142e+01,1.064969569730154886e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.748047391737266310e+00
1.880000000000000071e+01,9.999885951351564772e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.285260242637529693e+00
1.900000000000000000e+01,1.055359238485283457e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.966033325954917643e+00
1.920000000000000284e+01,1.244246997981789837e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.153464616323779168e+00
1.940000000000000213e+01,1.050121573548445486e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.265932675369853655e-01
1.960000000000000142e+01,1.070425773257518420e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.523043706540448738e+00
1.980000000000000071e+01,1.066113010813469320e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.846466885882254161e+00
2.000000000000000000e+01,1.083234011258370488e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.001055547081828756e+00
2.020000000000000284e+01,1.079581424496889541e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.704878718200067311e+00
2.040000000000000213e+01,1.320174778626086232e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.043636108161038578e+00
2.060000000000000142e+01,1.067054378076879084e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.152501552279545649e+00
2.080000000000000071e+01,1.078331722419977767e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.954834863774438602e+00
2.100000000000000000e+01,1.118486339496393533e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.288851224622025171e+00
2.120000000000000284e+01,1.062053285775615530e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.329113426445896806e+00
2.140000000000000213e+01,1.159223310727359957e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.817934093776919724e+00
2.160000000000000142e+01,1.169888770583322524e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.018552156429127109e+00
2.180000000000000071e+01,1.081356203840250885e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.714178399000140018e+00
2.200000000000000000e+01,8.741298346525565588e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.350775112229138486e+00
2.220000000000000284e+01,9.534020550710435860e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.713800569990421963e+00
2.240000000000000213e+01,8.880603566879365918e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.641620485191644718e+00
2.260000000000000142e+01,1.002393715009427089e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.938648053479065325e+00
