t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.698069715077334285e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.453964821472353286e+00
2.000000000000000111e-01,1.033731881216571225e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.012993249632287984e+00
4.000000000000000222e-01,1.084577664130338182e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.811206670550326692e-01
6.000000000000000888e-01,9.976157091072944683e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.685381311854989406e+00
8.000000000000000444e-01,1.066080855774300895e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.083050317394864237e-02
1.000000000000000000e+00,8.581878236779886260e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.592382985107965609e+00
1.200000000000000178e+00,1.010000641189038761e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.132223405944653649e+00
1.400000000000000133e+00,1.090905347606419218e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.462879174774703195e+00
1.600000000000000089e+00,9.564117771487445907e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.176783188391109292e+00
1.800000000000000044e+00,8.859384720974696759e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.784851760147528665e-01
2.000000000000000000e+00,9.869253365103259901e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.547049648456891191e+00
2.200000000000000178e+00,9.681295996671953619e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.991102393951216243e+00
2.400000000000000355e+00,1.004543295384250134e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.953137901626028849e+00
2.600000000000000089e+00,1.111443681920763593e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.241517758898655899e+00
2.800000000000000266e+00,1.057633355143825504e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.484676425174342285e-01
3.000000000000000000e+00,9.901257881798264382e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.896685862407167633e+00
3.200000000000000178e+00,1.034048863514198890e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.279201672479779006e+00
3.400000000000000355e+00,1.066444411183058660e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.515197309551339799e+00
3.600000000000000089e+00,1.209926034233561154e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.835851451108388765e+00
3.800000000000000266e+00,1.045206319188237254e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.804944230071740208e+00
4.000000000000000000e+00,9.042804809672622124e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.068656379282892033e+00
4.200000000000000178e+00,1.182536092861165899e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.180392526342266990e+00
4.400000000000000355e+00,9.325790789691814631e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.026024540841930843e+00
4.600000000000000533e+00,9.851874714811886813e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.629595014017596100e+00
4.800000000000000711e+00,9.383412136672351078e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.554199792840480043e+00
5.000000000000000000e+00,1.039334406198936245e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.053797406796503466e+00
5.200000000000000178e+00,1.011277665312258600e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.246541003714948026e+00
5.400000000000000355e+00,1.283281445141933874e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.872905264285031457e+00
5.600000000000000533e+00,1.017303723060877463e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.831191599924082425e+00
5.800000000000000711e+00,9.088203252188230552e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.998283087632328758e+00
6.000000000000000000e+00,9.492451162874726567e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.103729778217260815e+00
6.200000000000000178e+00,9.770482214931129894e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.325260006919432243e+00
6.400000000000000355e+00,1.022495227793157602e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.608876274576200416e-01
6.600000000000000533e+00,1.120438315916619576e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.143343314789317944e+00
6.800000000000000711e+00,1.018256798450089207e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.195514731210121084e+00
7.000000000000000000e+00,9.243323500001963122e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.398794646648685358e+00
7.200000000000000178e+00,1.002421841124195634e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.927912217824815144e+00
7.400000000000000355e+00,9.267782211999628927e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.196384821886558925e+00
7.600000000000000533e+00,9.354773635715427638e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.954235544596359730e+00
7.800000000000000711e+00,8.384279816112164552e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.202742176334796298e+00
8.000000000000000000e+00,8.438229360367592857e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.720938529497930247e+00
8.200000000000001066e+00,9.425059275455129892e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.760982322351576812e+00
8.400000000000000355e+00,9.719735939850334683e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.486631506010560599e+00
8.599999999999999645e+00,8.742039168788160453e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.420382120785001590e+00
8.800000000000000711e+00,7.679469168856158934e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.438902020651937619e+00
9.000000000000000000e+00,9.005535011884198138e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.689351929754764114e+00
9.200000000000001066e+00,9.912126293807265176e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.337302568027086025e+00
9.400000000000000355e+00,9.749829736386507184e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.592626307342607461e+00
9.600000000000001421e+00,1.051956424056075923e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.231892600657431558e+00
9.800000000000000711e+00,9.001594039467313291e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.413902148186224395e+00
1.000000000000000000e+01,1.068361740284938355e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.836926414380659622e+00
1.020000000000000107e+01,9.763944870570542278e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.133974416114135408e+00
1.040000000000000036e+01,1.010551329822283906e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.413822138629448943e+00
1.060000000000000142e+01,9.287289192673953142e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.938408890972061371e+00
1.080000000000000071e+01,9.812782777440893778e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.243438362036680900e+00
1.100000000000000000e+01,1.024730173437522929e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.855260321181628314e+00
1.120000000000000107e+01,9.815891822199829253e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.256402656013982266e-01
1.140000000000000036e+01,8.952901573890700293e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.691084507269405179e-01
1.160000000000000142e+01,9.826170114166773439e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.786987005146052354e-01
1.180000000000000071e+01,8.224710543857962630e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.046272028971328538e+00
1.200000000000000000e+01,1.033845651441327673e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.581293008840987113e+00
1.220000000000000107e+01,8.321514429253760170e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.946748408007152875e+00
1.240000000000000036e+01,7.074412390486003455e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.537930210069944792e+00
1.260000000000000142e+01,1.032793194124528302e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.578845566464877948e+00
1.280000000000000071e+01,9.586961196534110607e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.607482112571426036e+00
1.300000000000000000e+01,1.021796726272079736e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.954722791801096093e+00
1.320000000000000107e+01,9.305927580529971266e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.261821534062237404e+00
1.340000000000000036e+01,8.076573326761522509e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.526799774751355088e+00
1.360000000000000142e+01,9.489510505797151829e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.014362489819347957e+00
1.380000000000000071e+01,8.498786861356723010e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.222068931004770320e-01
1.400000000000000000e+01,8.946933901670712785e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.566756439958005842e-01
