t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.127433035181873100e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.885027813372836647e+00
2.000000000000000111e-01,1.167444321543111174e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.205076305024775252e+00
4.000000000000000222e-01,1.011824777905289352e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.263758370211142790e-01
6.000000000000000888e-01,1.136172221234761359e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.475722027132794878e+00
8.000000000000000444e-01,1.168457621762633902e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.524213500459278059e+00
1.000000000000000000e+00,1.132592784690175769e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.747109266901052393e+00
1.200000000000000178e+00,1.234853475651914501e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.832862118987875988e+00
1.400000000000000133e+00,1.195239713686584437e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.077357522864701878e-01
1.600000000000000089e+00,1.046175577703593040e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.278992638203114041e+00
1.800000000000000044e+00,1.139478909012906049e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.514322917295512383e+00
2.000000000000000000e+00,1.163845744142692595e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.870078716291336818e+00
2.200000000000000178e+00,1.047536755687714205e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.402145386050433373e+00
2.400000000000000355e+00,1.142959658113893218e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.729465412936354696e+00
2.600000000000000089e+00,1.241906497529672082e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.039758932206691355e+00
2.800000000000000266e+00,1.229062862459159744e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.688604837311819651e+00
3.000000000000000000e+00,1.194245838130863602e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.383965136026151121e+00
3.200000000000000178e+00,1.082924194896004222e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.038671520253794611e+00
3.400000000000000355e+00,1.078707374716638023e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.048943540315795175e+00
3.600000000000000089e+00,1.187698948575006241e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.115470373381725722e+00
3.800000000000000266e+00,1.221876217738420811e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.188523592802923190e+00
4.000000000000000000e+00,1.170312687412729202e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.117611092215461177e+00
4.200000000000000178e+00,1.252451891443945753e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.124354992340627746e+00
4.400000000000000355e+00,1.085228458655248085e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.050251135068080544e+00
4.600000000000000533e+00,1.024499107933964037e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.711101850119208123e+00
4.800000000000000711e+00,1.239737133799160063e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.377116209090118559e+00
5.000000000000000000e+00,1.330215561412314340e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.929232230724556629e+00
5.200000000000000178e+00,1.093181537173058215e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.998289062407092587e+00
5.400000000000000355e+00,1.000715768672092221e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.542165976740797362e+00
5.600000000000000533e+00,1.255032326634531570e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.963828099416600637e+00
5.800000000000000711e+00,9.693612351054867737e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.960158924953393722e+00
6.000000000000000000e+00,1.124304058748971880e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.737555562985834356e+00
6.200000000000000178e+00,1.269815686979895997e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.187030953213664475e+00
6.400000000000000355e+00,9.635430285203451239e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.213621802616959400e+00
6.600000000000000533e+00,1.112911929972699276e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.404819199063727098e+00
6.800000000000000711e+00,1.092207682234360711e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.752533627531356331e+00
7.000000000000000000e+00,9.343160129921570523e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.838724036341803370e+00
7.200000000000000178e+00,1.103422454702117861e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.800403296150053123e+00
7.400000000000000355e+00,1.200247922206460593e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.889236988661661343e-01
7.600000000000000533e+00,9.904215454400450147e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.631707020844700651e+00
7.800000000000000711e+00,1.185820234941341811e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.559087149583289644e+00
8.000000000000000000e+00,9.559407469430084570e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.994695093156756194e+00
8.200000000000001066e+00,1.047890428421544895e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.105358925825004945e+00
8.400000000000000355e+00,1.044344974542662730e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.726385839715009141e+00
8.599999999999999645e+00,1.238390703737051846e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.620539781269652480e+00
8.800000000000000711e+00,1.075183813732298432e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.098015597933365228e+00
