t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.052204446597922560e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.570073730634270248e+00
2.000000000000000111e-01,1.230149628158308417e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.511681341325752825e+00
4.000000000000000222e-01,9.109210234298334985e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.793208449119330083e+00
6.000000000000000888e-01,8.885541800034010285e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.695832647247554448e+00
8.000000000000000444e-01,1.058188760100760240e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.511020700119928506e-01
1.000000000000000000e+00,1.009664219126887863e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.226021398520732220e+00
1.200000000000000178e+00,1.060574349463160759e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.514305101297934719e+00
1.400000000000000133e+00,1.067697806352392753e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.621629240645376058e+00
1.600000000000000089e+00,1.140122295000619124e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.005203073903960131e+00
1.800000000000000044e+00,9.104683060034423070e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.081568381523158706e-01
2.000000000000000000e+00,1.079643791583243972e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.770057177280826011e+00
2.200000000000000178e+00,1.076821544255304852e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.734690265592762515e+00
2.400000000000000355e+00,9.908428438654388604e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.298113718462332145e+00
2.600000000000000089e+00,1.150808118971249128e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.494605694305393584e+00
2.800000000000000266e+00,1.011455819259379885e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.346461222251949863e-01
3.000000000000000000e+00,1.065672536175568563e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.680320691624515916e-01
3.200000000000000178e+00,1.056201851297021044e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.462690468978383507e+00
3.400000000000000355e+00,1.024095555933708157e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.189110237233023781e+00
3.600000000000000089e+00,1.072612011838969259e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.961900888558737677e+00
3.800000000000000266e+00,1.013685007833432739e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.374074202819070223e+00
4.000000000000000000e+00,1.066200799557354806e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.637411143324268181e+00
4.200000000000000178e+00,1.118192923037570452e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.305688387342653911e+00
4.400000000000000355e+00,1.033438582923969173e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.014599167075690644e+00
4.600000000000000533e+00,1.044863680162197106e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.817606263845442882e+00
4.800000000000000711e+00,1.229619631312454775e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.841280599027545151e+00
5.000000000000000000e+00,1.136419391832577563e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.934498337104617605e+00
5.200000000000000178e+00,1.089010062284833102e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.755781461622683892e+00
5.400000000000000355e+00,1.107668268910568354e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.183019772153683036e+00
5.600000000000000533e+00,1.160735793404644722e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.089389604304356496e+00
5.800000000000000711e+00,1.106942857088986099e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.514537930729088266e+00
6.000000000000000000e+00,1.083472026950207168e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.456020044499437560e+00
6.200000000000000178e+00,1.080437302573439284e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.268287982839883199e+00
6.400000000000000355e+00,1.037338429560352937e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.294105850796384516e+00
6.600000000000000533e+00,1.038849428795491914e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.856761470118648560e+00
6.800000000000000711e+00,1.052702810054564120e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.769123742733555105e+00
7.000000000000000000e+00,1.049760462026111174e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.892811619273574664e+00
7.200000000000000178e+00,1.175398572353117510e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.365867379294229522e+00
7.400000000000000355e+00,1.011047982366426012e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.868198062741544874e+00
7.600000000000000533e+00,1.160400053274437182e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.329819709171129460e+00
7.800000000000000711e+00,1.117563090961371408e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.004626905309400797e+00
8.000000000000000000e+00,1.071408704754088337e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.424799783555826593e+00
8.200000000000001066e+00,1.251390079231638142e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.587849761071247201e+00
8.400000000000000355e+00,1.183951490053578359e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.526532143158689792e+00
8.599999999999999645e+00,1.114497610486532286e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.054737129752584934e+00
8.800000000000000711e+00,1.065772361851446526e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.933268499273102847e+00
9.000000000000000000e+00,1.027968633421048938e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.485606072608826267e+00
9.200000000000001066e+00,9.644800225652679915e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.675572304754703978e+00
9.400000000000000355e+00,1.006136627426698738e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.630838735460603317e+00
9.600000000000001421e+00,9.743409389314783287e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.189912523100639774e+00
9.800000000000000711e+00,1.033816097501576881e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.890331691215177301e+00
1.000000000000000000e+01,9.222718139522887437e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.839412086827302062e+00
