t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.033102398734277783e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.063355475699475861e+00
2.000000000000000111e-01,9.163747868718017386e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.679081696184177019e+00
4.000000000000000222e-01,8.098850544927843620e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.109918081763845876e+00
6.000000000000000888e-01,8.562021660619221208e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.931816121409809739e+00
8.000000000000000444e-01,7.967163236770551382e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.071608625059184305e+00
1.000000000000000000e+00,8.831305076102298202e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.689155359609117113e+00
1.200000000000000178e+00,7.626076987976579957e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.490680077245265522e+00
1.400000000000000133e+00,9.336676653332428577e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.382160650621896636e+00
1.600000000000000089e+00,1.025613569361057964e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.393281569765159489e+00
1.800000000000000044e+00,9.176572400762323944e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.480993427840001431e+00
2.000000000000000000e+00,9.463113936123809244e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.904240816149496140e+00
2.200000000000000178e+00,8.737856706595442668e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.399865720534817726e+00
2.400000000000000355e+00,7.931847811807483106e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.379762295176519160e-02
2.600000000000000089e+00,9.784485311026340781e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.763832268359015742e+00
2.800000000000000266e+00,9.238348128699434003e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.650703598619665868e+00
3.000000000000000000e+00,9.446620115301612719e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.437099870422112957e+00
3.200000000000000178e+00,9.957759107275037103e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.957514691274138130e+00
3.400000000000000355e+00,8.135668569846549181e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.239944635801219164e+00
