t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.637963172507894027e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.690993070673464160e+00
2.000000000000000111e-01,9.902994776724126647e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.662803535057012283e-01
4.000000000000000222e-01,1.165563909606742499e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.593086974455484750e+00
6.000000000000000888e-01,9.259868422044894576e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.623901905725563921e+00
8.000000000000000444e-01,1.017921253124946412e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.827080109545752507e+00
1.000000000000000000e+00,9.196150854228331006e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.098666629288256757e+00
1.200000000000000178e+00,1.058384196862617532e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.980799203816957288e+00
1.400000000000000133e+00,9.145436139480480620e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.318967119234024210e+00
1.600000000000000089e+00,1.014465637235357542e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.895267999190615171e+00
1.800000000000000044e+00,1.046912318194684222e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.524684989863384743e-01
2.000000000000000000e+00,1.154815166444649099e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.481755261310716776e+00
2.200000000000000178e+00,9.852221397651393930e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.598173931563312777e+00
2.400000000000000355e+00,9.209117322263500327e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.265840436314881856e+00
2.600000000000000089e+00,9.817369534141202614e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.542148562543846246e+00
2.800000000000000266e+00,9.711407258579872748e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.775717509761232549e+00
3.000000000000000000e+00,1.074181218782350511e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.900306818693607624e+00
3.200000000000000178e+00,1.057523575094628576e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.529376686871380286e+00
3.400000000000000355e+00,1.010632472667198467e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.151402972761864874e-01
3.600000000000000089e+00,1.033006861370249441e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.198680466719608262e+00
3.800000000000000266e+00,9.220610608203622105e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.331269779063077863e+00
4.000000000000000000e+00,9.920022540509263465e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.559208987232551635e+00
4.200000000000000178e+00,1.042050683088078467e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.742325065805118811e+00
4.400000000000000355e+00,8.688447536083989675e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.987581772956048098e-01
4.600000000000000533e+00,9.635069713452821816e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.488943483566016468e+00
4.800000000000000711e+00,1.009161814485173281e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.510923936083731434e+00
5.000000000000000000e+00,9.813083562535126481e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.632756910520710925e+00
5.200000000000000178e+00,9.806546438991364800e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.539321298776949121e+00
5.400000000000000355e+00,1.004437217436686014e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.282384645073694429e-01
5.600000000000000533e+00,1.050298847237045363e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.653302665204218869e+00
5.800000000000000711e+00,9.573436132716240943e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.834718909184219982e+00
6.000000000000000000e+00,8.381249835193976816e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.514743181680088924e+00
6.200000000000000178e+00,9.642535997464477537e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.645938027429417971e+00
6.400000000000000355e+00,1.057226155545672563e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.724951271332525238e-01
6.600000000000000533e+00,9.299390080993237273e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.992112094093716479e+00
6.800000000000000711e+00,8.432188155222590797e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.978685927830257540e+00
7.000000000000000000e+00,1.036911893571697663e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.812424911501036462e+00
7.200000000000000178e+00,1.096724258354346837e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.518757870431802104e+00
7.400000000000000355e+00,1.021241376385883859e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.628797347184182343e+00
7.600000000000000533e+00,9.428064109523086600e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.489260364332351649e+00
7.800000000000000711e+00,1.001996436646475752e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.517783878033377221e+00
8.000000000000000000e+00,9.889922584128499894e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.196710195075822547e+00
8.200000000000001066e+00,1.190772682140735172e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.758018222238456829e+00
8.400000000000000355e+00,8.629692636882982937e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.641497313682465986e+00
8.599999999999999645e+00,1.051597567973355130e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.435941960723141619e-01
8.800000000000000711e+00,1.264889186677929267e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.842331365522330344e+00
9.000000000000000000e+00,1.109288156552366011e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.086192906103484290e+00
9.200000000000001066e+00,9.702838214813016560e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.783035013082631792e+00
9.400000000000000355e+00,1.081361230455574640e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.826135193381801969e+00
9.600000000000001421e+00,1.082553685512646524e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.207309214800210917e+00
9.800000000000000711e+00,9.383558473511078857e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.330199536005942207e+00
1.000000000000000000e+01,1.066853296785322147e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.365867959914897511e+00
1.020000000000000107e+01,1.040909068498925283e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.728275434475893491e+00
1.040000000000000036e+01,1.017541052767476417e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.239145381827784220e+00
