t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.075387909085052884e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.731690323369729612e+00
2.000000000000000111e-01,9.721391835659616287e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.434486081678103986e+00
4.000000000000000222e-01,1.321034822149538268e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.285652706571685400e+00
6.000000000000000888e-01,1.074657550895840696e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.343946043838196047e+00
8.000000000000000444e-01,9.794986546618476009e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.457567845362190084e+00
1.000000000000000000e+00,1.043818996476362226e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.547538749182956863e+00
1.200000000000000178e+00,1.107980575339028162e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.580867374930601699e+00
1.400000000000000133e+00,1.068433676999963611e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.940143702844594031e+00
1.600000000000000089e+00,1.060496196809469938e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.297901510564953398e+00
1.800000000000000044e+00,9.817897461434473838e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.944822293011975844e+00
2.000000000000000000e+00,9.946800082846873892e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.439828309357322311e+00
2.200000000000000178e+00,1.000849221132382283e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.069147571206685576e+00
2.400000000000000355e+00,1.011086150185912969e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.177409523389636448e+00
2.600000000000000089e+00,1.065530982216560174e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.925700507550210716e+00
2.800000000000000266e+00,1.094120028263922073e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.602938071750028115e+00
3.000000000000000000e+00,1.081662981458453521e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.860658767506810918e+00
3.200000000000000178e+00,1.066843115986648938e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.886553701626306534e+00
