t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.081582198891055890e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.204557226937048142e-01
2.000000000000000111e-01,1.091645097811392517e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.037687320294816473e+00
4.000000000000000222e-01,1.039841932271379887e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.263563835375977717e+00
6.000000000000000888e-01,9.936610599744166716e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.072286070918927692e-01
8.000000000000000444e-01,1.114040686749645737e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.284228661130322635e+00
1.000000000000000000e+00,1.056028518206550970e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.255677687775077267e+00
1.200000000000000178e+00,1.041744671646174902e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.798844112994522959e+00
1.400000000000000133e+00,8.088908072657133852e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.977627048807320875e+00
1.600000000000000089e+00,1.123506027164686838e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.441301551854405005e+00
1.800000000000000044e+00,1.077201385384251697e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.059814699331127485e+00
2.000000000000000000e+00,1.130676074450079227e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.400996270738105842e+00
2.200000000000000178e+00,9.894776375261908896e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.781145669891904149e+00
2.400000000000000355e+00,9.482150403858429222e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.857873537029382405e+00
2.600000000000000089e+00,1.057948098036542328e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.028286899525670428e+00
2.800000000000000266e+00,9.847290890361477533e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.772174314945141660e+00
3.000000000000000000e+00,9.849566661639630460e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.892966397267343837e+00
