t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.956161590498975311e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.995706658558107804e+00
2.000000000000000111e-01,1.103440788071525125e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.347893328855818140e-01
4.000000000000000222e-01,1.067625751314958960e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.970828759789768014e+00
6.000000000000000888e-01,1.061450695906253294e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.107435688368641813e+00
8.000000000000000444e-01,1.081004286735758990e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.377067098895008002e+00
1.000000000000000000e+00,1.058382482212508524e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.375883680141562593e+00
1.200000000000000178e+00,1.015508782672690291e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.104782512668613492e+00
1.400000000000000133e+00,9.155505281669933382e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.276692050170973758e+00
1.600000000000000089e+00,1.163564763949044290e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.610458604914143166e+00
1.800000000000000044e+00,1.084576729606786083e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.526232153264873048e+00
2.000000000000000000e+00,1.019352046712404203e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.989658559940854055e+00
2.200000000000000178e+00,1.163073111590932296e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.763609070325471428e+00
2.400000000000000355e+00,1.007624505720807084e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.224604807117650296e+00
2.600000000000000089e+00,9.709066864236111094e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.870545741587100963e+00
2.800000000000000266e+00,1.010361744620759783e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.175225280236283254e+00
3.000000000000000000e+00,1.083688843411572345e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.739084346604585107e+00
3.200000000000000178e+00,1.069773895668219676e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.609035236245597744e+00
3.400000000000000355e+00,1.227573563732609951e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.868299327060034543e+00
3.600000000000000089e+00,1.174653793587255413e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.243925122980474640e+00
3.800000000000000266e+00,1.227295460773042413e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.420903876851671299e+00
4.000000000000000000e+00,9.470690987855550080e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.553726192721562427e-01
4.200000000000000178e+00,9.778335800709585524e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.943090564595401304e+00
4.400000000000000355e+00,1.124303230939868392e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.877224426600118790e+00
4.600000000000000533e+00,1.052568423915212215e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.946122152401297711e+00
4.800000000000000711e+00,1.053786638283313204e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.180141151388422571e+00
5.000000000000000000e+00,1.258474865823896893e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.891434734169632037e+00
5.200000000000000178e+00,1.244183040227903714e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.607147477457864682e+00
5.400000000000000355e+00,9.293361102383705941e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.526434524189848929e+00
5.600000000000000533e+00,9.702398876246217663e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.862668555160599482e+00
5.800000000000000711e+00,1.234623410973493485e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.856526719294326000e+00
