t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.253647790874629298e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.146258683532497713e+00
2.000000000000000111e-01,8.704048566067339454e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.509680411206339556e+00
4.000000000000000222e-01,1.066675047833600232e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.242926031433976064e+00
6.000000000000000888e-01,8.711261632557678602e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.634472912970689862e+00
8.000000000000000444e-01,1.146004932527867393e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.904253274407025742e+00
1.000000000000000000e+00,9.732436237860310202e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.501730165507595416e-01
1.200000000000000178e+00,1.079730237257923164e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.378511851268715560e+00
1.400000000000000133e+00,1.116456117731032815e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.585162469689446851e+00
1.600000000000000089e+00,1.062828369363184144e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.983925605924124369e+00
1.800000000000000044e+00,1.037917679659572379e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.059850827721763977e+00
2.000000000000000000e+00,1.216764233891815428e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.459554422784556493e+00
2.200000000000000178e+00,1.170759311556722082e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.961470580752552095e+00
2.400000000000000355e+00,9.645070477853608937e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.785822365920569865e+00
2.600000000000000089e+00,8.981658932992578892e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.585434835188069158e+00
2.800000000000000266e+00,9.347117415625300074e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.793625348361715055e-01
3.000000000000000000e+00,8.731625143995637162e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.084771679328840222e+00
3.200000000000000178e+00,9.691671812575612943e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.524647021432656402e+00
3.400000000000000355e+00,1.004412815136365600e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.513203432631787138e+00
3.600000000000000089e+00,8.845920884560576347e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.978582486064535573e-01
3.800000000000000266e+00,8.452732607670887521e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.086978220461629618e+00
4.000000000000000000e+00,9.168480173269157874e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.097219567266940032e+00
4.200000000000000178e+00,7.892015621123888991e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.275794164350991799e+00
