t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.130336264628612586e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.687543860647224392e-01
2.000000000000000111e-01,1.186398108957196662e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.836976473036871838e+00
4.000000000000000222e-01,1.243334290960572908e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.363862719251606848e+00
6.000000000000000888e-01,1.171552233079184768e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.369297240602893595e+00
8.000000000000000444e-01,1.130515828914027132e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.649408493297368494e+00
1.000000000000000000e+00,1.188495069383586067e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.989346994587231521e+00
1.200000000000000178e+00,9.869877704907582538e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.565991393567946588e+00
1.400000000000000133e+00,1.001319674140066285e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.763111088444702546e+00
1.600000000000000089e+00,1.090796294231251240e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.500647357126894121e+00
1.800000000000000044e+00,9.669503792566067624e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.431286276826755355e+00
2.000000000000000000e+00,1.042967632939718392e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.231899478455668273e+00
2.200000000000000178e+00,1.006587517331370973e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.638185704782621599e+00
2.400000000000000355e+00,9.823805313542391948e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.657044967456560158e+00
2.600000000000000089e+00,1.022606014487928983e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.618256923301826689e+00
2.800000000000000266e+00,1.063419576764978780e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.346233705512908330e-01
3.000000000000000000e+00,9.545901475757816446e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.815317419828609502e+00
3.200000000000000178e+00,8.635227080700802471e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.446129343706942905e+00
3.400000000000000355e+00,1.110040425463176383e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.699833052119311461e+00
3.600000000000000089e+00,9.845933787479923538e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.407416182024933349e+00
3.800000000000000266e+00,9.378423799607140676e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.545280965928304440e+00
4.000000000000000000e+00,9.852786766073786673e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.459807473459797222e-01
4.200000000000000178e+00,8.202249358238986598e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.552177042010789876e+00
4.400000000000000355e+00,9.426153559460634934e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.036664654373648631e+00
4.600000000000000533e+00,8.862969361955038705e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.215832603989767335e+00
4.800000000000000711e+00,8.814040433032934718e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.891851548312359910e+00
5.000000000000000000e+00,9.920299137220706109e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.295630649541278601e+00
5.200000000000000178e+00,8.213509473502678127e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.494351235290197977e+00
5.400000000000000355e+00,8.879971555223522550e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.392835637677521277e+00
5.600000000000000533e+00,9.956872460262798930e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.041022473842744489e+00
5.800000000000000711e+00,8.200543308496950345e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.567552940183306376e+00
6.000000000000000000e+00,7.726145032185063322e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.914805189742773806e+00
6.200000000000000178e+00,9.016711580983787222e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.331497759424204119e+00
6.400000000000000355e+00,8.143055859670810248e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.770133921731785520e+00
6.600000000000000533e+00,9.626752474054441899e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.851084382216390267e+00
6.800000000000000711e+00,8.729724626610022575e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.749158781678717745e+00
7.000000000000000000e+00,8.675046239434200945e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.103061356883895172e-01
7.200000000000000178e+00,1.085075350512821224e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.457248655546860228e+00
7.400000000000000355e+00,1.041873863572251313e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.984969985810595361e+00
7.600000000000000533e+00,1.020321676602786498e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.379247015636455131e-01
7.800000000000000711e+00,1.018471226032026999e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.418101689053699488e+00
8.000000000000000000e+00,8.247719133301824046e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.063516293210938102e+00
8.200000000000001066e+00,8.159356532190373823e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.698467152778375677e+00
8.400000000000000355e+00,1.040988644869859536e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.755967976228333782e+00
8.599999999999999645e+00,1.116147120890278899e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.708739576507444013e+00
8.800000000000000711e+00,9.717035803268284644e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.945651708079246589e+00
9.000000000000000000e+00,1.057505506901457837e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.789243239080111181e+00
9.200000000000001066e+00,9.886445218061249429e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.815411046048682309e+00
9.400000000000000355e+00,1.063093161407934417e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.905809243993598301e+00
9.600000000000001421e+00,1.041762865504928470e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.377791066256179420e+00
9.800000000000000711e+00,1.030966329877578636e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.095694356384132817e-01
1.000000000000000000e+01,1.068016918602666454e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.713281460007340051e+00
1.020000000000000107e+01,1.009637072417200354e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.589553820388719174e+00
1.040000000000000036e+01,9.998783148462704329e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.879895330552475485e+00
1.060000000000000142e+01,1.092309303277774202e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.096756948119510966e+00
1.080000000000000071e+01,1.033118716819793503e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.490704369423539788e-01
1.100000000000000000e+01,9.511311157549156015e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.362722855126097699e+00
1.120000000000000107e+01,9.661341960763516479e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.897188868325720534e+00
1.140000000000000036e+01,1.206020123325255655e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.353199421792380619e+00
1.160000000000000142e+01,1.081608280027823277e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.060541930096940533e+00
1.180000000000000071e+01,1.127252792102588108e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.916265587308751961e+00
1.200000000000000000e+01,9.776952257465790774e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.044760379325433419e+00
1.220000000000000107e+01,1.047351540630735878e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.336599755570349046e+00
1.240000000000000036e+01,8.491851559305957364e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.800986542742846197e+00
1.260000000000000142e+01,1.092474493244228739e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.106638489135667314e+00
1.280000000000000071e+01,9.901147312243626653e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.947680969993662359e-01
1.300000000000000000e+01,1.073283857425366694e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.309454786152764783e+00
1.320000000000000107e+01,9.849182970154933825e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.990545318919140882e+00
1.340000000000000036e+01,9.432178357885031561e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.428102567258317634e+00
1.360000000000000142e+01,9.955334253103097497e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.525433998364205124e+00
1.380000000000000071e+01,9.649808041080329968e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.876366138069304412e+00
1.400000000000000000e+01,8.215542637191338704e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.223929770845515463e+00
1.420000000000000107e+01,9.371826640150249244e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.784377120212109702e+00
1.440000000000000036e+01,7.526047056325583240e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.672175696601035710e+00
1.460000000000000142e+01,1.111115554329032751e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.253963922213731763e+00
1.480000000000000071e+01,7.366641648485188210e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.868750973063571408e+00
1.500000000000000000e+01,1.044141923500759628e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.377325956442527755e+00
1.520000000000000107e+01,9.708286622147920264e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.974195239527372081e-01
1.540000000000000036e+01,1.102562381539552883e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.242605703445990528e+00
1.560000000000000142e+01,6.737856565869576597e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.765053230039558940e-01
1.580000000000000071e+01,1.031213863714617984e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.287982575779183847e+00
1.600000000000000000e+01,7.740375909453349745e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.450435556053195185e+00
1.619999999999999929e+01,7.793654825476902248e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.783140614424158166e+00
1.640000000000000213e+01,8.520277542338634547e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.638311535552912090e+00
1.660000000000000142e+01,9.000022731054128089e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.785117922496784360e-01
1.680000000000000071e+01,1.001350723632868034e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.528992379113653044e+00
1.700000000000000000e+01,7.422301010779490671e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.377033353872693766e-01
1.719999999999999929e+01,9.341318551041321028e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.600214460804654237e+00
1.740000000000000213e+01,8.943874770160837873e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.588037937621439966e+00
1.760000000000000142e+01,9.368481513547082251e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.733237998519690848e-01
1.780000000000000071e+01,1.135569776898436523e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.848812985641174578e+00
1.800000000000000000e+01,1.029383705502814994e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.275250598903838295e+00
1.819999999999999929e+01,1.074203885067949615e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.783348676949033873e+00
1.840000000000000213e+01,9.323478580072107613e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.620706795870004768e+00
1.860000000000000142e+01,1.174018659593065728e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.892111427200665830e+00
1.880000000000000071e+01,1.107681611542459699e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.962351539169441494e+00
1.900000000000000000e+01,1.212667427116384644e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.117785210270698215e+00
1.920000000000000284e+01,1.056975312076692930e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.454883628314691535e+00
1.940000000000000213e+01,1.024418111182403557e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.090304574060716902e+00
1.960000000000000142e+01,9.339294763720004111e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.958047429463018574e+00
1.980000000000000071e+01,1.067952654881098695e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.736612893424499759e+00
2.000000000000000000e+01,1.137745713128526237e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.724165446538990842e+00
2.020000000000000284e+01,1.134925623899387670e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.503194075005957586e+00
2.040000000000000213e+01,1.075866897756103446e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.109775900580334707e+00
2.060000000000000142e+01,1.094690232873273050e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.355161086750792165e+00
2.080000000000000071e+01,1.036486120975720349e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.368711344435222799e+00
2.100000000000000000e+01,1.210723683882530155e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.309641636510260554e+00
2.120000000000000284e+01,9.804334963898291289e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.437822422244927623e+00
2.140000000000000213e+01,1.206952709849038019e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.824044805549061010e+00
2.160000000000000142e+01,1.286138301923964722e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.503784047323893702e+00
2.180000000000000071e+01,1.050294748398804545e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.820656339119800293e+00
2.200000000000000000e+01,1.169234974111458936e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.045947021278877287e+00
2.220000000000000284e+01,1.126916449936744780e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.236280507053988842e+00
2.240000000000000213e+01,1.091638412603291197e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.496136239108590615e+00
2.260000000000000142e+01,1.071291853217564816e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.330694361975496065e+00
2.280000000000000071e+01,8.717456051321899047e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.221428990030197781e+00
2.300000000000000000e+01,9.155263512055812347e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.358246499978461586e+00
2.320000000000000284e+01,9.372091516302252234e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.922828796445749333e+00
2.340000000000000213e+01,9.848229674848666404e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.614786998674276219e+00
2.360000000000000142e+01,8.831186589675367182e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.065506621614892069e+00
2.380000000000000071e+01,1.059647730972403057e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.179737906514251478e+00
2.400000000000000000e+01,1.026911040751544490e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.948338537490370115e+00
2.420000000000000284e+01,1.083140740017237036e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.376753929499067830e+00
2.440000000000000213e+01,9.905346584039587121e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.240943515889881610e-01
