t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.552262074544796366e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.375214499840307525e+00
2.000000000000000111e-01,8.038572108576274022e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.634021577685757620e+00
4.000000000000000222e-01,8.559206299125882156e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.467068449931597129e+00
6.000000000000000888e-01,8.632466130945259941e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.430396455800593714e+00
8.000000000000000444e-01,8.639563279567702425e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.574495184870956521e+00
1.000000000000000000e+00,9.594146335561895000e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.603928193776649636e+00
1.200000000000000178e+00,8.546287570250450383e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.372876872795632863e+00
1.400000000000000133e+00,7.759742030870068197e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.504649624873952263e+00
1.600000000000000089e+00,9.305596626975405350e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.148766872154844521e-01
1.800000000000000044e+00,8.166235012819488270e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.526353079159896708e+00
2.000000000000000000e+00,7.934953572213074846e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.945119510936866192e+00
2.200000000000000178e+00,8.491670659671569643e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.833527000345428704e+00
2.400000000000000355e+00,8.634517932082012015e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.499989227402188874e+00
2.600000000000000089e+00,8.027563772923919094e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.082152085994206203e+00
2.800000000000000266e+00,8.293021997768393883e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.353971048142616596e+00
3.000000000000000000e+00,1.028468476155525391e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.148288136187352038e+00
3.200000000000000178e+00,8.818163679877555339e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.196227294935734875e-01
3.400000000000000355e+00,9.302310776042937990e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.896608268864934388e+00
3.600000000000000089e+00,8.494875168597789683e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.004508965113846131e+00
3.800000000000000266e+00,8.507393599052419653e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.513398168174095559e+00
4.000000000000000000e+00,7.753924452603091488e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.998279405429082445e+00
4.200000000000000178e+00,9.014887383400096432e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.271300565357979195e+00
4.400000000000000355e+00,9.030077151292175142e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.478307684978950931e+00
4.600000000000000533e+00,8.538454968789284116e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.887620389166475121e+00
4.800000000000000711e+00,8.798272339404820119e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.862426326006545452e+00
5.000000000000000000e+00,7.703479226950118441e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.532975565222674419e+00
5.200000000000000178e+00,8.815928726552728634e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.629582180962699134e+00
5.400000000000000355e+00,8.179002636539325355e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.799211852607768947e+00
5.600000000000000533e+00,8.898859111711941994e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.107520960300387713e+00
5.800000000000000711e+00,8.300018321514126551e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.201781562033366058e+00
6.000000000000000000e+00,8.407484319819747975e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.980290706301264692e+00
6.200000000000000178e+00,8.505993236821715042e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.412389633040756820e+00
6.400000000000000355e+00,6.708795817553430130e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.715525464408102607e+00
6.600000000000000533e+00,9.158869769259054827e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.667139202911949170e+00
6.800000000000000711e+00,8.845579420741559451e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.816983151465160873e+00
7.000000000000000000e+00,8.272214067708986152e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.899683689734338543e+00
7.200000000000000178e+00,9.072932315723667429e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.386660035681179792e+00
7.400000000000000355e+00,8.035990307849344427e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.796699515637134148e+00
7.600000000000000533e+00,8.335553343755945921e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.034322261549206701e-02
7.800000000000000711e+00,9.307842430342788687e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.250647248629109143e+00
8.000000000000000000e+00,8.106788885956616175e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.415062071747758665e+00
8.200000000000001066e+00,7.939821940264956135e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.329093622900684224e+00
8.400000000000000355e+00,8.556004688296738880e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.598464120652554499e+00
8.599999999999999645e+00,8.880368420861644019e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.786164252429731647e-01
8.800000000000000711e+00,8.545006614722997496e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.417825733301246061e-01
9.000000000000000000e+00,9.915425553873721265e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.674975283083689703e+00
9.200000000000001066e+00,1.020346616544495877e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.768729266343072482e-01
9.400000000000000355e+00,7.537978930569100289e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.713280189456138913e+00
9.600000000000001421e+00,8.902866047278609196e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.715900219527881632e-01
9.800000000000000711e+00,8.407631015541212616e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.773831612493076193e-01
1.000000000000000000e+01,9.686139322642521865e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.819471984682142107e+00
1.020000000000000107e+01,8.244591329758095277e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.250161362952560751e+00
1.040000000000000036e+01,8.900323953467536020e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.245641512769225301e+00
1.060000000000000142e+01,9.144125712820305729e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.082030179223686162e+00
1.080000000000000071e+01,9.306407689163044283e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.904346002381158698e+00
1.100000000000000000e+01,8.991008798978351590e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.004195355413589397e+00
1.120000000000000107e+01,8.255136871209782790e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.640065727152943964e+00
1.140000000000000036e+01,8.619384135766274824e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.625994094226571818e+00
1.160000000000000142e+01,9.143898652517200576e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.706008848840122383e+00
1.180000000000000071e+01,8.111623475702985919e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.985537041631616262e+00
1.200000000000000000e+01,8.867422996764529053e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.007805925557168081e+00
1.220000000000000107e+01,9.158598709170977514e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.276385664624850591e+00
1.240000000000000036e+01,9.641505745812820605e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.034770986934923087e+00
