t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.964861821991729540e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.316429247944348901e+00
2.000000000000000111e-01,8.888165042668343396e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.098327289451306754e+00
4.000000000000000222e-01,9.013450137070199153e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.176596561295408350e+00
6.000000000000000888e-01,9.209100458808754386e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.572913098683837774e+00
8.000000000000000444e-01,1.020256975055061632e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.914028664628006027e+00
1.000000000000000000e+00,8.176937700860348324e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.699118686615525675e+00
1.200000000000000178e+00,8.880218075900710994e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.998469088105906621e+00
1.400000000000000133e+00,8.542277908738907799e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.679729061975592685e+00
1.600000000000000089e+00,8.730055087481722875e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.286239246285960647e+00
1.800000000000000044e+00,1.003762694639588338e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.686672847278577692e+00
2.000000000000000000e+00,8.116649020087287614e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.378135030415192475e+00
2.200000000000000178e+00,8.145806780854383256e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.815183836364709258e+00
2.400000000000000355e+00,8.884855449732256272e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.444355118759231615e+00
2.600000000000000089e+00,7.870042912967749604e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.773793874134092619e-01
2.800000000000000266e+00,9.713425977168428371e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.367025675188605405e+00
3.000000000000000000e+00,1.056893644038520819e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.224280597966909134e+00
3.200000000000000178e+00,1.091521870443005859e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.519053816114052324e-01
3.400000000000000355e+00,9.104704578152060801e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.326087249486679553e+00
3.600000000000000089e+00,8.317520843498532601e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.000396045746633433e+00
3.800000000000000266e+00,9.893517118793753173e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.856986993978071432e+00
4.000000000000000000e+00,8.819015737022541934e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.771668200403269111e-01
4.200000000000000178e+00,9.997612194083539405e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.213795829492344325e+00
4.400000000000000355e+00,8.943680312683996991e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.547225949774645670e+00
4.600000000000000533e+00,8.318215537163227147e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.454766265491318933e+00
4.800000000000000711e+00,8.995381564038740230e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.727344047225630952e+00
5.000000000000000000e+00,9.027065575134387565e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.561081371403854945e+00
5.200000000000000178e+00,7.996931837966219092e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.276741078593911283e-01
5.400000000000000355e+00,9.396345076943135588e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.473404799453073899e+00
5.600000000000000533e+00,9.390186105164600727e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.699289707886917355e+00
5.800000000000000711e+00,1.006122882126897489e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.212617075072405015e+00
6.000000000000000000e+00,1.122521240803126874e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.951769737305168562e+00
6.200000000000000178e+00,9.723988343485253649e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.577231915797786321e+00
6.400000000000000355e+00,7.382325724656075838e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.188146440142464400e+00
6.600000000000000533e+00,8.663807503867733129e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.453970989159358851e+00
6.800000000000000711e+00,8.602565371542727490e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.400160383940612263e+00
7.000000000000000000e+00,9.459137313868045682e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.353021639966572209e+00
7.200000000000000178e+00,1.015347438648117606e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.584349211530099666e+00
7.400000000000000355e+00,9.889574848468567492e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.222549535635895523e+00
