t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.068383429682339125e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.382712447407250522e-01
2.000000000000000111e-01,8.345090759971165451e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.372647870930565617e+00
4.000000000000000222e-01,9.812100328343252853e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.659005618208347244e+00
6.000000000000000888e-01,8.862437744446038934e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.310799906831263684e+00
8.000000000000000444e-01,9.023516021244472052e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.696461696319726542e+00
1.000000000000000000e+00,1.099972429648718553e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.870238610821043146e+00
1.200000000000000178e+00,1.022911526812835925e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.140806976988113064e+00
1.400000000000000133e+00,9.731049007320208277e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.653671208984320629e+00
1.600000000000000089e+00,1.124604212456157715e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.828429820386300975e+00
1.800000000000000044e+00,1.118331872897412316e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.189370360872882060e+00
2.000000000000000000e+00,9.651368243737266095e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.485316031868908482e+00
2.200000000000000178e+00,9.054985105202076889e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.936454075684554965e+00
2.400000000000000355e+00,1.030789024900164996e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.664552470266173145e+00
2.600000000000000089e+00,9.455917478795798914e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.516069198208263913e+00
2.800000000000000266e+00,9.478921717583429496e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.513934905460015301e+00
3.000000000000000000e+00,1.039141349640143597e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.790951588995008947e+00
3.200000000000000178e+00,8.024336248369712266e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.327981338747797224e+00
3.400000000000000355e+00,8.934251615533798097e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.490603652195076734e+00
3.600000000000000089e+00,7.536416326091707196e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.896502744572609700e+00
3.800000000000000266e+00,1.032856834373762744e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.491322380175713391e-01
4.000000000000000000e+00,9.847276553107316976e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.931022196773245270e+00
4.200000000000000178e+00,8.541030526485701158e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.914524527349090732e-01
4.400000000000000355e+00,8.230655199534201438e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.843661763119328612e+00
4.600000000000000533e+00,9.335719879813909605e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.746907906926701060e+00
4.800000000000000711e+00,1.087214456335914070e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.362789194174224505e+00
5.000000000000000000e+00,9.919249984095386274e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.768036959057912583e+00
5.200000000000000178e+00,1.006437973025926969e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.638263522874567002e+00
5.400000000000000355e+00,8.722149623602954982e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.346333668784140514e+00
5.600000000000000533e+00,1.097293590193736401e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.090995678786832457e-02
5.800000000000000711e+00,1.068617800295466935e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.049983196421873544e+00
6.000000000000000000e+00,9.103499831066926840e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.162074984814432277e+00
6.200000000000000178e+00,1.016693022095863874e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.420863455999185732e+00
6.400000000000000355e+00,9.034881543260883108e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.047654961115352279e+00
6.600000000000000533e+00,1.010820651149029414e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.244041058525557020e+00
6.800000000000000711e+00,1.111186694350625226e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.259931023994901977e+00
7.000000000000000000e+00,9.790439371773654864e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.141934330840959078e+00
7.200000000000000178e+00,8.706261599974716159e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.957548095973837832e+00
7.400000000000000355e+00,1.128849117784250122e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.921806406625108821e+00
7.600000000000000533e+00,8.696316305582462158e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.380272539992496661e-01
7.800000000000000711e+00,9.472972749704294815e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.068033037594126711e+00
8.000000000000000000e+00,1.076176446284522914e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.258001556992592640e+00
8.200000000000001066e+00,9.603055465835074189e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.517657202509251846e+00
8.400000000000000355e+00,9.011672164429498366e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.728960107615755248e+00
8.599999999999999645e+00,1.049906520787386777e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.455123135121304756e+00
8.800000000000000711e+00,9.944554817442556871e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.862520818003714496e+00
9.000000000000000000e+00,9.429146042729958932e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.253080030584339255e+00
9.200000000000001066e+00,1.066049682644207408e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.293018454381410720e+00
9.400000000000000355e+00,1.060518504037156529e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.484265820292452354e+00
9.600000000000001421e+00,9.878453996577603036e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.714964100344115394e+00
9.800000000000000711e+00,8.858672550773609711e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.368372936206030843e+00
1.000000000000000000e+01,1.011870280251484733e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.606912546519534857e+00
1.020000000000000107e+01,9.759430135448734500e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.959436142790018209e+00
1.040000000000000036e+01,1.092610579383241465e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.137143507364239525e+00
1.060000000000000142e+01,1.193443293406166728e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.884068097975053035e+00
1.080000000000000071e+01,9.202116191048967941e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.140679715440519715e+00
1.100000000000000000e+01,1.072760209829341616e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.322801228579606914e+00
1.120000000000000107e+01,8.840836053441007980e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.522526328563984066e+00
1.140000000000000036e+01,1.064962341794303047e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.153375509097113394e+00
1.160000000000000142e+01,1.032892727440749114e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.993464530780387989e+00
1.180000000000000071e+01,7.362568799618394166e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.647682329542341506e-01
1.200000000000000000e+01,9.629692672545835386e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.519726005563200033e+00
1.220000000000000107e+01,9.984848121656690889e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.935580143080926518e+00
1.240000000000000036e+01,1.091979475776159392e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.212613611639113742e+00
1.260000000000000142e+01,9.233650546018351557e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.311820106271742503e+00
1.280000000000000071e+01,1.039688546415616699e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.647585099137593545e+00
1.300000000000000000e+01,1.060930005424176814e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.964802403663670205e+00
1.320000000000000107e+01,9.247340286449375890e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.318114229003770177e+00
1.340000000000000036e+01,1.064552529252403401e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.214500517915364952e-01
1.360000000000000142e+01,8.828292078305362001e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.445933519803237033e+00
1.380000000000000071e+01,9.308770532287898858e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.571995525856037190e+00
1.400000000000000000e+01,9.853857867329448572e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.293117396604095859e+00
1.420000000000000107e+01,9.054418414920845093e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.455542889372665627e+00
1.440000000000000036e+01,7.851808922962149051e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.435471592115801442e+00
1.460000000000000142e+01,8.508176179332074263e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.986340657704941393e+00
1.480000000000000071e+01,1.129812749809420591e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.098364695020187298e+00
1.500000000000000000e+01,1.038365913813374952e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.975976779002627026e+00
1.520000000000000107e+01,9.917161666130274167e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.041236442077174473e+00
1.540000000000000036e+01,9.769366620028335779e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.964561414467091538e+00
1.560000000000000142e+01,9.524819242484200421e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.170962418291868090e+00
1.580000000000000071e+01,8.147466278650251637e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.191794665279928722e+00
1.600000000000000000e+01,1.031548194580019340e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.448840891856609581e+00
1.619999999999999929e+01,9.453410586174824104e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.244946779401432835e+00
1.640000000000000213e+01,1.053236091274684760e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.342482614000715557e+00
1.660000000000000142e+01,9.977603409639514975e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.861231649295142176e+00
1.680000000000000071e+01,1.161571951811996017e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.401107644988599077e+00
1.700000000000000000e+01,9.942488504699515950e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.530121888435255428e+00
1.719999999999999929e+01,9.721808201026149732e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.668468143574321161e+00
1.740000000000000213e+01,8.562749242412466266e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.547610886061902669e+00
1.760000000000000142e+01,9.595147071896197311e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.578870392264663636e+00
1.780000000000000071e+01,9.212724091911701496e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.037782597693716724e+00
1.800000000000000000e+01,9.461536740966325354e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.983680461648788196e-01
1.819999999999999929e+01,9.357002447743444362e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.585313049933797735e+00
1.840000000000000213e+01,8.994737355600530559e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.875066335617566082e+00
1.860000000000000142e+01,9.324072034966252032e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.878360675607694930e+00
1.880000000000000071e+01,1.018941673980586993e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.779466739454561797e+00
1.900000000000000000e+01,9.650482878670270104e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.086638548235416835e+00
1.920000000000000284e+01,1.016278299938792928e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.627855451832889599e-01
