t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.050020922491122111e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.000924181789315526e+00
2.000000000000000111e-01,1.100036064561671800e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.309158365298820570e+00
4.000000000000000222e-01,1.073944317370088442e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.564997313362704645e+00
6.000000000000000888e-01,1.237128280007648851e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.356402613599566820e+00
8.000000000000000444e-01,9.511387174335852457e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.576539520219757406e+00
1.000000000000000000e+00,1.128200412605573799e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.839286214863918190e-02
1.200000000000000178e+00,9.909919347294062764e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.380124100090526440e+00
1.400000000000000133e+00,1.206896616807781264e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.236341763052751119e+00
1.600000000000000089e+00,1.205879846577894154e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.296100173444227011e+00
1.800000000000000044e+00,1.004908418539129489e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.669363670830096069e+00
2.000000000000000000e+00,1.049260606815297203e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.711072079407045088e+00
2.200000000000000178e+00,9.933841810286855312e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.083192584004459391e+00
2.400000000000000355e+00,1.111450582568158874e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.552882360847782195e+00
2.600000000000000089e+00,1.057404515704155168e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.508360608260998603e+00
2.800000000000000266e+00,1.213015680092401904e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.873962937579687349e+00
3.000000000000000000e+00,1.083138827284683359e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.964815966807620384e-01
3.200000000000000178e+00,9.797351640323594957e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.459351255424815363e+00
3.400000000000000355e+00,1.136973782378306597e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.694885037337023448e+00
3.600000000000000089e+00,1.231423270727503905e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.573738878453752932e+00
3.800000000000000266e+00,1.191637321566852314e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.415712465470672754e+00
4.000000000000000000e+00,1.080081288299796549e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.040285301975650611e+00
4.200000000000000178e+00,1.201877547550347369e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.385908112720631635e+00
4.400000000000000355e+00,1.057753775085492620e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.221810635146017177e+00
4.600000000000000533e+00,1.074778611241374859e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.874213621391847440e+00
4.800000000000000711e+00,1.049958352460528932e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.110455486541233938e+00
5.000000000000000000e+00,1.130519431015199139e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.276026780466168020e+00
5.200000000000000178e+00,1.110896495573026721e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.943486014067136836e+00
5.400000000000000355e+00,1.011535937022975062e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.275878513407167958e+00
5.600000000000000533e+00,1.166988481688098878e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.171525429208724489e+00
5.800000000000000711e+00,1.006885773868761103e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.786620970957045529e-01
6.000000000000000000e+00,1.077324377953301493e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.052775119228043010e+00
6.200000000000000178e+00,1.161069520427580271e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.361079777773475996e+00
6.400000000000000355e+00,1.058581434577605451e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.844910491990114920e+00
6.600000000000000533e+00,1.090481311730440162e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.779048367005181319e+00
6.800000000000000711e+00,1.192889751104060148e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.980575005326468130e+00
7.000000000000000000e+00,1.197006542413277863e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.880602350043146131e+00
7.200000000000000178e+00,1.135520229399189507e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.905642800987392249e+00
7.400000000000000355e+00,1.043048478991626116e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.234939532456650113e+00
7.600000000000000533e+00,1.224146947701626020e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.671321162294836071e+00
7.800000000000000711e+00,1.096641381838489027e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.364224177443190911e+00
8.000000000000000000e+00,1.161690709632538621e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.041896365484323184e+00
8.200000000000001066e+00,1.010112988530079026e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.450060541467685482e+00
8.400000000000000355e+00,1.023016927380387742e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.398336815802611710e+00
8.599999999999999645e+00,1.103766863790649699e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.829383178945930055e+00
8.800000000000000711e+00,1.088648266658124752e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.960522443887033006e+00
9.000000000000000000e+00,1.260244897720380397e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.829520173446741893e+00
9.200000000000001066e+00,9.736699900134779817e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.481773851602378400e+00
9.400000000000000355e+00,9.001735162813464530e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.990412763872303259e+00
9.600000000000001421e+00,9.619713528309874473e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.548217883098182313e+00
9.800000000000000711e+00,8.270068911835140035e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.407840727141312698e+00
1.000000000000000000e+01,8.934123431138480953e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.143637040441918273e+00
1.020000000000000107e+01,8.820523835066240714e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.129996412640683623e+00
1.040000000000000036e+01,9.830114134943944704e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.004783698970264538e+00
1.060000000000000142e+01,8.131513937725411978e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.168651620991459694e+00
1.080000000000000071e+01,9.201101807511362640e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.581053464471461112e+00
1.100000000000000000e+01,1.030475116972997984e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.184685251706143916e+00
1.120000000000000107e+01,9.375913249601838251e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.124257369950246499e+00
1.140000000000000036e+01,9.237052025372332054e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.888566335628816262e+00
1.160000000000000142e+01,9.504280187980986838e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.982514155345373119e+00
1.180000000000000071e+01,9.187613355867733089e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.683461481648176772e+00
1.200000000000000000e+01,8.569225701459030065e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.675093596320703426e-01
1.220000000000000107e+01,9.241531370064545170e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.132306668915777692e+00
1.240000000000000036e+01,8.257139763387558729e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.086120281138287069e+00
1.260000000000000142e+01,1.045288136428341730e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.532991235645628336e+00
1.280000000000000071e+01,8.255477731490747928e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.062108715388482949e+00
1.300000000000000000e+01,9.658983158858269746e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.427197541609597664e+00
1.320000000000000107e+01,9.196989976257389232e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.657483454506607501e+00
1.340000000000000036e+01,8.068712567102389599e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.872792252076363795e+00
1.360000000000000142e+01,9.433478659308975889e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.545261413164146447e+00
1.380000000000000071e+01,9.967937200270112763e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.941779386023087639e+00
1.400000000000000000e+01,8.099049443063559561e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.685075390630657921e+00
1.420000000000000107e+01,1.020155695279794550e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.173815247542179918e+00
1.440000000000000036e+01,7.319516166621453657e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.853055869091075891e-01
1.460000000000000142e+01,8.186816519888141519e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.268022921425181693e+00
1.480000000000000071e+01,9.756954148755561107e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.348640710802353482e+00
1.500000000000000000e+01,9.090330067036489492e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.606450434131751592e+00
1.520000000000000107e+01,1.030642809621007183e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.855304658371103699e+00
1.540000000000000036e+01,9.724959393776937411e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.712141457948106904e+00
1.560000000000000142e+01,1.086100873250903653e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.898379707669612060e+00
1.580000000000000071e+01,1.019934211892416842e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.489719036850559064e+00
1.600000000000000000e+01,8.232439523263723746e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.723148591864244850e-01
1.619999999999999929e+01,1.017161633886975336e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.033113153177513510e+00
1.640000000000000213e+01,9.634788882014748701e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.780969316862522689e+00
1.660000000000000142e+01,1.001016892834551086e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.939792978475004759e+00
1.680000000000000071e+01,1.237422913053314311e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.472689741674699349e+00
1.700000000000000000e+01,7.935767105854437675e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.981567545253366092e+00
1.719999999999999929e+01,1.048432603691493936e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.600062572821769891e-01
1.740000000000000213e+01,8.821949127402148871e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.138123132324952991e+00
1.760000000000000142e+01,1.002992186927802232e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.522603962854525150e+00
