t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.958987307462353833e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.867962366884789560e+00
2.000000000000000111e-01,7.988848034673899923e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.976691322597293521e+00
4.000000000000000222e-01,7.906150368638985571e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.508763285787051878e+00
6.000000000000000888e-01,8.886484735408958224e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.341513256599421666e+00
8.000000000000000444e-01,9.529221607443814079e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.944480876108706013e+00
1.000000000000000000e+00,9.276057799805365045e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.497899822656599156e+00
1.200000000000000178e+00,9.339152517075725024e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.167276114673164500e+00
1.400000000000000133e+00,8.526277806449076291e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.163118558649745893e+00
1.600000000000000089e+00,1.129097926173491695e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.949543578480628980e+00
1.800000000000000044e+00,8.679089757652553860e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.940830378901630127e+00
2.000000000000000000e+00,8.842926916804396686e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.107912242592011154e+00
2.200000000000000178e+00,1.021667821674193899e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.410780115336295104e+00
2.400000000000000355e+00,9.274743435030864402e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.174322565070859525e+00
2.600000000000000089e+00,7.227683914604983162e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.911801463313310023e+00
2.800000000000000266e+00,9.267172066514556272e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.277113220347521505e+00
3.000000000000000000e+00,9.898693789264776388e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.675747379337146015e-01
3.200000000000000178e+00,8.896364599400512496e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.765210441706191347e+00
