t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.159615261066727188e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.799146241162116411e+00
2.000000000000000111e-01,1.039847883335433210e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.290687568073323632e+00
4.000000000000000222e-01,9.881998362501235311e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.470356618216982270e+00
6.000000000000000888e-01,1.047500474236953139e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.144415431262616245e+00
8.000000000000000444e-01,9.590932292925721248e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.307059140063685732e+00
1.000000000000000000e+00,1.088392856394662100e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.240381890496983885e+00
1.200000000000000178e+00,1.015513811161003144e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.512001566718648604e+00
1.400000000000000133e+00,9.366345691795636696e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.710026517416702418e+00
1.600000000000000089e+00,1.130116337498279666e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.111053442660004720e+00
1.800000000000000044e+00,1.021964815580907127e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.507728790425394649e+00
2.000000000000000000e+00,7.782992742108462147e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.311333680199986418e+00
2.200000000000000178e+00,1.240603757328952561e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.423834895392708688e+00
2.400000000000000355e+00,1.077483201919194666e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.192220408475073157e+00
2.600000000000000089e+00,1.036408705320482015e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.518212410325670447e+00
2.800000000000000266e+00,1.122881543456026865e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.747108721302932821e-01
3.000000000000000000e+00,1.037209920230867555e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.316062179245781394e+00
3.200000000000000178e+00,9.761212802946627187e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.336203793387660710e-02
3.400000000000000355e+00,8.566673708798241416e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.555443061604272259e+00
3.600000000000000089e+00,8.901415653966223696e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.785847163842884555e+00
3.800000000000000266e+00,9.537679140064462269e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.491682442103630102e+00
4.000000000000000000e+00,1.011713033846434184e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.722935390150153623e+00
4.200000000000000178e+00,1.041087331503877111e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.650542655733784336e+00
4.400000000000000355e+00,1.027379777036602659e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.579067039346125689e+00
4.600000000000000533e+00,9.814605224069249401e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.675464580840626994e+00
4.800000000000000711e+00,1.019355087324623321e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.673607800335300766e+00
5.000000000000000000e+00,9.424586630149580646e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.057761899223772950e+00
5.200000000000000178e+00,8.712038587708005322e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.767654498776064287e+00
5.400000000000000355e+00,8.890122903340087479e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.484477702634100282e+00
5.600000000000000533e+00,1.028091969421614627e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.254355515403343446e+00
5.800000000000000711e+00,9.019948344119717021e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.999677959138733030e+00
6.000000000000000000e+00,1.042323081405439833e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.153150509051442896e-01
6.200000000000000178e+00,9.132256993069736151e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.389610642042693911e+00
6.400000000000000355e+00,9.883126522279769288e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.666683865374734452e+00
6.600000000000000533e+00,8.683576721495025463e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.947446049155006520e+00
6.800000000000000711e+00,9.773221140254515493e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.314855871022423628e+00
7.000000000000000000e+00,1.030286101237040342e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.621153578725497368e+00
7.200000000000000178e+00,1.049118194662324033e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.710823708801669341e+00
7.400000000000000355e+00,8.891162017482845403e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.557630968659164949e+00
7.600000000000000533e+00,1.282271734364430316e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.365861092254321285e+00
7.800000000000000711e+00,8.948925753397394267e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.253923521430881038e+00
8.000000000000000000e+00,1.091970484867179847e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.635199803023645870e+00
8.200000000000001066e+00,9.929667197710885240e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.883037472543044544e+00
8.400000000000000355e+00,1.111693369056253600e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.673151642295430008e+00
8.599999999999999645e+00,1.164180141188302375e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.397769317960301017e+00
8.800000000000000711e+00,1.216699823200305230e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.657265195553488724e+00
9.000000000000000000e+00,1.084646577945322710e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.544536603952934684e-01
9.200000000000001066e+00,1.053567972231689742e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.704845311990752066e+00
9.400000000000000355e+00,1.117196210041446536e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.996363319868525110e+00
9.600000000000001421e+00,1.139578511000202576e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.152651165615559137e-01
9.800000000000000711e+00,1.213322324422424270e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.949978253093092917e+00
1.000000000000000000e+01,1.169631046047153955e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.550620593213549725e+00
