t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.147417763311483485e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.652488238160055189e+00
2.000000000000000111e-01,1.122821666947466213e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.342573432535139943e+00
4.000000000000000222e-01,1.052562002753976156e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.257870616032009892e+00
6.000000000000000888e-01,1.115882857297571640e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.042958554145274164e+00
8.000000000000000444e-01,1.130310777252834908e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.266114769091192471e+00
1.000000000000000000e+00,1.079176567377771345e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.858735217799438288e+00
1.200000000000000178e+00,9.921466703916180796e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.789728116509765599e+00
1.400000000000000133e+00,1.127442848958651211e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.431559592148664350e+00
1.600000000000000089e+00,1.030557427144789928e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.904565641988106961e+00
1.800000000000000044e+00,1.138916267250436931e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.412324531154489193e+00
2.000000000000000000e+00,1.075542058385683397e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.037752597420659839e+00
2.200000000000000178e+00,1.164487884154181696e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.998339844277024824e+00
2.400000000000000355e+00,1.105437083487299299e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.356265276555843613e+00
2.600000000000000089e+00,1.079531687821480457e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.983435597903929093e+00
2.800000000000000266e+00,1.171618211117604780e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.878410895301938055e+00
3.000000000000000000e+00,1.300548115898223944e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.141357541511137441e+00
3.200000000000000178e+00,1.170317318235545967e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.559779704226610164e+00
3.400000000000000355e+00,9.746672778538618687e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.063434808726675840e+00
3.600000000000000089e+00,1.117600001752901751e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.090249564510440194e+00
3.800000000000000266e+00,1.097996694308485566e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.388316129789735953e+00
4.000000000000000000e+00,1.139002258137401746e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.818976858044910827e+00
4.200000000000000178e+00,9.153075519502313906e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.439971552703712021e+00
4.400000000000000355e+00,1.064623153545084744e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.107611697309934584e-01
4.600000000000000533e+00,1.010086435350026735e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.609734980036346741e+00
4.800000000000000711e+00,9.478159725254055035e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.609957363913272488e+00
